#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	7.404774598661242e-06
5.0	1.480954919732242e-05
5.1000000000000005	4.442864759196739e-05
5.2	5.923819678928974e-05
5.300000000000001	8.145252058527348e-05
5.4	0.00014809549197322466
5.5	0.0001480954919732247
5.6000000000000005	0.00017771459036786965
5.7	0.0002591671109531426
5.800000000000001	0.0003184053077424325
5.9	0.0003628339553344
6.0	0.0005553580948995907
6.1000000000000005	0.0008145252058527341
6.2	0.0010514779930098919
6.300000000000001	0.0013180498785616967
6.4	0.0016290504117054687
6.5	0.0019252413956519158
6.6000000000000005	0.0022362419287956883
6.7	0.0025768615603341026
6.800000000000001	0.0027990047982939395
6.9	0.003006338487056454
7.0	0.0034136010899828194
7.1000000000000005	0.0035839109057520272
7.2	0.0038652923405011522
7.300000000000001	0.0041318642260529575
7.4	0.004531722054380664
7.5	0.00456874592737397
7.6000000000000005	0.004709436644748534
7.7	0.004546531603577987
7.800000000000001	0.004516912505183343
7.9	0.0044132456608020855
8.0	0.004494698181387367
8.1	0.004583555476571284
8.200000000000001	0.0048056987145311285
8.3	0.005072270600082933
8.4	0.005412890231621351
8.5	0.005523961850601269
8.6	0.005760914637758425
8.700000000000001	0.005886795805935666
8.8	0.006308867958059357
8.9	0.0067087257863870636
9.0	0.007278893430483979
9.1	0.007871275398376868
9.200000000000001	0.009278182572122503
9.3	0.010581422901486883
9.4	0.012358568805165582
9.5	0.014350453172205391
9.600000000000001	0.01701617202772347
9.700000000000001	0.019644867010248212
9.8	0.023243587465197578
9.9	0.02701261773591615
10.0	0.03189236419643382
10.100000000000001	0.037956874592737375
10.200000000000001	0.04514691072803745
10.3	0.05299597180261837
10.4	0.06210384455897169
10.5	0.07242610034950528
10.600000000000001	0.08349623837450385
10.700000000000001	0.09514394881819797
10.8	0.10784313725490202
10.9	0.11920946626384703
11.0	0.1299093655589123
11.100000000000001	0.13790652212546647
11.200000000000001	0.14537053492091698
11.3	0.14828801611278955
11.4	0.15021325750844147
11.5	0.14925804158521416
11.600000000000001	0.14734020496416092
11.700000000000001	0.14235679165926188
11.8	0.13814347491262363
11.9	0.13290089449677148
12.0	0.12859872045494938
12.100000000000001	0.12431876073692319
12.200000000000001	0.12066080208518452
12.3	0.1170917007286298
12.4	0.1143001007049345
12.5	0.11218233516971743
12.600000000000001	0.11005716485990166
12.700000000000001	0.10838368580060423
12.8	0.10776168473431666
12.9	0.10764320834073811
13.0	0.10654730170013624
13.100000000000001	0.10622889639239382
13.200000000000001	0.1060215627036313
13.3	0.10540696641194243
13.4	0.1037853207748356
13.5	0.10292636692139093
13.600000000000001	0.10208222261714354
13.700000000000001	0.10178603163319708
13.8	0.1010973875955216
13.9	0.1022821515313074
14.0	0.10231917540430069
14.100000000000001	0.10294117647058824
14.200000000000001	0.10351874888928381
14.3	0.10427403589834727
14.4	0.10458503643149104
14.5	0.1053921568627451
14.600000000000001	0.10583644333866478
14.700000000000001	0.10670280196670814
14.8	0.10890202002251052
14.9	0.10964990225697531
15.0	0.11064214205319589
15.100000000000001	0.11176766779219241
15.200000000000001	0.11112345240210889
15.3	0.10916118713346365
15.4	0.10823559030863099
15.5	0.10769504176292873
15.600000000000001	0.10635477756057106
15.700000000000001	0.10552544280552101
15.8	0.10525887091996919
15.9	0.1043777027427285
16.0	0.10231177062970205
16.1	0.1006086724720103
16.2	0.09913512232687638
16.3	0.09744683371838128
16.400000000000002	0.09572152123689354
16.5	0.0939591848824122
16.6	0.09183401457259636
16.7	0.09037527397666015
16.8	0.08749481665778096
16.900000000000002	0.08502902671642673
17.0	0.08368876251406906
17.1	0.08228926011492206
17.2	0.07999377998933713
17.3	0.07940139802144423
17.400000000000002	0.07846099164741424
17.5	0.07701706060067531
17.6	0.07575824891890288
17.7	0.07395148391682957
17.8	0.07121171731532497
17.900000000000002	0.06879035602156269
18.0	0.06570256501392102
18.1	0.0620816302351756
18.2	0.058579171850008896
18.3	0.05523221373141407
18.400000000000002	0.0510855399561637
18.5	0.0481532492150939
18.6	0.04471743380131503
18.7	0.04131864226052957
18.8	0.03823825602748655
18.900000000000002	0.0356021562703631
19.0	0.03187755464723656
19.1	0.029011906877554443
19.200000000000003	0.02715330845329068
19.3	0.024939280848291008
19.400000000000002	0.022984420354244403
19.5	0.021125821929980464
19.6	0.020037320063977283
19.700000000000003	0.018748889283810202
19.8	0.017712220839997645
19.900000000000002	0.017119838872104737
20.0	0.017053195900716786
20.1	0.01705319590071679
20.200000000000003	0.017142053195900724
20.3	0.017156862745098048
20.400000000000002	0.017075410224512772
20.5	0.01721610094188733
20.6	0.017075410224512772
20.700000000000003	0.016623718973994426
20.8	0.016542266453409154
20.900000000000002	0.016438599609027896
21.0	0.016446004383626554
21.1	0.01671257626917836
21.200000000000003	0.01710502932290741
21.3	0.017667792192405652
21.400000000000002	0.01826757893489723
21.5	0.018726674960014213
21.6	0.019141342337539235
21.700000000000003	0.019667081334044195
21.8	0.01971150998163616
21.900000000000002	0.019563414489662933
22.0	0.019689295657840174
22.1	0.01941531899768971
22.200000000000003	0.019215390083525852
22.3	0.019622652686452215
22.400000000000002	0.019770748178425442
22.5	0.019570819264261595
22.6	0.01961524791185356
22.700000000000003	0.019156151886736555
22.8	0.018289793258693204
22.900000000000002	0.017727030389194938
23.0	0.017164267519696692
23.1	0.016371956637639955
23.200000000000003	0.015942479710917595
23.3	0.015305669095432739
23.400000000000002	0.015009478111486285
23.5	0.014187548131034903
23.6	0.013528523191754063
23.700000000000003	0.01286209347787454
23.8	0.01247704519874416
23.900000000000002	0.011344114685148971
24.0	0.010833185237841355
24.1	0.010270422368343109
24.200000000000003	0.009685445175048862
24.3	0.008715419702624256
24.400000000000002	0.008389609620283156
24.5	0.007982347017356794
24.6	0.007367750725667923
24.700000000000003	0.006745749659380367
24.8	0.006397725253243294
24.900000000000002	0.005901605355132982
25.0	0.005257389965049465
25.1	0.0049463894319056985
25.200000000000003	0.0044724838575913705
25.3	0.003991173508678399
25.400000000000002	0.003532077483561393
25.5	0.0030951957822403873
25.6	0.0027693856998992987
25.700000000000003	0.0025768615603341026
25.8	0.0023991469699662362
25.900000000000002	0.002295480125584977
26.0	0.0021770037320063993
26.1	0.001977074817842549
26.200000000000003	0.0017623363544813694
26.3	0.0017105029322907416
26.400000000000002	0.0016734790592974347
26.5	0.0017179077068894013
26.6	0.001769741129080029
26.700000000000003	0.001769741129080029
26.8	0.0017253124814880622
26.900000000000002	0.001540193116521528
27.0	0.001392097624548306
27.1	0.001132930513595167
27.200000000000003	0.0010440732184112305
27.3	0.0008441443042473806
27.400000000000002	0.0006812392630768302
27.5	0.0005849771932942357
27.6	0.0005035246727089634
27.700000000000003	0.0004294769267223497
27.8	0.00044428647591967195
27.900000000000002	0.0004813103489129788
28.0	0.0004813103489129788
28.1	0.00048871512351164
28.200000000000003	0.0004368817013210103
28.3	0.0003702387299330603
28.400000000000002	0.0003702387299330603
28.5	0.0002887862093477881
28.6	0.00026657188555180474
28.700000000000003	0.000251762336354482
28.8	0.00022954801255849867
28.900000000000002	0.00017030981576920766
29.0	0.00015550026657188543
29.1	9.626206978259655e-05
29.200000000000003	8.14525205852738e-05
29.3	9.626206978259602e-05
29.400000000000002	8.145252058527327e-05
29.5	7.404774598661217e-05
29.6	6.664297138795106e-05
29.700000000000003	5.923819678928968e-05
29.8	2.961909839464523e-05
29.900000000000002	1.4809549197322485e-05
30.0	7.404774598661374e-06
30.1	7.404774598661374e-06
30.200000000000003	0.0
30.3	0.0
30.400000000000002	0.0
30.5	0.0
30.6	0.0
30.700000000000003	0.0
30.8	0.0
30.900000000000002	0.0
31.0	0.0
31.1	0.0
31.200000000000003	0.0
31.3	0.0
31.400000000000002	0.0
31.5	0.0
31.6	0.0
31.700000000000003	0.0
31.8	0.0
31.900000000000002	0.0
32.0	0.0
32.1	0.0
32.2	0.0
32.300000000000004	0.0
32.4	0.0
32.5	0.0
32.6	0.0
32.7	0.0
32.800000000000004	0.0
32.9	0.0
33.0	0.0
33.1	0.0
33.2	0.0
33.300000000000004	0.0
33.4	0.0
33.5	0.0
33.6	0.0
33.7	0.0
33.800000000000004	0.0
33.9	0.0
34.0	0.0
