#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	3.702387299330621e-05
5.0	3.702387299330589e-05
5.1000000000000005	0.00014809549197322485
5.2	7.404774598661178e-05
5.300000000000001	0.00011107161897991865
5.4	0.00037023872993306213
5.5	3.702387299330589e-05
5.6000000000000005	0.0002961909839464497
5.7	0.00048131034891297657
5.800000000000001	0.00040726260292636837
5.9	0.0005923819678928994
6.0	0.000999644570819259
6.1000000000000005	0.0015920265387121672
6.2	0.001666074284698765
6.300000000000001	0.0017401220306853921
6.4	0.0021473846336117603
6.5	0.0024805994905514944
6.6000000000000005	0.0031470292044310285
6.7	0.0033691724423908355
6.800000000000001	0.0028508382204845786
6.9	0.0031840530774243344
7.0	0.004516912505183318
7.1000000000000005	0.003998578283277071
7.2	0.0047760796161364595
7.300000000000001	0.004183697648243603
7.4	0.00518334221906287
7.5	0.004702031870149848
7.6000000000000005	0.004702031870149889
7.7	0.00396155441028373
7.800000000000001	0.004035602156270378
7.9	0.0046650079971565835
8.0	0.005109294473076258
8.1	0.005146318346069472
8.200000000000001	0.0050722706000829515
8.3	0.005368461584029402
8.4	0.006368106154848669
8.5	0.005664652567975851
8.6	0.00633108228185525
8.700000000000001	0.005701676440969157
8.8	0.007478822344647856
8.9	0.008367395296487206
9.0	0.00851549078846043
9.1	0.009292992121319696
9.200000000000001	0.012736212309697337
9.3	0.01399502399146975
9.4	0.017253124814880696
9.5	0.018474912623659474
9.600000000000001	0.0226215863989101
9.700000000000001	0.025879687222321042
9.8	0.03198862626621657
9.9	0.03609827616847356
10.0	0.04287364492624784
10.100000000000001	0.052944138380427885
10.200000000000001	0.061829867898821375
10.3	0.07123393163912116
10.4	0.08163763995024022
10.5	0.09448492387891577
10.600000000000001	0.10829482850542069
10.700000000000001	0.12006842011729206
10.8	0.13472987382264132
10.9	0.13846928499496525
11.0	0.1479844203542423
11.100000000000001	0.1482806113381914
11.200000000000001	0.15738848409454473
11.3	0.149317279782004
11.4	0.14809549197322489
11.5	0.14320834073810587
11.600000000000001	0.13869142823292507
11.700000000000001	0.13247141757004963
11.8	0.12825069604881273
11.9	0.12188258989396406
12.0	0.12169747052899538
12.100000000000001	0.11729162964279409
12.200000000000001	0.11418162431135637
12.3	0.11040518926603914
12.4	0.1079245897754876
12.5	0.11110864285290999
12.600000000000001	0.1066657780937152
12.700000000000001	0.10581422901486917
12.8	0.10729518393460141
12.9	0.10733220780759471
13.0	0.10562910964990076
13.100000000000001	0.10507375155500304
13.200000000000001	0.1047775605710566
13.3	0.10422220247615699
13.4	0.09922397962206066
13.5	0.10133434038267732
13.600000000000001	0.10085303003376614
13.700000000000001	0.10329660565132434
13.8	0.10077898228777953
13.9	0.10514779930098965
14.0	0.10151945974764384
14.100000000000001	0.10396303536520385
14.200000000000001	0.10618446774480222
14.3	0.10455541733309676
14.4	0.1067028019667085
14.5	0.10555506190391414
14.600000000000001	0.10618446774480222
14.700000000000001	0.11051626088501905
14.8	0.1155515076121087
14.9	0.11044221313903244
15.0	0.11051626088501708
15.100000000000001	0.11181209643978476
15.200000000000001	0.10729518393460141
15.3	0.10574018126888256
15.4	0.10581422901486917
15.5	0.10781351815650578
15.600000000000001	0.10511077542799635
15.700000000000001	0.10314851015935111
15.8	0.10440732184112353
15.9	0.10140838812866573
16.0	0.09748385759137353
16.1	0.09659528463953763
16.2	0.09578075943368147
16.3	0.09596587879864801
16.400000000000002	0.09278182572122702
16.5	0.0886721758189668
16.6	0.08596943309045856
16.7	0.08848705645400029
16.8	0.08156359220425215
16.900000000000002	0.08045287601445583
17.0	0.08197085480717851
17.1	0.07897192109472356
17.2	0.07700965582607557
17.3	0.07860168236478769
17.400000000000002	0.07575084414430587
17.5	0.07475119957348392
17.6	0.07267786268586139
17.7	0.067975830815709
17.8	0.06490284935726465
17.900000000000002	0.06364403767549452
18.0	0.059312244535275505
18.1	0.05457318879213433
18.2	0.05046353888987548
18.3	0.048168058764290526
18.400000000000002	0.042910668799242664
18.5	0.044650790829926505
18.6	0.03739411172323994
18.7	0.03346958118594822
18.8	0.03276612759907542
18.900000000000002	0.029730170013625417
19.0	0.026027782714293807
19.1	0.023065872874829363
19.200000000000003	0.024176589064629387
19.3	0.021695989574077056
19.400000000000002	0.019955867543392403
19.5	0.01673479059297411
19.6	0.017623363544813447
19.700000000000003	0.017734435163793992
19.8	0.016512647355014277
19.900000000000002	0.016993957703927857
20.0	0.016401575736034364
20.1	0.017623363544813447
20.200000000000003	0.018178721639713673
20.3	0.01658669510100089
20.400000000000002	0.01658669510100148
20.5	0.017105029322907167
20.6	0.01691990995794064
20.700000000000003	0.015920265387121955
20.8	0.01617943249807453
20.900000000000002	0.016068360879095182
21.0	0.017142053195900474
21.1	0.01825276938569964
21.200000000000003	0.01788253065576722
21.3	0.01899324684556575
21.400000000000002	0.01906729459155304
21.5	0.019437533321485418
21.6	0.020326106273324752
21.700000000000003	0.020511225638292007
21.8	0.019215390083525585
21.900000000000002	0.018326817131686903
22.0	0.02006693916237161
22.1	0.018956222972572444
22.200000000000003	0.019511581067472725
22.3	0.02125170309815739
22.400000000000002	0.01906729459155304
22.5	0.019067294591552365
22.6	0.019178366210532278
22.700000000000003	0.017216100941887694
22.8	0.01691990995794064
22.900000000000002	0.016253480244061716
23.0	0.01625348024406114
23.1	0.015216811800248585
23.200000000000003	0.015068716308275897
23.3	0.013735856880516362
23.400000000000002	0.014772525324329442
23.5	0.012143830341804223
23.6	0.011921687103844388
23.700000000000003	0.01173656773887828
23.8	0.011810615484864471
23.900000000000002	0.00910787275635349
24.0	0.009589183105266139
24.1	0.009107872756353167
24.200000000000003	0.008811681772407036
24.3	0.006960488122741445
24.400000000000002	0.007478822344647988
24.5	0.007552870090634334
24.6	0.006034891297908806
24.700000000000003	0.005701676440969258
24.8	0.005220366092056084
24.900000000000002	0.004998222854096428
25.0	0.00433179314021675
25.1	0.004479888632189972
25.200000000000003	0.0033321485693976185
25.3	0.0028138143474912224
25.400000000000002	0.002702742728511402
25.5	0.0021473846336117226
25.6	0.002850838220484528
25.700000000000003	0.0023695278715716397
25.8	0.001925241395651889
25.900000000000002	0.0021844085066051056
26.0	0.0015550026657188333
26.1	0.0018511936496652778
26.200000000000003	0.0012958355547657405
26.3	0.0016660742846987503
26.400000000000002	0.001999289141638571
26.5	0.0017771459036786668
26.6	0.0021103607606184167
26.700000000000003	0.0012958355547657405
26.8	0.0014439310467389169
26.900000000000002	0.0010736923168058994
27.0	0.0010366684438125556
27.1	0.0008145252058527223
27.200000000000003	0.0008515490788460581
27.3	0.0004442864759196667
27.400000000000002	0.0002591671109531481
27.5	0.0005553580948995834
27.6	0.00040726260292636116
