#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	2.4999999999999867e-06
5.800000000000001	2.4999999999999867e-06
5.9	4.999999999999995e-06
6.0	1.4999999999999941e-05
6.1000000000000005	1.999999999999996e-05
6.2	2.2499999999999944e-05
6.300000000000001	3.2499999999999984e-05
6.4	3.7500000000000003e-05
6.5	4.749999999999994e-05
6.6000000000000005	6.500000000000001e-05
6.7	9.999999999999983e-05
6.800000000000001	0.00013749999999999995
6.9	0.0001825000000000001
7.0	0.00019500000000000005
7.1000000000000005	0.00020500000000000005
7.2	0.00021749999999999997
7.300000000000001	0.00022250000000000004
7.4	0.00022750000000000005
7.5	0.0002524999999999999
7.6000000000000005	0.00029500000000000007
7.7	0.0003075
7.800000000000001	0.0003375000000000002
7.9	0.0004050000000000003
8.0	0.00045250000000000097
8.1	0.0004549999999999997
8.200000000000001	0.0005050000000000005
8.3	0.0005325000000000005
8.4	0.0005175000000000004
8.5	0.0005300000000000004
8.6	0.0005849999999999998
8.700000000000001	0.0006374999999999998
8.8	0.0007175000000000003
8.9	0.0007900000000000004
9.0	0.0008175000000000005
9.1	0.000845
9.200000000000001	0.0008875000000000003
9.3	0.0009300000000000005
9.4	0.0009250000000000005
9.5	0.0010049999999999968
9.600000000000001	0.0011575000000000001
9.700000000000001	0.00118
9.8	0.0012400000000000004
9.9	0.001402500000000001
10.0	0.0015174999999999993
10.100000000000001	0.0016124999999999998
10.200000000000001	0.0018425000000000004
10.3	0.001980000000000001
10.4	0.0021025000000000015
10.5	0.0022374999999999995
10.600000000000001	0.0023124999999999995
10.700000000000001	0.0024125
10.8	0.002562500000000001
10.9	0.0027475000000000012
11.0	0.002952499999999998
11.100000000000001	0.003149999999999999
11.200000000000001	0.0033850000000000004
11.3	0.0035550000000000004
11.4	0.0038550000000000017
11.5	0.004134999999999998
11.600000000000001	0.004544999999999999
11.700000000000001	0.0048875
11.8	0.005292500000000002
11.9	0.005552500000000004
12.0	0.005755
12.100000000000001	0.005942500000000001
12.200000000000001	0.006055000000000001
12.3	0.0062050000000000004
12.4	0.006392500000000001
12.5	0.006682499999999998
12.600000000000001	0.006977499999999999
12.700000000000001	0.00732
12.8	0.007580000000000001
12.9	0.007907500000000003
13.0	0.008154999999999999
13.100000000000001	0.0083
13.200000000000001	0.00864
13.3	0.009072500000000002
13.4	0.009490000000000002
13.5	0.009994999999999997
13.600000000000001	0.010602499999999997
13.700000000000001	0.011102500000000001
13.8	0.011447500000000003
13.9	0.011910000000000004
14.0	0.012404999999999996
14.100000000000001	0.012802499999999998
14.200000000000001	0.0131925
14.3	0.01377
14.4	0.014220000000000005
14.5	0.014727499999999996
14.600000000000001	0.015209999999999998
14.700000000000001	0.015514999999999998
14.8	0.015915000000000002
14.9	0.01633
15.0	0.0165575
15.100000000000001	0.016632499999999998
15.200000000000001	0.0169525
15.3	0.01714
15.4	0.017257500000000002
15.5	0.017249999999999998
15.600000000000001	0.0176525
15.700000000000001	0.018025000000000003
15.8	0.018355000000000003
15.9	0.018790000000000005
16.0	0.019629999999999995
16.1	0.020445000000000074
16.2	0.02132
16.3	0.022302499999999913
16.400000000000002	0.023300000000000008
16.5	0.024047499999999996
16.6	0.02466750000000001
16.7	0.025500000000000002
16.8	0.02613999999999999
16.900000000000002	0.026750000000000003
17.0	0.027474999999999992
17.1	0.02818500000000001
17.2	0.028542500000000005
17.3	0.029044999999999998
17.400000000000002	0.029425
17.5	0.030017499999999996
17.6	0.030322500000000002
17.7	0.030789999999999994
17.8	0.03145499999999998
17.900000000000002	0.03173499999999999
18.0	0.031832499999999986
18.1	0.032265
18.2	0.0322075
18.3	0.031947500000000004
18.400000000000002	0.032100000000000004
18.5	0.032087500000000005
18.6	0.03165249999999999
18.7	0.031729999999999994
18.8	0.031592499999999996
18.900000000000002	0.03122999999999999
19.0	0.03075
19.1	0.03062999999999978
19.200000000000003	0.029942499999999993
19.3	0.029557499999999997
19.400000000000002	0.029102499999999986
19.5	0.028637499999999993
19.6	0.028100000000000003
19.700000000000003	0.02769499999999999
19.8	0.026892500000000003
19.900000000000002	0.026354999999999996
20.0	0.0258975
20.1	0.025332500000000008
20.200000000000003	0.025150000000000006
20.3	0.02506500000000001
20.400000000000002	0.024972500000000005
20.5	0.024995000000000007
20.6	0.025095
20.700000000000003	0.0250375
20.8	0.025599999999999994
20.900000000000002	0.026019999999999998
21.0	0.026527499999999992
21.1	0.02733499999999998
21.200000000000003	0.028215
21.3	0.028782499999999996
21.400000000000002	0.029705000000000016
21.5	0.030822499999999996
21.6	0.03208499999999998
21.700000000000003	0.033260000000000005
21.8	0.03474999999999998
21.900000000000002	0.03616000000000001
22.0	0.03740249999999999
22.1	0.03863999999999998
22.200000000000003	0.04033750000000001
22.3	0.041769999999999995
22.400000000000002	0.04342750000000003
22.5	0.045062500000000005
22.6	0.046449999999999984
22.700000000000003	0.04763250000000001
22.8	0.04890499999999999
22.900000000000002	0.04987250000000002
23.0	0.05125999999999999
23.1	0.05250999999999998
23.200000000000003	0.05431250000000002
23.3	0.05567999999999999
23.400000000000002	0.05706000000000002
23.5	0.058037500000000006
23.6	0.059724999999999986
23.700000000000003	0.060897500000000014
23.8	0.06265999999999998
23.900000000000002	0.06460750000000003
24.0	0.06659
24.1	0.06830249999999997
24.200000000000003	0.07048000000000001
24.3	0.0722775
24.400000000000002	0.07420000000000004
24.5	0.07655999999999999
24.6	0.07867749999999998
24.700000000000003	0.08046250000000002
24.8	0.08269999999999997
24.900000000000002	0.08504250000000003
25.0	0.08717749999999999
25.1	0.08957999999999997
25.200000000000003	0.09195
25.3	0.093605
25.400000000000002	0.09492750000000003
25.5	0.0966375
25.6	0.09774999999999998
25.700000000000003	0.09894500000000002
25.8	0.10010999999999999
25.900000000000002	0.10143000000000002
26.0	0.1020375
26.1	0.10262249999999999
26.200000000000003	0.10304500000000001
26.3	0.1033925
26.400000000000002	0.10433250000000002
26.5	0.1047425
26.6	0.10518000000000001
26.700000000000003	0.10538250000000002
26.8	0.10535250000000003
26.900000000000002	0.1042875
27.0	0.10397
27.1	0.10328250000000001
27.200000000000003	0.10185499999999999
27.3	0.1012675
27.400000000000002	0.10023249999999997
27.5	0.09904249999999998
27.6	0.09796750000000001
27.700000000000003	0.09730749999999998
27.8	0.095585
27.900000000000002	0.09377499999999997
28.0	0.09193749999999999
28.1	0.09013750000000002
28.200000000000003	0.08806249999999997
28.3	0.086065
28.400000000000002	0.08444499999999996
28.5	0.08231000000000001
28.6	0.08011250000000003
28.700000000000003	0.0781475
28.8	0.07619500000000003
28.900000000000002	0.07415999999999998
29.0	0.07205
29.1	0.07053000000000002
29.200000000000003	0.06819999999999998
29.3	0.0666475
29.400000000000002	0.06567999999999997
29.5	0.0640325
29.6	0.062117500000000034
29.700000000000003	0.06083999999999999
29.8	0.05930000000000002
29.900000000000002	0.057159999999999975
30.0	0.055627499999999996
30.1	0.053832500000000026
30.200000000000003	0.05181749999999998
30.3	0.04962000000000001
30.400000000000002	0.047262499999999964
30.5	0.0451325
30.6	0.04313250000000003
30.700000000000003	0.04120249999999998
30.8	0.039585
30.900000000000002	0.038279999999999974
31.0	0.037017499999999995
31.1	0.03560500000000001
31.200000000000003	0.034484999999999995
31.3	0.03315750000000001
31.400000000000002	0.031697499999999976
31.5	0.030577499999999997
31.6	0.029327500000000013
31.700000000000003	0.02830999999999999
31.8	0.027220000000000005
31.900000000000002	0.026522499999999994
32.0	0.025467500000000004
32.1	0.024872500000000013
32.2	0.02404999999999984
32.300000000000004	0.02344000000000016
32.4	0.02261999999999999
32.5	0.021920000000000002
32.6	0.021140000000000013
32.7	0.02044000000000002
32.800000000000004	0.019749999999999983
32.9	0.01912999999999999
33.0	0.018567499999999997
33.1	0.018102500000000004
33.2	0.018002500000000005
33.300000000000004	0.01764999999999999
33.4	0.017167499999999995
33.5	0.016885
33.6	0.016545
33.7	0.01610000000000001
33.800000000000004	0.015794999999999993
33.9	0.015714999999999993
34.0	0.0153575
34.1	0.014860000000000003
34.2	0.014257500000000011
