#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	1.2499999999999933e-05
5.800000000000001	0.0
5.9	1.2500000000000045e-05
6.0	4.999999999999973e-05
6.1000000000000005	2.500000000000009e-05
6.2	2.4999999999999866e-05
6.300000000000001	5.000000000000018e-05
6.4	3.750000000000013e-05
6.5	9.999999999999946e-05
6.6000000000000005	0.0001125000000000004
6.7	0.00019999999999999893
6.800000000000001	0.00023750000000000084
6.9	0.0002625000000000009
7.0	0.00016249999999999915
7.1000000000000005	0.00016250000000000056
7.2	0.00026249999999999863
7.300000000000001	0.0002625000000000009
7.4	0.000287500000000001
7.5	0.0002874999999999985
7.6000000000000005	0.00037500000000000136
7.7	0.0003249999999999983
7.800000000000001	0.0004125000000000015
7.9	0.0006250000000000022
8.0	0.0005250000000000018
8.1	0.0003874999999999945
8.200000000000001	0.000575000000000002
8.3	0.000550000000000002
8.4	0.000550000000000002
8.5	0.0005875000000000021
8.6	0.0006624999999999906
8.700000000000001	0.000837500000000003
8.8	0.0009500000000000034
8.9	0.0009125000000000033
9.0	0.0007250000000000026
9.1	0.0007999999999999887
9.200000000000001	0.0010500000000000036
9.3	0.001162500000000004
9.4	0.0008875000000000031
9.5	0.001124999999999984
9.600000000000001	0.0015625000000000057
9.700000000000001	0.001162500000000004
9.8	0.001462500000000005
9.9	0.001700000000000006
10.0	0.0016999999999999758
10.100000000000001	0.002037500000000007
10.200000000000001	0.002312500000000008
10.3	0.002150000000000008
10.4	0.002312500000000008
10.5	0.002374999999999966
10.600000000000001	0.0024125000000000084
10.700000000000001	0.0028125000000000103
10.8	0.00290000000000001
10.9	0.003237500000000011
11.0	0.0033999999999999517
11.100000000000001	0.003400000000000012
11.200000000000001	0.0039875000000000145
11.3	0.003750000000000013
11.4	0.004737500000000017
11.5	0.004799999999999932
11.600000000000001	0.005450000000000019
11.700000000000001	0.00570000000000002
11.8	0.005775000000000021
11.9	0.006037500000000022
12.0	0.005812499999999917
12.100000000000001	0.0063875000000000225
12.200000000000001	0.006262500000000022
12.3	0.006525000000000023
12.4	0.006975000000000025
12.5	0.007262499999999897
12.600000000000001	0.00786250000000003
12.700000000000001	0.007975000000000029
12.8	0.007825000000000028
12.9	0.00861250000000003
13.0	0.00849999999999988
13.100000000000001	0.008587500000000031
13.200000000000001	0.009675000000000034
13.3	0.009987500000000035
13.4	0.01070000000000004
13.5	0.011024999999999844
13.600000000000001	0.011625000000000042
13.700000000000001	0.012175000000000043
13.8	0.01171250000000004
13.9	0.013012500000000045
14.0	0.013499999999999809
14.100000000000001	0.013612500000000048
14.200000000000001	0.01412500000000005
14.3	0.014600000000000052
14.4	0.015262500000000054
14.5	0.016037499999999774
14.600000000000001	0.016025000000000057
14.700000000000001	0.015650000000000056
14.8	0.01660000000000006
14.9	0.01733750000000006
15.0	0.017174999999999756
15.100000000000001	0.01640000000000006
15.200000000000001	0.01725000000000006
15.3	0.01753750000000006
15.4	0.017925000000000062
15.5	0.017137499999999757
15.600000000000001	0.018412500000000064
15.700000000000001	0.019112500000000067
15.8	0.01918750000000007
15.9	0.02010000000000007
16.0	0.021337499999999697
16.1	0.022487500000000476
16.2	0.02348749999999967
16.3	0.02409999999999966
16.400000000000002	0.025087500000000536
16.5	0.025074999999999646
16.6	0.025587500000000547
16.7	0.02764999999999961
16.8	0.027299999999999613
16.900000000000002	0.0281375000000006
17.0	0.02869999999999959
17.1	0.029137500000000625
17.2	0.029437499999999582
17.3	0.029812499999999575
17.400000000000002	0.03003750000000064
17.5	0.03166249999999955
17.6	0.030662500000000655
17.7	0.03177499999999955
17.8	0.03313749999999953
17.900000000000002	0.031437500000000666
18.0	0.03214999999999955
18.1	0.0328250000000007
18.2	0.03148749999999956
18.3	0.03183749999999955
18.400000000000002	0.032200000000000686
18.5	0.03208749999999955
18.6	0.030650000000000656
18.7	0.03187499999999954
18.8	0.03114999999999956
18.900000000000002	0.030387500000000647
19.0	0.02968749999999958
19.1	0.030049999999999574
19.200000000000003	0.028437500000000605
19.3	0.029224999999999585
19.400000000000002	0.0281125000000006
19.5	0.02736249999999961
19.6	0.02736249999999961
19.700000000000003	0.026412500000000564
19.8	0.02521249999999964
19.900000000000002	0.02542500000000054
20.0	0.025074999999999646
20.1	0.02453749999999965
20.200000000000003	0.025500000000000547
20.3	0.02478749999999965
20.400000000000002	0.024962500000000533
20.5	0.02518749999999964
20.6	0.025037499999999647
20.700000000000003	0.025212500000000537
20.8	0.027599999999999607
20.900000000000002	0.02706250000000058
21.0	0.027724999999999604
21.1	0.029074999999999587
21.200000000000003	0.02961250000000063
21.3	0.03043749999999957
21.400000000000002	0.031675000000000675
21.5	0.03331249999999953
21.6	0.035387499999999496
21.700000000000003	0.035487500000000755
21.8	0.03788749999999946
21.900000000000002	0.03872500000000083
22.0	0.039524999999999436
22.1	0.04157499999999941
22.200000000000003	0.04397500000000094
22.3	0.04504999999999936
22.400000000000002	0.047012500000001
22.5	0.04769999999999932
22.6	0.048512499999999306
22.700000000000003	0.04988750000000106
22.8	0.05141249999999927
22.900000000000002	0.05185000000000111
23.0	0.05463749999999923
23.1	0.054762499999999215
23.200000000000003	0.05890000000000126
23.3	0.05824999999999917
23.400000000000002	0.05875000000000125
23.5	0.059524999999999155
23.6	0.0631999999999991
23.700000000000003	0.06476250000000139
23.8	0.06706249999999904
23.900000000000002	0.06848750000000146
24.0	0.06943749999999901
24.1	0.07176249999999898
24.200000000000003	0.0756500000000016
24.3	0.07604999999999892
24.400000000000002	0.07810000000000167
24.5	0.08123749999999884
24.6	0.08234999999999884
24.700000000000003	0.0845750000000018
24.8	0.08723749999999876
24.900000000000002	0.0898125000000019
25.0	0.09191249999999869
25.1	0.09436249999999866
25.200000000000003	0.09642500000000205
25.3	0.09551249999999864
25.400000000000002	0.09642500000000205
25.5	0.10046249999999858
25.6	0.09992499999999858
25.700000000000003	0.10240000000000218
25.8	0.10133749999999857
25.900000000000002	0.1030250000000022
26.0	0.10349999999999852
26.1	0.10284999999999854
26.200000000000003	0.10451250000000221
26.3	0.10307499999999853
26.400000000000002	0.10772500000000229
26.5	0.1055499999999985
26.6	0.10503749999999851
26.700000000000003	0.10552500000000226
26.8	0.10292499999999855
26.900000000000002	0.10240000000000218
27.0	0.10396249999999853
27.1	0.10159999999999857
27.200000000000003	0.0983875000000021
27.3	0.09998749999999858
27.400000000000002	0.09722500000000207
27.5	0.0980124999999986
27.6	0.09622499999999863
27.700000000000003	0.09508750000000202
27.8	0.09137499999999871
27.900000000000002	0.08817500000000188
