#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	8.061688036858066e-06
6.2	8.061688036858066e-06
6.300000000000001	8.061688036858066e-06
6.4	1.6123376073716132e-05
6.5	1.6123376073716132e-05
6.6000000000000005	1.6123376073716132e-05
6.7	1.6123376073716132e-05
6.800000000000001	3.2246752147432264e-05
6.9	4.030844018429033e-05
7.0	5.643181625800632e-05
7.1000000000000005	7.255519233172245e-05
7.2	9.674025644229643e-05
7.300000000000001	8.867856840543838e-05
7.4	8.867856840543838e-05
7.5	0.00012898700858972835
7.6000000000000005	0.00017735713681087676
7.7	0.00023378895306888273
7.800000000000001	0.0004192077779166183
7.9	0.000636873354911786
8.0	0.0008867856840543868
8.1	0.0011850681414181286
8.200000000000001	0.0014994739748555937
8.3	0.0018461265604404905
8.4	0.0020637921374356584
8.5	0.0022572726503202523
8.6	0.002410444723020552
8.700000000000001	0.00258780185983143
8.8	0.00258780185983143
8.9	0.002813529124863456
9.0	0.0031359966463377783
9.1	0.003579389488364964
9.200000000000001	0.004143707650945029
9.3	0.005062740087146848
9.4	0.006078512779790964
9.5	0.007360321177651359
9.600000000000001	0.008626006199438093
9.700000000000001	0.009698210708340215
9.8	0.01059305808043146
9.9	0.010963895730126932
10.0	0.011463720388412124
10.100000000000001	0.012245704127987356
10.200000000000001	0.013084119683820594
10.3	0.014253064449165015
10.4	0.01585734036849977
10.5	0.017445492911760778
10.600000000000001	0.019267434408090707
10.700000000000001	0.021315103169452655
10.8	0.023693301140325786
10.9	0.026506830265189248
11.0	0.02969119703974813
11.100000000000001	0.032440232660316724
11.200000000000001	0.035189268280885325
11.3	0.03830107986311254
11.4	0.04103399210760743
11.5	0.0433557582622225
11.600000000000001	0.04566946272880077
11.700000000000001	0.04743497240887269
11.8	0.048442683413479945
11.9	0.04866841067851198
12.0	0.04898281651194943
12.100000000000001	0.049321407409497475
12.200000000000001	0.04925691390520261
12.3	0.04923272884109203
12.4	0.04990184894815125
12.5	0.05008726777299899
12.600000000000001	0.04972449181134037
12.700000000000001	0.05054678399109989
12.8	0.05087731320061108
12.9	0.05128845929049083
13.0	0.05177216057270231
13.100000000000001	0.05223167679080322
13.200000000000001	0.051828592388960315
13.3	0.05178022226073916
13.4	0.05164317356411258
13.5	0.05161092681196515
13.600000000000001	0.05211881315828722
13.700000000000001	0.05318295597915248
13.8	0.05461793644971321
13.9	0.05541604356536216
14.0	0.0563270143135271
14.100000000000001	0.05749595907887153
14.200000000000001	0.05925340707090658
14.3	0.06075288104576219
14.4	0.06309077057645103
14.5	0.06553346205161896
14.600000000000001	0.06832280611237186
14.700000000000001	0.07164422158355739
14.8	0.07390149423387764
14.9	0.07632000064493508
15.0	0.07771467267531149
15.100000000000001	0.07978652650078401
15.200000000000001	0.08104414983453387
15.3	0.08297895496337979
15.4	0.08534909124621606
15.5	0.08864632165329096
15.600000000000001	0.0908310391112795
15.700000000000001	0.09401540588583844
15.8	0.0975222401818717
15.9	0.10223026599539682
16.0	0.10805080475800824
16.1	0.11436310649086853
16.2	0.11926461281727778
16.3	0.12392426850258129
16.400000000000002	0.126181541152902
16.5	0.1252625087167002
16.6	0.1222554990789521
16.7	0.11842619726144459
16.8	0.11303292796478663
16.900000000000002	0.10826040864696658
17.0	0.10444723020553277
17.1	0.10161757770459554
17.2	0.09922325635764875
17.3	0.09809462003248863
17.400000000000002	0.09540201622817798
17.5	0.09438624353553389
17.6	0.09289483124871513
17.7	0.09136311052171212
17.8	0.09021028913244142
17.900000000000002	0.08996843849133569
18.0	0.0877272892170892
18.1	0.08571992889591148
18.2	0.08364001338240215
18.3	0.08089903944987045
18.400000000000002	0.07790815318819606
18.5	0.07534453639247524
18.6	0.07355484164829271
18.7	0.07092673134827704
18.8	0.06883875414673082
18.900000000000002	0.06735540354794892
19.0	0.06582368282094592
19.1	0.0643483939102004
19.200000000000003	0.0634132380979253
19.3	0.06205887450773319
19.400000000000002	0.06043041352428782
19.5	0.05890675448532168
19.6	0.056730098715370034
19.700000000000003	0.0549242805951138
19.8	0.05383595271013798
19.900000000000002	0.05278793326534641
20.0	0.051675420316260025
20.1	0.05183665407699718
20.200000000000003	0.05158674174785457
20.3	0.05132070604263826
20.400000000000002	0.051328767730675115
20.5	0.05145775473926485
20.6	0.05155449499570715
20.700000000000003	0.052328417047245536
20.8	0.05293304365000988
20.900000000000002	0.05321520273129991
21.0	0.05411005010339115
21.1	0.05474692345830292
21.200000000000003	0.0549807124113718
21.3	0.05489203384296637
21.400000000000002	0.05510163773192469
21.5	0.05558533901413616
21.6	0.05548053706965701
21.700000000000003	0.054883972154929496
21.8	0.05439220918468116
21.900000000000002	0.05418260529572285
22.0	0.05361022544510594
22.1	0.052481589119945826
22.200000000000003	0.052288108607061234
22.3	0.05219943003865579
22.400000000000002	0.05152224824355971
22.5	0.05036942685428902
22.6	0.04959550480275066
22.700000000000003	0.048797397687101694
22.8	0.048144400956116204
22.900000000000002	0.04780581005856817
23.0	0.04778968668249444
23.1	0.04751558928924128
23.200000000000003	0.04733017046439354
23.3	0.047515589289241274
23.400000000000002	0.04709638151132465
23.5	0.04720924514384066
23.6	0.04708025813525093
23.700000000000003	0.046532063348744566
23.8	0.04504871274996271
23.900000000000002	0.0436217939674388
24.0	0.04144513819748717
24.1	0.03974412202171015
24.200000000000003	0.038478436999923406
24.3	0.03728530717046844
24.400000000000002	0.03657587862322491
24.5	0.03598737539653429
24.6	0.035503674114322814
24.700000000000003	0.03483455400726358
24.8	0.03427023584468353
24.900000000000002	0.03354468392136629
25.0	0.03284331706215965
25.1	0.03184366774558926
25.200000000000003	0.030650537916134247
25.3	0.029650888599563868
25.400000000000002	0.02809498280845023
25.5	0.026676125713963238
25.6	0.02553942770076627
25.700000000000003	0.024346297871311255
25.8	0.023266031674372294
25.900000000000002	0.022443739494612758
26.0	0.021790742763627264
26.1	0.020686291502577732
26.200000000000003	0.020121973339997653
26.3	0.01923518765594328
26.400000000000002	0.018969151950726966
26.5	0.0181952298991886
26.6	0.01800981107434087
26.700000000000003	0.01756641823231367
26.8	0.017179457206544485
26.900000000000002	0.016300733210526944
27.0	0.0158492786804629
27.1	0.015164035197329975
27.200000000000003	0.014664210539044768
27.3	0.01401927549609613
27.400000000000002	0.013809671607137818
27.5	0.013277600196705198
27.6	0.012979317739341453
27.700000000000003	0.01249561645712996
27.8	0.012261827504061082
27.900000000000002	0.011858743102218171
28.0	0.011641077525223007
28.1	0.011286363251601258
28.200000000000003	0.010842970409574057
28.3	0.01051244120006288
28.400000000000002	0.01029477562306771
28.5	0.009891691221224814
28.6	0.009311249682571042
28.700000000000003	0.008674376327659244
28.8	0.0079165776521946
28.900000000000002	0.007271642609245943
29.0	0.0066992627586290295
29.1	0.006409041989302144
29.200000000000003	0.006086574467827817
29.3	0.005885032266906369
29.400000000000002	0.005594811497579473
29.5	0.005312652416289446
29.6	0.004925691390520266
29.700000000000003	0.004820889446041109
29.8	0.004828951134077966
29.900000000000002	0.004482298548493064
30.0	0.0044178050441982
30.1	0.004353311539903337
30.200000000000003	0.004296879723645329
30.3	0.004079214146650165
30.400000000000002	0.00410339921076074
30.5	0.00406309077057645
30.6	0.003966350514134155
30.700000000000003	0.0038696102576918573
30.8	0.0038696102576918565
30.900000000000002	0.003684191432844118
31.0	0.0035310193601438174
31.1	0.0034745875438858117
31.200000000000003	0.0032569219668906408
31.3	0.00282965250093717
31.400000000000002	0.002539431731610275
31.5	0.002321766154615111
31.6	0.0022330875862096736
31.700000000000003	0.002200840834062241
31.8	0.002152470705841093
31.900000000000002	0.00216859408191481
32.0	0.002265334338357105
32.1	0.002015422009214509
32.2	0.0018622499365141924
32.300000000000004	0.0018864350006247948
32.4	0.0018058181202562037
32.5	0.0016445843595190451
32.6	0.0017010161757770505
32.7	0.0016203992954084714
32.800000000000004	0.0016123376073716126
32.9	0.001684892799703334
33.0	0.0015962142312978967
33.1	0.001402733718413307
33.2	0.0013785486543027331
