#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	4.030844018429033e-05
6.2	0.0
6.300000000000001	0.0
6.4	4.030844018429033e-05
6.5	0.0
6.6000000000000005	4.030844018429033e-05
6.7	0.0
6.800000000000001	8.061688036858066e-05
6.9	8.061688036858066e-05
7.0	8.061688036857995e-05
7.1000000000000005	0.00012092532055287099
7.2	0.00012092532055286992
7.300000000000001	4.030844018429033e-05
7.4	8.061688036858066e-05
7.5	0.0002821590812900298
7.6000000000000005	0.000362775961658613
7.7	0.0004030844018428998
7.800000000000001	0.0009674025644229679
7.9	0.0011689447653444197
8.0	0.0015317207270030327
8.1	0.0018541882484773224
8.200000000000001	0.0019751135690302263
8.3	0.0027006654923474524
8.4	0.002257272650320259
8.5	0.0024991232914260003
8.6	0.002620048611978825
8.700000000000001	0.0028618992530846134
8.8	0.0027006654923474524
8.9	0.003385908975480388
9.0	0.0041114608987976135
9.1	0.004837012822114754
9.200000000000001	0.0056834900659849365
9.3	0.00729582767335655
9.4	0.008464772438700969
9.5	0.01052050288809959
9.600000000000001	0.011165437931048423
9.700000000000001	0.01104451261049555
9.8	0.011770064533812777
9.9	0.010318960687178325
10.0	0.013019626179525545
10.100000000000001	0.015075356628924584
10.200000000000001	0.015236590389661747
10.3	0.017614788360534876
10.4	0.0183403402838521
10.5	0.0209603888958306
10.600000000000001	0.0241850641105742
10.700000000000001	0.02547493419647149
10.8	0.029505778214900524
10.9	0.03240798590816942
11.0	0.036882222768625
11.100000000000001	0.0379302422134172
11.200000000000001	0.03922011229931449
11.3	0.045064836126036595
11.4	0.04607254713064385
11.5	0.048491053541700406
11.600000000000001	0.04949876454630853
11.700000000000001	0.048047660699674075
11.8	0.05010339114907288
11.9	0.04720118345580398
12.0	0.0500630827088877
12.100000000000001	0.051191719034048726
12.200000000000001	0.04772519317819975
12.3	0.049982465828520006
12.4	0.050546783991100075
12.5	0.050990176833126365
12.600000000000001	0.04937783922575566
12.700000000000001	0.05183665407699736
12.8	0.05163511187607592
12.9	0.052602514440498876
13.0	0.053408683244183734
13.100000000000001	0.051675420316260205
13.200000000000001	0.04982123206778285
13.3	0.05139326123497017
13.4	0.051917270957365945
13.5	0.053247449483446584
13.600000000000001	0.05421485204787049
13.700000000000001	0.05514194617210918
13.8	0.05856816358777385
13.9	0.05590780653561069
14.0	0.05780230322427131
14.100000000000001	0.0600595758745926
14.200000000000001	0.06392918613228446
14.3	0.06606553346205185
14.4	0.06759725418905488
14.5	0.07001576060011105
14.600000000000001	0.07400629617835705
14.700000000000001	0.08053626348821209
14.8	0.07735189671365315
14.9	0.07968978624434198
15.0	0.07698912075199316
15.100000000000001	0.08436556530571966
15.200000000000001	0.08682438015696137
15.3	0.08702592235788283
15.4	0.09154046765852335
15.5	0.09347527278736761
15.600000000000001	0.09528915259566234
15.700000000000001	0.10274621402975606
15.8	0.10456009383804911
15.9	0.1150805967261489
16.0	0.12257796660042472
16.1	0.12685066125996391
16.2	0.1272537456618023
16.3	0.12785837226456667
16.400000000000002	0.12636695997775244
16.5	0.11798280441941571
16.6	0.11181561307122337
16.7	0.10810723657426474
16.8	0.1008920257812769
16.900000000000002	0.10250436338865214
17.0	0.09891691221224672
17.1	0.0976673505665372
17.2	0.09613562983953074
17.3	0.09524884415547637
17.400000000000002	0.08904134436709892
17.5	0.09383804874902622
17.6	0.09021028913244336
17.7	0.0884770262045157
17.8	0.08948473720912294
17.900000000000002	0.0878320911615702
18.0	0.08263230237779372
18.1	0.0801734875265549
18.2	0.07807744863696899
18.3	0.07577986754646449
18.400000000000002	0.07287765985319822
18.5	0.06981421839918961
18.6	0.07122501380564229
18.7	0.06493689713689058
18.8	0.06533998153873347
18.900000000000002	0.06546090685928865
19.0	0.06215561476417459
19.1	0.06384856925191475
19.200000000000003	0.06026111807551512
19.3	0.05856816358777281
19.400000000000002	0.05731860194206187
19.5	0.05453731956934385
19.6	0.05296529040215655
19.700000000000003	0.05123202747423392
19.8	0.053126524162893714
19.900000000000002	0.05207850471810403
20.0	0.048974754823911885
20.1	0.05377145920584235
20.200000000000003	0.049982465828520894
20.3	0.05179634563681216
20.400000000000002	0.05211881315828833
20.5	0.049619689866860515
20.6	0.05425516048805382
20.700000000000003	0.05385207608621284
20.8	0.05481947865063388
20.900000000000002	0.05352960856473851
21.0	0.054093926727316666
21.1	0.057439527262612707
21.200000000000003	0.05502102085155728
21.3	0.05437608580860669
21.400000000000002	0.05457762800953008
21.5	0.056512433138374035
21.6	0.05691551754021694
21.700000000000003	0.05203819627791974
21.8	0.05191727095736502
21.900000000000002	0.05352960856473851
22.0	0.05365053388528948
22.1	0.05127233591441639
22.200000000000003	0.05107079371349675
22.3	0.05147387811533784
22.400000000000002	0.050143699589258066
22.5	0.047886426938936064
22.6	0.047402725656724584
22.700000000000003	0.04708025813525194
22.8	0.048208894460410386
22.900000000000002	0.04845074510151784
23.0	0.04780581005856748
23.1	0.04603223869045874
23.200000000000003	0.04615316401101325
23.3	0.04913598858464904
23.400000000000002	0.04635470621193471
23.5	0.048370128221147536
23.6	0.045387303647510105
23.700000000000003	0.043412190078481454
23.8	0.04171923559073975
23.900000000000002	0.03922011229931519
24.0	0.03748684937138934
24.1	0.036882222768625
24.200000000000003	0.03708376496954777
24.3	0.035753586443464894
24.400000000000002	0.03567296956309758
24.5	0.0345443332379362
24.6	0.03446371635756762
24.700000000000003	0.03373816443425161
24.8	0.03293199563056461
24.900000000000002	0.03204520994651138
25.0	0.031037498941903004
25.1	0.02946546977471571
25.200000000000003	0.02777251528697653
25.3	0.027933749047712706
25.400000000000002	0.02426568099094321
25.5	0.023943213469468032
25.6	0.023781979708730874
25.700000000000003	0.021806866139701456
25.8	0.022532418063017895
25.900000000000002	0.020154220092145524
26.0	0.020678229814540573
26.1	0.018259723403483197
26.200000000000003	0.018985275326801082
26.3	0.01809848964274604
26.400000000000002	0.018824041566063918
26.5	0.01680861955684877
26.6	0.017332629279244536
26.700000000000003	0.016768311116665078
26.8	0.016163684513900135
26.900000000000002	0.014430421585976195
27.0	0.014551346906528552
27.1	0.013906411863579916
27.200000000000003	0.01426918782523903
27.3	0.012939009299156968
27.400000000000002	0.013382402141184628
27.5	0.011890989854365437
27.6	0.012414999576761203
27.700000000000003	0.011850681414181568
27.8	0.011770064533812569
27.900000000000002	0.011366980131970076
28.0	0.010802661969389617
28.1	0.01064142820865246
28.200000000000003	0.00963371720404556
28.3	0.010117418486256694
