#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	0.0
8.200000000000001	0.0
8.3	0.0
8.4	0.0
8.5	5.000000000000018e-06
8.6	9.999999999999948e-06
8.700000000000001	1.4999999999999963e-05
8.8	2.5e-05
8.9	6.000000000000014e-05
9.0	8.000000000000021e-05
9.1	0.00012499999999999954
9.200000000000001	0.0001899999999999998
9.3	0.00025000000000000006
9.4	0.0002700000000000001
9.5	0.0003499999999999985
9.600000000000001	0.00041999999999999964
9.700000000000001	0.0004499999999999997
9.8	0.000525
9.9	0.0005850000000000002
10.0	0.0006349999999999995
10.100000000000001	0.0007249999999999997
10.200000000000001	0.0009350000000000006
10.3	0.0010750000000000009
10.4	0.0013750000000000019
10.5	0.001654999999999998
10.600000000000001	0.0020349999999999995
10.700000000000001	0.002465000000000001
10.8	0.003115000000000003
10.9	0.003820000000000006
11.0	0.004749999999999993
11.100000000000001	0.005729999999999996
11.200000000000001	0.006524999999999999
11.3	0.007090000000000002
11.4	0.007590000000000002
11.5	0.00783
11.600000000000001	0.007759999999999999
11.700000000000001	0.007885
11.8	0.00806
11.9	0.008310000000000001
12.0	0.008609999999999996
12.100000000000001	0.008984999999999998
12.200000000000001	0.00937
12.3	0.009940000000000001
12.4	0.010380000000000004
12.5	0.010994999999999994
12.600000000000001	0.012129999999999998
12.700000000000001	0.012930000000000002
12.8	0.013485000000000002
12.9	0.014520000000000005
13.0	0.015209999999999996
13.100000000000001	0.0156
13.200000000000001	0.01629
13.3	0.017530000000000007
13.4	0.018440000000000005
13.5	0.019804999999999993
13.600000000000001	0.021139999999999992
13.700000000000001	0.022465000000000002
13.8	0.02364
13.9	0.025290000000000007
14.0	0.026654999999999984
14.100000000000001	0.028034999999999994
14.200000000000001	0.02938
14.3	0.031055000000000006
14.4	0.031905
14.5	0.03319999999999999
14.600000000000001	0.03426999999999999
14.700000000000001	0.035765
14.8	0.03651
14.9	0.03774500000000001
15.0	0.03878499999999999
15.100000000000001	0.04042
15.200000000000001	0.041785
15.3	0.04296
15.4	0.04421500000000001
15.5	0.045804999999999985
15.600000000000001	0.047165
15.700000000000001	0.04904
15.8	0.05129
15.9	0.053675000000000014
16.0	0.055789999999999985
16.1	0.0577350000000002
16.2	0.059329999999999994
16.3	0.06052499999999977
16.400000000000002	0.06122
16.5	0.061714999999999985
16.6	0.06163499999999998
16.7	0.06125499999999999
16.8	0.06113
16.900000000000002	0.06054499999999998
17.0	0.05995999999999999
17.1	0.05931499999999997
17.2	0.05785
17.3	0.05656500000000002
17.400000000000002	0.05530999999999999
17.5	0.05341500000000001
17.6	0.051734999999999975
17.7	0.050525
17.8	0.048780000000000025
17.900000000000002	0.04663999999999998
18.0	0.044710000000000014
18.1	0.043044999999999965
18.2	0.04148499999999999
18.3	0.040110000000000014
18.400000000000002	0.03913499999999999
18.5	0.038605
18.6	0.037434999999999975
18.7	0.036889999999999985
18.8	0.03637999999999999
18.900000000000002	0.03596499999999998
19.0	0.03582999999999999
19.1	0.03618499999999973
19.200000000000003	0.03624499999999999
19.3	0.036869999999999986
19.400000000000002	0.03805500000000001
19.5	0.03935999999999999
19.6	0.04086499999999997
19.700000000000003	0.042740000000000014
19.8	0.04433499999999999
19.900000000000002	0.04607000000000003
20.0	0.04787
20.1	0.05025499999999996
20.200000000000003	0.052185000000000016
20.3	0.054929999999999965
20.400000000000002	0.05728000000000002
20.5	0.05945999999999998
20.6	0.061274999999999955
20.700000000000003	0.06333000000000001
20.8	0.06454499999999999
20.900000000000002	0.06568500000000002
21.0	0.066625
21.1	0.06709
21.200000000000003	0.06806500000000001
21.3	0.068105
21.400000000000002	0.06792500000000001
21.5	0.06707000000000003
21.6	0.06593500000000005
21.700000000000003	0.06345499999999998
21.8	0.061655000000000015
21.900000000000002	0.05949999999999996
22.0	0.057275
22.1	0.05554000000000002
22.200000000000003	0.053404999999999966
22.3	0.05161
22.400000000000002	0.050229999999999976
22.5	0.049309999999999986
22.6	0.048295
22.700000000000003	0.04817
22.8	0.04751000000000001
22.900000000000002	0.04678999999999999
23.0	0.04576000000000001
23.1	0.04447500000000002
23.200000000000003	0.04352
23.3	0.04312500000000001
23.400000000000002	0.042910000000000004
23.5	0.043234999999999996
23.6	0.04399499999999999
23.700000000000003	0.04431999999999999
23.8	0.04467999999999999
23.900000000000002	0.04507
24.0	0.045485
24.1	0.04545
24.200000000000003	0.045695
24.3	0.04542500000000001
24.400000000000002	0.04565
24.5	0.045955
24.6	0.046419999999999996
24.700000000000003	0.046895000000000006
24.8	0.047319999999999994
24.900000000000002	0.04712
25.0	0.04653500000000001
25.1	0.04699
25.200000000000003	0.04735
25.3	0.04815
25.400000000000002	0.04873500000000001
25.5	0.04911
25.6	0.049319999999999996
25.700000000000003	0.0494
25.8	0.049225000000000005
25.900000000000002	0.04943500000000001
26.0	0.04969
26.1	0.04901500000000002
26.200000000000003	0.04823499999999999
26.3	0.04753500000000001
26.400000000000002	0.046574999999999984
26.5	0.046139999999999994
26.6	0.045605
26.700000000000003	0.04512999999999999
26.8	0.044545
26.900000000000002	0.043639999999999984
27.0	0.042405000000000005
27.1	0.04177000000000001
27.200000000000003	0.04145
27.3	0.04102000000000001
27.400000000000002	0.04084
27.5	0.040765
27.6	0.04033500000000001
27.700000000000003	0.039915
27.8	0.039705000000000004
27.900000000000002	0.039525
28.0	0.039305
28.1	0.039075000000000006
28.200000000000003	0.03856
28.3	0.03754500000000001
28.400000000000002	0.03673999999999999
28.5	0.035885
28.6	0.03509000000000002
28.700000000000003	0.034304999999999995
28.8	0.03396500000000001
28.900000000000002	0.033149999999999985
29.0	0.03252999999999999
29.1	0.031915000000000006
29.200000000000003	0.03144999999999999
29.3	0.030585000000000008
29.400000000000002	0.030470000000000004
29.5	0.029915000000000008
29.6	0.02944000000000002
29.700000000000003	0.028665000000000003
29.8	0.028490000000000005
29.900000000000002	0.028184999999999998
30.0	0.027670000000000007
30.1	0.027315000000000006
30.200000000000003	0.027165000000000005
30.3	0.027005000000000008
30.400000000000002	0.026574999999999998
30.5	0.026445000000000003
30.6	0.02609000000000001
30.700000000000003	0.025950000000000008
30.8	0.02552500000000001
30.900000000000002	0.02505
31.0	0.024720000000000006
31.1	0.02431000000000001
31.200000000000003	0.02391
31.3	0.023595000000000005
31.400000000000002	0.023309999999999997
31.5	0.022800000000000004
31.6	0.02262500000000001
31.700000000000003	0.021784999999999992
31.8	0.021429999999999994
31.900000000000002	0.02096999999999999
32.0	0.02073499999999999
32.1	0.020354999999999995
32.2	0.020129999999999856
32.300000000000004	0.01972000000000014
32.4	0.019874999999999997
32.5	0.020029999999999996
32.6	0.019690000000000003
32.7	0.019775
32.800000000000004	0.019644999999999992
32.9	0.018975000000000002
33.0	0.01838000000000001
33.1	0.018090000000000016
33.2	0.017375000000000022
33.300000000000004	0.016674999999999985
33.4	0.01620499999999999
33.5	0.015525
33.6	0.015085000000000006
33.7	0.014920000000000008
33.800000000000004	0.014739999999999998
33.9	0.014689999999999998
34.0	0.014544999999999999
34.1	0.01397000000000001
34.2	0.013465000000000015
34.300000000000004	0.013190000000000002
34.4	0.01267000000000001
34.5	0.012405000000000012
34.6	0.012400000000000012
34.7	0.01253000000000001
34.800000000000004	0.012670000000000018
34.9	0.012740000000000019
35.0	0.012880000000000016
35.1	0.013055000000000011
35.2	0.012890000000000016
35.300000000000004	0.012620000000000001
35.4	0.012879999999999997
35.5	0.012854999999999997
35.6	0.013014999999999994
35.7	0.013174999999999992
35.800000000000004	0.013405000000000005
35.9	0.013320000000000007
36.0	0.013375000000000007
