X	PMF_IM
1.4000000000000001	1.5174497251358752
1.4000800000000002	1.5157197177535278
1.40016	1.513990027762442
1.4002400000000002	1.512260655214351
1.4003200000000002	1.510531600161053
1.4004	1.5088028626543901
1.4004800000000002	1.5070744427462532
1.40056	1.5053463404885914
1.40064	1.503618555933394
1.4007200000000002	1.5018910891327142
1.4008	1.500163940138651
1.4008800000000001	1.4984371090033466
1.4009600000000002	1.4967105957790052
1.40104	1.4949844005178845
1.4011200000000001	1.4932585232722762
1.4012000000000002	1.4915329640945425
1.40128	1.489807723037092
1.4013600000000002	1.4880828001523723
1.4014400000000002	1.4863581954928982
1.40152	1.4846339091112346
1.4016000000000002	1.4829099410599853
1.40168	1.4811862913918215
1.4017600000000001	1.4794629601594511
1.4018400000000002	1.4777399474156447
1.40192	1.4760172532132274
1.4020000000000001	1.47429487760506
1.4020800000000002	1.4725728206440702
1.40216	1.4708510823832384
1.4022400000000002	1.4691296628755819
1.4023200000000002	1.4674085621741835
1.4024	1.465687780332179
1.4024800000000002	1.4639673174027439
1.40256	1.4622471734391205
1.40264	1.4605273484945904
1.4027200000000002	1.4588078426224957
1.4028	1.4570886558762335
1.4028800000000001	1.4553697883092411
1.4029600000000002	1.4536512399750179
1.40304	1.4519330109271233
1.4031200000000001	1.4502151012191449
1.4032000000000002	1.4484975109047455
1.40328	1.446780240037635
1.4033600000000002	1.4450632886715682
1.4034400000000002	1.4433466568603577
1.40352	1.4416303446578793
1.4036000000000002	1.4399143521180384
1.40368	1.4381986792948185
1.4037600000000001	1.4364833262422345
1.4038400000000002	1.4347682930143675
1.40392	1.4330535796653534
1.4040000000000001	1.4313391862493685
1.4040800000000002	1.4296251128206516
1.40416	1.427911359433501
1.4042400000000002	1.4261979261422484
1.4043200000000002	1.4244848130012964
1.4044	1.4227720200650982
1.4044800000000002	1.4210595473881498
1.40456	1.4193473950250164
1.40464	1.4176355630302995
1.4047200000000002	1.4159240514586686
1.4048	1.4142128603648465
1.4048800000000001	1.412501989803594
1.4049600000000002	1.4107914398297414
1.40504	1.4090812104981725
1.4051200000000001	1.4073713018638105
1.4052000000000002	1.4056617139816476
1.40528	1.4039524469067268
1.4053600000000002	1.4022435006941354
1.40544	1.400534875399031
1.40552	1.3988265710766057
1.4056000000000002	1.3971185877821215
1.40568	1.3954109255708949
1.4057600000000001	1.3937035844982804
1.4058400000000002	1.3919965646197023
1.40592	1.3902898659906417
1.4060000000000001	1.3885834886666124
1.4060800000000002	1.3868774327032058
1.40616	1.3851716981560618
1.4062400000000002	1.3834662850808646
1.4063200000000002	1.3817611935333625
1.4064	1.3800564235693626
1.4064800000000002	1.3783519752447104
1.40656	1.3766478486153273
1.4066400000000001	1.3749440437371658
