X	SP_INTEGRAND	SP	PMF_RE
1.6	0.0041917673243858272687	1.0	-0.5801884233709833723
1.6000800080008002	0.004189062633084538186	0.9999697674500174944	-0.5803806966948439232
1.6001600160016003	0.0041863622408962246006	0.9999395543980390753	-0.5807651235360119884
1.6002400240024004	0.0041836661431401020995	0.99990936081306485545	-0.5811491864843449142
1.6003200320032005	0.0041809743351473546514	0.99987918666412867495	-0.5815328853416088022
1.6004000400040004	0.0041782868122594817003	0.99984903192029810407	-0.5819162199117394398
1.6004800480048005	0.0041756035698265866866	0.99981889655067404107	-0.58229918999351667314
1.6005600560056006	0.0041729246032099955803	0.9997887805243911421	-0.5826817953902876432
1.6006400640064007	0.004170249907782996991	0.99975868381061740316	-0.5830640359025331478
1.6007200720072008	0.0041675794789274207917	0.9997286063785541698	-0.5834459113309478236
1.600800080008001	0.004164913312036362937	0.99969854819743606526	-0.58382742147599629587
1.600880088008801	0.0041622514025107345956	0.9996685092365309225	-0.58420856613780691095
1.600960096009601	0.004159593745766429081	0.999638489465139701	-0.5845893451161610589
1.6010401040104012	0.004156940337223505901	0.9996084888525964184	-0.5849697582105410839
1.6011201120112013	0.004154291172319328452	0.99957850736826807245	-0.5853498052195296088
1.6012001200120012	0.004151646246496175465	0.999548544981554645	-0.58572948594394542255
1.6012801280128013	0.0041490055552080091016	0.999518601661888708	-0.58610880017940735826
1.6013601360136014	0.004146369093919165939	0.9994886773787358442	-0.5864877477261022772
1.6014401440144015	0.00414373685810486043	0.9994587721015942371	-0.5868663283813957977
1.6015201520152016	0.0041411088432496532977	0.999428885799994682	-0.58724454194290698605
1.6016001600160017	0.0041384850448470769916	0.9993990184435005185	-0.58762238820790008994
1.6016801680168018	0.004135865458405234633	0.99936917000170754716	-0.5879998669732787735
1.601760176017602	0.004133250079435968116	0.99933934044424396195	-0.588376978035695411
1.601840184018402	0.0041306389034679532257	0.9993095297407702775	-0.588753721191453256
1.601920192019202	0.004128031926033934272	0.9992797378609792528	-0.5891300962360213402
1.602000200020002	0.0041254291426824205567	0.99924996477459590214	-0.5895061029671151576
1.602080208020802	0.004122830548965203269	0.9992202104513770964	-0.58988174117713853
1.6021602160216022	0.004120236140451899187	0.99919047486111198264	-0.5902570106631104203
1.6022402240224023	0.004117645912715565509	0.99916075797362157666	-0.5906319112192337996
1.6023202320232024	0.004115059861344552563	0.999131059758758778	-0.5910064426399036847
1.6024002400240025	0.004112477981933257288	0.99910138018640829317	-0.5913806047192469355
1.6024802480248026	0.004109900270087524535	0.9990717192264865724	-0.5917543972510517897
1.6025602560256027	0.004107326721424909777	0.9990420768489417263	-0.5921278200286642572
1.6026402640264028	0.0041047573315715804945	0.99901245302375345204	-0.59250087284520599806
1.602720272027203	0.0041021920961622762386	0.99898284772093297226	-0.5928735554930630093
1.6028002800280028	0.004099631010843564384	0.9989532609105230426	-0.59324586776678199437
1.602880288028803	0.0040970740712705831063	0.99892369256259755015	-0.59361780945553031054
1.602960296029603	0.004094521273110289783	0.99889414264726193287	-0.59398938035311248454
1.603040304030403	0.004091972612039407073	0.9988646111346527726	-0.594360580250546872
