#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	5.000000000000018e-06
5.5	5.000000000000018e-06
5.6000000000000005	1.0000000000000036e-05
5.7	1.0000000000000036e-05
5.800000000000001	1.0000000000000036e-05
5.9	5.000000000000018e-06
6.0	9.99999999999999e-06
6.1000000000000005	1.5000000000000009e-05
6.2	1.5000000000000007e-05
6.300000000000001	4.000000000000009e-05
6.4	5.000000000000013e-05
6.5	5.000000000000013e-05
6.6000000000000005	6.000000000000016e-05
6.7	7.500000000000009e-05
6.800000000000001	0.00010000000000000018
6.9	0.00012000000000000025
7.0	0.00013500000000000016
7.1000000000000005	0.00015000000000000023
7.2	0.00017000000000000012
7.300000000000001	0.000145
7.4	0.00017000000000000012
7.5	0.00020499999999999997
7.6000000000000005	0.000215
7.7	0.000215
7.800000000000001	0.00020499999999999994
7.9	0.00020999999999999995
8.0	0.00021500000000000043
8.1	0.0002499999999999992
8.200000000000001	0.00032999999999999973
8.3	0.00043500000000000017
8.4	0.0005300000000000004
8.5	0.0005950000000000007
8.6	0.0007049999999999991
8.700000000000001	0.0007549999999999993
8.8	0.0007449999999999994
8.9	0.0007649999999999994
9.0	0.0008299999999999997
9.1	0.0008149999999999998
9.200000000000001	0.0008900000000000002
9.3	0.0010300000000000005
9.4	0.0011300000000000008
9.5	0.0012199999999999963
9.600000000000001	0.0013549999999999999
9.700000000000001	0.0015550000000000004
9.8	0.001720000000000001
9.9	0.0018700000000000014
10.0	0.0022049999999999965
10.100000000000001	0.002534999999999998
10.200000000000001	0.0029349999999999992
10.3	0.003355000000000001
10.4	0.003975000000000003
10.5	0.004459999999999996
10.600000000000001	0.004864999999999997
10.700000000000001	0.005304999999999999
10.8	0.005985000000000002
10.9	0.006640000000000004
11.0	0.0072449999999999945
11.100000000000001	0.008234999999999998
11.200000000000001	0.009130000000000003
11.3	0.010030000000000006
11.4	0.010945000000000009
11.5	0.011869999999999995
11.600000000000001	0.012920000000000001
11.700000000000001	0.013840000000000002
11.8	0.014895000000000005
11.9	0.015650000000000008
12.0	0.016644999999999993
12.100000000000001	0.01745
12.200000000000001	0.018465000000000002
12.3	0.019560000000000004
12.4	0.02111000000000001
12.5	0.022154999999999998
12.600000000000001	0.023469999999999998
12.700000000000001	0.024970000000000003
12.8	0.026290000000000008
12.9	0.027545000000000014
13.0	0.02894499999999999
13.100000000000001	0.029589999999999995
13.200000000000001	0.029705
13.3	0.030059999999999996
13.4	0.029739999999999996
13.5	0.029585
13.600000000000001	0.02944
13.700000000000001	0.029425
13.8	0.028684999999999995
13.9	0.028239999999999994
14.0	0.027875
14.100000000000001	0.027635
14.200000000000001	0.027344999999999998
14.3	0.027049999999999998
14.4	0.027014999999999994
14.5	0.026490000000000003
14.600000000000001	0.025995
14.700000000000001	0.025640000000000003
14.8	0.02515
14.9	0.024339999999999994
15.0	0.02407
15.100000000000001	0.02385
15.200000000000001	0.022979999999999997
15.3	0.022735
15.4	0.022469999999999997
15.5	0.022155
15.600000000000001	0.021734999999999997
15.700000000000001	0.021804999999999998
15.8	0.02175
15.9	0.021539999999999997
16.0	0.021080000000000005
16.1	0.020990000000000078
16.2	0.02068500000000001
16.3	0.02048499999999993
16.400000000000002	0.02079000000000001
16.5	0.021150000000000006
16.6	0.02171500000000002
16.7	0.02246500000000001
16.8	0.023279999999999995
16.900000000000002	0.024355000000000022
17.0	0.025805
17.1	0.02736000000000003
17.2	0.029715
17.3	0.03282499999999995
17.400000000000002	0.036900000000000044
17.5	0.04173499999999998
17.6	0.04748000000000009
17.7	0.05510999999999999
17.8	0.06370499999999987
17.900000000000002	0.07333000000000008
18.0	0.0851049999999999
18.1	0.0985300000000002
18.2	0.11290999999999998
18.3	0.12837499999999977
18.400000000000002	0.14533000000000013
18.5	0.16212999999999989
18.6	0.18008500000000027
18.7	0.19785
18.8	0.21541999999999978
18.900000000000002	0.2325150000000001
19.0	0.2479599999999999
19.1	0.2606249999999982
19.200000000000003	0.2720750000000001
19.3	0.280205
19.400000000000002	0.28397000000000006
19.5	0.28554
19.6	0.28212500000000007
19.700000000000003	0.2737299999999999
19.8	0.2604400000000001
19.900000000000002	0.24399499999999974
20.0	0.22425
20.1	0.20279000000000033
20.200000000000003	0.17890499999999981
20.3	0.15660000000000013
20.400000000000002	0.13418499999999967
20.5	0.11269999999999995
20.6	0.09431000000000023
20.700000000000003	0.0787499999999999
20.8	0.06539500000000008
20.900000000000002	0.05483999999999987
21.0	0.046964999999999965
21.1	0.04081500000000006
21.200000000000003	0.036524999999999974
21.3	0.03360000000000001
21.400000000000002	0.03178499999999997
21.5	0.03063499999999999
21.6	0.030029999999999994
21.700000000000003	0.02969499999999999
21.8	0.02992999999999999
21.900000000000002	0.03018499999999999
22.0	0.030659999999999986
22.1	0.03094499999999998
22.200000000000003	0.03204
22.3	0.032819999999999995
22.400000000000002	0.03409000000000002
22.5	0.03526
22.6	0.03619499999999999
22.700000000000003	0.03718500000000001
22.8	0.038255
22.900000000000002	0.03862500000000001
23.0	0.039044999999999996
23.1	0.04028999999999998
23.200000000000003	0.04062499999999999
23.3	0.04056499999999999
23.400000000000002	0.0412
23.5	0.041639999999999996
23.6	0.04122
23.700000000000003	0.041355
23.8	0.04104500000000001
23.900000000000002	0.04048999999999999
24.0	0.03942000000000001
24.1	0.03821000000000002
24.200000000000003	0.03684
24.3	0.035775000000000015
24.400000000000002	0.03442999999999999
24.5	0.033335000000000004
24.6	0.03259000000000002
24.700000000000003	0.0318
24.8	0.03079500000000001
24.900000000000002	0.02978999999999999
25.0	0.02870500000000001
25.1	0.027865000000000018
25.200000000000003	0.026879999999999998
25.3	0.02596500000000001
25.400000000000002	0.025434999999999996
25.5	0.025110000000000004
25.6	0.024270000000000017
25.700000000000003	0.02358
25.8	0.023575000000000002
25.900000000000002	0.023389999999999994
26.0	0.023075000000000002
26.1	0.023174999999999998
26.200000000000003	0.023265
26.3	0.02269500000000001
26.400000000000002	0.02227
26.5	0.021915000000000007
26.6	0.021670000000000005
26.700000000000003	0.021099999999999994
26.8	0.021214999999999994
26.900000000000002	0.02108499999999999
27.0	0.020969999999999992
27.1	0.020649999999999998
27.200000000000003	0.020589999999999997
27.3	0.020165000000000006
27.400000000000002	0.019844999999999995
27.5	0.019245000000000005
27.6	0.01866000000000001
27.700000000000003	0.018340000000000002
27.8	0.01794000000000001
27.900000000000002	0.017445
28.0	0.017070000000000005
28.1	0.016845000000000006
28.200000000000003	0.016364999999999998
28.3	0.016155000000000003
28.400000000000002	0.01570499999999999
28.5	0.015489999999999995
28.6	0.014935000000000004
28.700000000000003	0.014359999999999989
28.8	0.013555000000000001
28.900000000000002	0.01304499999999999
29.0	0.012584999999999995
29.1	0.011955000000000006
29.200000000000003	0.011710000000000002
29.3	0.01169
29.400000000000002	0.011850000000000005
29.5	0.011570000000000007
29.6	0.011485000000000009
29.700000000000003	0.011125000000000001
29.8	0.010420000000000013
29.900000000000002	0.009669999999999996
30.0	0.009140000000000004
30.1	0.008980000000000005
30.200000000000003	0.008695
30.3	0.008550000000000002
30.400000000000002	0.008164999999999993
30.5	0.00783
30.6	0.007350000000000007
30.700000000000003	0.006784999999999994
30.8	0.006395
30.900000000000002	0.006099999999999993
31.0	0.005864999999999996
31.1	0.005495000000000002
31.200000000000003	0.005485000000000002
31.3	0.005245000000000005
31.400000000000002	0.00502
31.5	0.004910000000000002
31.6	0.004820000000000003
31.700000000000003	0.004524999999999996
31.8	0.004314999999999999
31.900000000000002	0.004375000000000001
32.0	0.004200000000000003
32.1	0.004205000000000003
32.2	0.0042099999999999724
32.300000000000004	0.004320000000000031
32.4	0.004170000000000002
32.5	0.004140000000000002
32.6	0.0038400000000000066
32.7	0.00359000000000001
32.800000000000004	0.003334999999999995
32.9	0.0030799999999999985
33.0	0.003
33.1	0.002935000000000001
33.2	0.002855000000000002
33.300000000000004	0.0027449999999999957
33.4	0.002739999999999996
33.5	0.0025899999999999977
33.6	0.002514999999999999
33.7	0.0024400000000000003
33.800000000000004	0.002394999999999998
33.9	0.002344999999999998
34.0	0.0022000000000000006
