#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	2.500000000000009e-05
5.5	0.0
5.6000000000000005	2.500000000000009e-05
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	2.4999999999999866e-05
6.1000000000000005	5.000000000000018e-05
6.2	0.0
6.300000000000001	0.00012500000000000044
6.4	5.000000000000018e-05
6.5	2.4999999999999866e-05
6.6000000000000005	0.00010000000000000036
6.7	7.49999999999996e-05
6.800000000000001	0.00025000000000000087
6.9	0.00015000000000000053
7.0	9.999999999999946e-05
7.1000000000000005	0.00017500000000000065
7.2	0.00017499999999999908
7.300000000000001	0.00012500000000000044
7.4	0.000275000000000001
7.5	0.00027499999999999855
7.6000000000000005	0.0002250000000000008
7.7	0.00017499999999999908
7.800000000000001	7.500000000000026e-05
7.9	0.00030000000000000106
8.0	0.00030000000000000106
8.1	0.00039999999999999433
8.200000000000001	0.000575000000000002
8.3	0.0006000000000000021
8.4	0.0007750000000000027
8.5	0.0006250000000000022
8.6	0.0009499999999999864
8.700000000000001	0.000825000000000003
8.8	0.000550000000000002
8.9	0.0008750000000000032
9.0	0.0009500000000000034
9.1	0.0008749999999999877
9.200000000000001	0.0012000000000000042
9.3	0.0012500000000000044
9.4	0.001375000000000005
9.5	0.00139999999999998
9.600000000000001	0.0015500000000000054
9.700000000000001	0.002200000000000008
9.8	0.0020750000000000074
9.9	0.0021250000000000075
10.0	0.0030749999999999562
10.100000000000001	0.0032000000000000114
10.200000000000001	0.0042000000000000145
10.3	0.004175000000000015
10.4	0.005225000000000018
10.5	0.005499999999999922
10.600000000000001	0.005225000000000018
10.700000000000001	0.006400000000000023
10.8	0.007575000000000027
10.9	0.00850000000000003
11.0	0.008524999999999878
11.100000000000001	0.010175000000000036
11.200000000000001	0.01087500000000004
11.3	0.012075000000000044
11.4	0.013075000000000045
11.5	0.013149999999999813
11.600000000000001	0.015425000000000055
11.700000000000001	0.015475000000000055
11.8	0.01735000000000006
11.9	0.01685000000000006
12.0	0.018124999999999742
12.100000000000001	0.019450000000000068
12.200000000000001	0.02055000000000007
12.3	0.02282500000000008
12.4	0.024600000000000087
12.5	0.02334999999999967
12.600000000000001	0.02602500000000009
12.700000000000001	0.0280500000000001
12.8	0.029425000000000104
12.9	0.03087500000000011
13.0	0.03034999999999957
13.100000000000001	0.029250000000000106
13.200000000000001	0.028625000000000102
13.3	0.03120000000000011
13.4	0.029275000000000103
13.5	0.02957499999999958
13.600000000000001	0.0285250000000001
13.700000000000001	0.0285500000000001
13.8	0.027500000000000094
13.9	0.027050000000000095
14.0	0.027749999999999605
14.100000000000001	0.027325000000000096
14.200000000000001	0.027100000000000096
14.3	0.02602500000000009
14.4	0.026875000000000097
14.5	0.02512499999999964
14.600000000000001	0.024850000000000087
14.700000000000001	0.02532500000000009
14.8	0.023575000000000082
14.9	0.02282500000000008
15.0	0.023774999999999664
15.100000000000001	0.023750000000000087
15.200000000000001	0.020975000000000073
15.3	0.022350000000000078
15.4	0.021500000000000078
15.5	0.022199999999999685
15.600000000000001	0.02165000000000008
15.700000000000001	0.021325000000000077
15.8	0.022075000000000077
15.9	0.020450000000000072
16.0	0.019899999999999717
16.1	0.02120000000000045
16.2	0.019799999999999717
16.3	0.021074999999999698
16.400000000000002	0.02197500000000047
16.5	0.021699999999999692
16.6	0.024025000000000515
16.7	0.023549999999999665
16.8	0.02514999999999964
16.900000000000002	0.027350000000000582
17.0	0.02894999999999959
17.1	0.031800000000000675
17.2	0.0353249999999995
17.3	0.040699999999999424
17.400000000000002	0.04772500000000102
17.5	0.05312499999999924
17.6	0.06052500000000129
17.7	0.07347499999999896
17.8	0.08367499999999882
17.900000000000002	0.09585000000000203
18.0	0.11199999999999842
18.1	0.12765000000000273
18.2	0.14537499999999792
18.3	0.1609999999999977
18.400000000000002	0.18062500000000387
18.5	0.1959999999999972
18.6	0.21742500000000461
18.7	0.2341999999999967
18.8	0.24884999999999646
18.900000000000002	0.26610000000000567
19.0	0.2732249999999961
19.1	0.280749999999996
19.200000000000003	0.2914500000000062
19.3	0.28949999999999587
19.400000000000002	0.2849250000000061
19.5	0.281074999999996
19.6	0.2636749999999963
19.700000000000003	0.2494750000000053
19.8	0.22304999999999683
19.900000000000002	0.20270000000000432
20.0	0.18234999999999743
20.1	0.1563749999999978
20.200000000000003	0.13005000000000277
20.3	0.11152499999999842
20.400000000000002	0.09062500000000193
20.5	0.07492499999999894
20.6	0.06442499999999908
20.700000000000003	0.05225000000000111
20.8	0.04474999999999937
20.900000000000002	0.03785000000000081
21.0	0.0355499999999995
21.1	0.033674999999999525
21.200000000000003	0.030800000000000653
21.3	0.030124999999999572
21.400000000000002	0.028775000000000613
21.5	0.029799999999999577
21.6	0.030649999999999563
21.700000000000003	0.029125000000000623
21.8	0.03129999999999956
21.900000000000002	0.030050000000000642
22.0	0.03217499999999954
22.1	0.03207499999999955
22.200000000000003	0.034600000000000734
22.3	0.0351999999999995
22.400000000000002	0.03640000000000078
22.5	0.03802499999999946
22.6	0.03674999999999948
22.700000000000003	0.03955000000000084
22.8	0.04054999999999942
22.900000000000002	0.03825000000000081
23.0	0.04012499999999943
23.1	0.04297499999999939
23.200000000000003	0.04122500000000088
23.3	0.040249999999999425
23.400000000000002	0.041425000000000885
23.5	0.0423249999999994
23.6	0.04087499999999942
23.700000000000003	0.04190000000000089
23.8	0.03869999999999945
23.900000000000002	0.03865000000000082
24.0	0.036974999999999474
24.1	0.0348249999999995
24.200000000000003	0.03505000000000075
24.3	0.03337499999999953
24.400000000000002	0.03192500000000068
24.5	0.031499999999999556
24.6	0.03109999999999956
24.700000000000003	0.031100000000000665
24.8	0.028349999999999594
24.900000000000002	0.026900000000000573
25.0	0.026074999999999633
25.1	0.02689999999999962
25.200000000000003	0.02617500000000056
25.3	0.023774999999999664
25.400000000000002	0.024250000000000518
25.5	0.024449999999999656
25.6	0.02269999999999968
25.700000000000003	0.022725000000000488
25.8	0.023749999999999664
25.900000000000002	0.023325000000000495
26.0	0.022874999999999677
26.1	0.023199999999999672
26.200000000000003	0.023175000000000497
26.3	0.020899999999999704
26.400000000000002	0.02120000000000045
26.5	0.0210999999999997
26.6	0.021974999999999686
26.700000000000003	0.020325000000000433
26.8	0.021474999999999696
26.900000000000002	0.020550000000000436
27.0	0.02052499999999971
27.1	0.020374999999999713
27.200000000000003	0.020025000000000428
27.3	0.019349999999999725
27.400000000000002	0.018950000000000404
27.5	0.01752499999999975
27.6	0.01744999999999975
27.700000000000003	0.018425000000000392
27.8	0.017349999999999755
27.900000000000002	0.01647500000000035
