EXT	PDF	PMF_APP	SP	PMF_RE
7.92	0.00011111111	5.4277344126604310797	1.0	5.4277344126604311265
8.01	0.00011111111	5.4277344126604310797	0.96663974396819659117	5.4277344126604310215
8.1	0.00011111111	5.4277344126604310797	0.9332794879363931823	5.319047408129962187
8.19	0.00033333333	4.7728207486078500455	0.91103931724852424304	5.0622456037997042135
8.28	0.00022222222	5.014529895989155865	0.897139210568606156	5.106423448958837364
8.37	0.00011111111	5.4277344126604310797	0.87211901854475359935	5.256239043370460178
8.46	0.00022222222	5.014529895989155865	0.8470988265209005489	5.1273423707814187364
8.64	0.00088888889	4.188120855940164156	0.82624866654793627864	4.7343475208274256416
8.73	0.00022222222	5.014529895989155865	0.8158235865614541435	4.89075023399385472
8.82	0.00022222222	5.014529895989155865	0.7991434585455524391	4.9349280796688679658
8.91	0.00044444444	4.6013253793178806503	0.78663336253362616077	4.734347522168717572
9.0	0.00044444444	4.6013253793178806503	0.77829329852567530855	4.533766963442246492
9.09	0.00077777778	4.267722671302388959	0.77174039112149375177	4.457561896102326792
9.18	0.00044444444	4.6013253793178806503	0.76518748371731219493	4.4438571983898727392
9.27	0.00088888889	4.188120855940164156	0.758932435734805486	4.492638372775479371
9.36	0.00033333333	4.7728207486078500455	0.7512873770843069683	4.5329715958891753868
9.45	0.0011111111	4.0550987197957684516	0.7440593216107495629	4.313141167003987674
9.54	0.0013333333	3.9464117242072213438	0.7410012981203174234	4.042548192487907573
9.63	0.00088888889	4.188120855940164156	0.7375262714529441028	4.1881208578030732297
9.72	0.00066666667	4.3596162229946531417	0.7326612341801295226	4.2358365647824727475
9.81	0.0013333333	3.9464117242072213438	0.7284912021970042561	4.0383052673833695957
9.9	0.002	3.7047025619227126564	0.726174517738767819	3.7749163449817833371
9.99	0.002	3.7047025619227126564	0.7243211701999788831	3.7749163449817833371
10.08	0.0013333333	3.9464117242072213438	0.722004485741742446	3.8314164216073300236
10.17	0.0021111111	3.6724715747895975695	0.71973657358253781527	3.841421203417374411
10.26	0.0012222222	3.9982816476014911668	0.7173422968255955647	3.8700846146151997565
10.35	0.0018888889	3.7387762954618702434	0.71484473755366409177	3.7894622614219413454
10.44	0.0023333333	3.6128090174691469768	0.71306926175462706665	3.6147539668841530934
10.53	0.003	3.4629934145414068376	0.71165718742801227997	3.5509198899648993124
10.62	0.0022222222	3.6418942031244932371	0.7102053985142875495	3.5691913651063221237
10.71	0.0027777778	3.5088720495433502412	0.70870418700486605867	3.6191094550617341915
10.8	0.0017777778	3.77491633256244781	0.7069944739187022558	3.700214745623622052
10.89	0.002	3.7047025619227126564	0.7050252921717703611	3.6655437351081780427
10.98	0.0032222222	3.420394721720449274	0.7035234415760263832	3.6461832303532467833
11.07	0.0014444444	3.8986960198358736795	0.7016651779525741699	3.7464159379947556626
11.16	0.0022222222	3.6418942031244932371	0.69954808475467638137	3.6903149732836744979
11.25	0.0027777778	3.5088720495433502412	0.6980468732452549201	3.5790858335959677456
11.34	0.0022222222	3.6418942031244932371	0.6965456617358334588	3.5460737677705773047
11.43	0.0036666667	3.3433679672908708054	0.69520619691996374034	3.4864136278190435865
11.52	0.0025555556	3.5585781646465984235	0.6939755155675407919	3.4684786510311973828
11.61	0.0034444444	3.3806381224631018062	0.6927122239829560935	3.4623743898885686317
11.7	0.0027777778	3.5088720495433502412	0.6915069502270933342	3.4400769778495810447
11.79	0.0036666667	3.3433679672908708054	0.69033428670339232484	3.3935433538431710448
11.88	0.0035555556	3.3617118158911725957	0.68930757429954895796	3.3365318517513561248
11.97	0.0041111111	3.2751647482440488105	0.68833550604336992426	3.3019785903832868767
12.06	0.004	3.2914980452514374422	0.68742135489126237	3.2795065594611495256
12.15	0.0042222222	3.2592670581183223553	0.6865190672713838054	3.2386563367761729702
12.24	0.0052222222	3.1325532074707534995	0.6857252201974773748	3.1610740471995019585
12.33	0.0054444444	3.1077109441784262723	0.6850299130835427906	3.1110626489560906133
12.42	0.0055555556	3.0956675328720750266	0.68435589975402011826	3.0672916024586212138
12.51	0.007	2.9578953449004500643	0.68375753326559422513	3.0212714464292031288
12.6	0.0058888889	3.0609318026150822	0.68317804993869607694	3.01840757305161968
12.69	0.0066666667	2.986980530129990572	0.682585328416482304	2.9636320975548441292
12.78	0.0093333333	2.7863999777395096551	0.6821087533357602563	2.861250131303779657
12.87	0.0082222222	2.861960231572773596	0.68168477325076137817	2.8701828182315836015
12.96	0.007	2.9578953449004500643	0.6811946021829435033	2.9137302332285299384
13.05	0.0081111111	2.870070942383756944	0.6807013433464753199	2.8567041679652523361
13.14	0.010777778	2.7006205983793745166	0.68030088836674684923	2.7743080144831176522
13.23	0.009	2.8080797504888258614	0.6799230007850639749	2.7488143110255685228
13.32	0.011444444	2.6648422112927878406	0.67955513028563882706	2.697508796337339109
