0.855 0
0.945 0
1.035 0
1.125 0
1.215 0
1.305 0
1.395 0
1.485 0
1.575 0
1.665 0
1.755 0
1.845 0
1.935 0
2.025 0
2.115 0
2.205 0
2.295 0
2.385 0
2.475 0
2.565 0
2.655 0
2.745 0
2.835 0
2.925 0
3.015 0
3.105 0
3.195 0
3.285 0
3.375 0
3.465 0
3.555 0
3.645 0
3.735 0
3.825 0
3.915 0
4.005 0
4.095 0
4.185 0
4.275 0
4.365 0
4.455 0
4.545 0
4.635 0
4.725 0
4.815 0
4.905 0
4.995 0
5.085 0
5.175 0
5.265 0
5.355 0
5.445 0
5.535 0
5.625 0
5.715 0
5.805 0
5.895 0
5.985 0
6.075 0
6.165 0
6.255 0
6.345 0
6.435 0
6.525 0
6.615 0
6.705 0
6.795 0
6.885 0
6.975 0
7.065 5.5555556e-06
7.155 1.1111111e-05
7.245 1.6666667e-05
7.335 3.3333333e-05
7.425 4.4444444e-05
7.515 5e-05
7.605 6.1111111e-05
7.695 6.1111111e-05
7.785 0.00010555556
7.875 0.00011666667
7.965 0.00012777778
8.055 0.00015
8.145 0.00017222222
8.235 0.00021111111
8.325 0.00023333333
8.415 0.00027777778
8.505 0.00029444444
8.595 0.00035
8.685 0.00041666667
8.775 0.00046111111
8.865 0.00048888889
8.955 0.00055
9.045 0.00064444444
9.135 0.00072777778
9.225 0.00078333333
9.315 0.00088333333
9.405 0.00093333333
9.495 0.0010277778
9.585 0.0011
9.675 0.0012388889
9.765 0.0013388889
9.855 0.0014555556
9.945 0.0015222222
10.035 0.0015833333
10.125 0.0017222222
10.215 0.00175
10.305 0.0018444444
10.395 0.0019277778
10.485 0.0019722222
10.575 0.0021111111
10.665 0.0022055556
10.755 0.0023111111
10.845 0.00235
10.935 0.0024333333
11.025 0.0025444444
11.115 0.0026444444
11.205 0.0027833333
11.295 0.0029
11.385 0.0030444444
11.475 0.0031666667
11.565 0.0033333333
11.655 0.0035444444
11.745 0.00375
11.835 0.0039833333
11.925 0.0042888889
12.015 0.0046277778
12.105 0.0048666667
12.195 0.0051333333
12.285 0.0055611111
12.375 0.0058277778
12.465 0.0062722222
12.555 0.0067
12.645 0.0071166667
12.735 0.0075277778
12.825 0.0079055556
12.915 0.0084
13.005 0.0089055556
13.095 0.0094888889
13.185 0.010011111
13.275 0.010633333
13.365 0.011088889
13.455 0.011666667
13.545 0.012227778
13.635 0.012861111
13.725 0.013316667
13.815 0.013733333
13.905 0.014166667
13.995 0.014588889
14.085 0.014977778
14.175 0.015516667
14.265 0.015883333
14.355 0.016305556
14.445 0.016788889
14.535 0.017227778
14.625 0.01765
14.715 0.017916667
14.805 0.018161111
14.895 0.018477778
14.985 0.018694444
15.075 0.018855556
15.165 0.019205556
15.255 0.019377778
15.345 0.01965
15.435 0.019872222
15.525 0.020222222
15.615 0.020538889
15.705 0.020788889
15.795 0.021122222
15.885 0.021483333
15.975 0.021722222
16.065 0.022027778
16.155 0.022311111
16.245 0.022788889
16.335 0.023244444
16.425 0.02365
16.515 0.024127778
16.605 0.024772222
16.695 0.025116667
16.785 0.025605556
16.875 0.026077778
16.965 0.026511111
17.055 0.026883333
17.145 0.027238889
17.235 0.027488889
17.325 0.027422222
17.415 0.027644444
17.505 0.027961111
17.595 0.028127778
17.685 0.028072222
17.775 0.028111111
17.865 0.028044444
17.955 0.027872222
18.045 0.027511111
18.135 0.027022222
18.225 0.026655556
18.315 0.026088889
18.405 0.025422222
18.495 0.024783333
18.585 0.023994444
18.675 0.023205556
18.765 0.022322222
18.855 0.021294444
18.945 0.020261111
19.035 0.019133333
19.125 0.018194444
19.215 0.017116667
19.305 0.016061111
19.395 0.014977778
19.485 0.013944444
19.575 0.012861111
19.665 0.011838889
19.755 0.0109
19.845 0.0099277778
19.935 0.0091388889
20.025 0.0082777778
20.115 0.0075722222
20.205 0.0068055556
20.295 0.0061333333
20.385 0.0055944444
20.475 0.0050333333
20.565 0.0045888889
20.655 0.0043666667
20.745 0.0040666667
20.835 0.0039722222
20.925 0.0038777778
21.015 0.0037666667
21.105 0.0036444444
21.195 0.0035833333
21.285 0.0035944444
21.375 0.0036277778
21.465 0.0036111111
21.555 0.0035666667
21.645 0.0035
21.735 0.0034333333
21.825 0.0034333333
21.915 0.0033388889
22.005 0.0032833333
22.095 0.00325
22.185 0.0031888889
22.275 0.0031555556
22.365 0.0030722222
22.455 0.0029555556
22.545 0.0028944444
22.635 0.0027833333
22.725 0.0027388889
22.815 0.0027
22.905 0.0026555556
22.995 0.0025944444
23.085 0.0025277778
23.175 0.0024777778
23.265 0.0024388889
23.355 0.0024055556
23.445 0.0023833333
23.535 0.0023722222
23.625 0.0023666667
23.715 0.0024333333
23.805 0.0024166667
23.895 0.00245
23.985 0.0024888889
24.075 0.0025111111
24.165 0.0025
24.255 0.0025
24.345 0.0025166667
24.435 0.0025666667
24.525 0.00255
24.615 0.0025333333
24.705 0.0025055556
24.795 0.0024777778
24.885 0.0024277778
24.975 0.00235
25.065 0.0023444444
25.155 0.0023611111
25.245 0.0023888889
25.335 0.0024055556
25.425 0.0023833333
25.515 0.0023611111
25.605 0.0024222222
25.695 0.0024222222
25.785 0.0024111111
25.875 0.0023388889
25.965 0.0023722222
26.055 0.0024
26.145 0.0024277778
26.235 0.0023777778
26.325 0.0023555556
26.415 0.0023777778
26.505 0.0023833333
26.595 0.0024444444
26.685 0.0024722222
26.775 0.0024888889
26.865 0.0025277778
26.955 0.0025555556
27.045 0.0025611111
27.135 0.00255
27.225 0.0025277778
27.315 0.0025222222
27.405 0.0025388889
27.495 0.0025722222
27.585 0.0025666667
27.675 0.0025944444
27.765 0.0026388889
27.855 0.0026444444
27.945 0.0026722222
28.035 0.0027222222
28.125 0.0027611111
28.215 0.0027833333
28.305 0.0028444444
28.395 0.0028833333
28.485 0.0029333333
28.575 0.0029944444
28.665 0.0030111111
28.755 0.0030333333
28.845 0.0030277778
28.935 0.0030166667
29.025 0.0030833333
29.115 0.0031444444
29.205 0.0031111111
29.295 0.0030555556
29.385 0.0030722222
29.475 0.0030722222
29.565 0.0030388889
29.655 0.0031166667
29.745 0.0031166667
29.835 0.0031222222
29.925 0.0031166667
30.015 0.0030444444
30.105 0.0030388889
30.195 0.0030444444
30.285 0.0029944444
30.375 0.0029222222
30.465 0.0028944444
30.555 0.00285
30.645 0.0029166667
30.735 0.0028833333
30.825 0.0028388889
30.915 0.0027833333
31.005 0.0028
31.095 0.0027888889
31.185 0.00275
31.275 0.0027611111
31.365 0.0027388889
31.455 0.0026388889
31.545 0.0025555556
31.635 0.0025111111
31.725 0.0025166667
31.815 0.0025277778
31.905 0.0024833333
31.995 0.0023666667
32.085 0.00235
32.175 0.0023333333
32.265 0.0022944444
32.355 0.0022722222
32.445 0.0022166667
32.535 0.0022333333
32.625 0.0022111111
32.715 0.0022333333
32.805 0.0021777778
32.895 0.0022
32.985 0.0022222222
33.075 0.0022
33.165 0.0021833333
33.255 0.0021777778
33.345 0.0022055556
33.435 0.0022166667
33.525 0.0022333333
33.615 0.0022111111
33.705 0.0021722222
33.795 0.0021722222
33.885 0.0021777778
33.975 0.0022111111
34.065 0.0022333333
34.155 0.0022888889
34.245 0.0022333333
34.335 0.0022388889
34.425 0.0022222222
34.515 0.0021833333
34.605 0.0021722222
34.695 0.0021555556
34.785 0.0021555556
34.875 0.0021833333
34.965 0.0021944444
35.055 0.0022333333
35.145 0.0022388889
35.235 0.0022111111
35.325 0.0022444444
35.415 0.0023555556
35.505 0.0024
35.595 0.0024333333
35.685 0.0025333333
35.775 0.0026
35.865 0.0026722222
35.955 0.00265
36.045 0.0027277778
36.135 0.0028055556
36.225 0.0029222222
36.315 0.00305
36.405 0.0031833333
36.495 0.0032555556
36.585 0.0033444444
36.675 0.0034444444
36.765 0.0036055556
36.855 0.0037055556
36.945 0.0038611111
37.035 0.0040833333
37.125 0.0041777778
37.215 0.0042666667
37.305 0.0044388889
37.395 0.00455
37.485 0.0046888889
37.575 0.0048222222
37.665 0.0049166667
37.755 0.0051166667
37.845 0.0052333333
37.935 0.0053166667
38.025 0.0053777778
38.115 0.0054111111
38.205 0.00545
38.295 0.0055166667
38.385 0.0056166667
38.475 0.0056666667
38.565 0.0057833333
38.655 0.0058277778
38.745 0.0058777778
38.835 0.0059388889
38.925 0.0060222222
39.015 0.0061111111
39.105 0.0062222222
39.195 0.0063333333
39.285 0.0063555556
39.375 0.0064722222
39.465 0.0065611111
39.555 0.0066055556
39.645 0.0067222222
39.735 0.00685
39.825 0.0069777778
39.915 0.0072222222
40.005 0.0074111111
40.095 0.0076111111
40.185 0.0077944444
40.275 0.0079611111
40.365 0.0080222222
40.455 0.0080388889
40.545 0.0081
40.635 0.0081222222
40.725 0.0081722222
40.815 0.0082388889
40.905 0.0082111111
40.995 0.0082611111
41.085 0.0083444444
41.175 0.0084333333
41.265 0.0084611111
41.355 0.0085055556
41.445 0.0085944444
41.535 0.0086222222
41.625 0.00865
41.715 0.0086111111
41.805 0.0087055556
41.895 0.0086277778
