#================  DISTANCE B/W 2 ATOMS  =================
#LOG: INPUT Structure File: "../common/dna.psf" | Frame File(s): [ "dna_gbis_pcf.dcd" ]
#LOG: ATOM1 SELECTION: "nucleic and resid 1 and name C5'"
#LOG: ATOM2 SELECTION: "nucleic and resid 16 and name C3'"
#--------------------------
#LOG: Total Frames: 100000
#LOG: START Frame Index: 0 | END Frame Index: 99999 | Frames for Calculation: 100000
#--------------------------
#Frame 	 DIST
0 	 18.876155273393938
1 	 18.749804195362554
2 	 18.201847128467236
3 	 18.314282712047266
4 	 18.320474676519144
5 	 18.319403777938998
6 	 18.10071445821696
7 	 18.75036779678878
8 	 18.54059976945323
9 	 18.790791840273876
10 	 18.861418634549945
11 	 19.250248382946562
12 	 19.264093031665656
13 	 19.223969813207354
14 	 19.176216757590065
15 	 19.19744825868244
16 	 19.52852453193513
17 	 19.391420710403946
18 	 19.2069978171147
19 	 18.71374645524163
20 	 18.436058776283694
21 	 18.544020950726207
22 	 18.31826159893596
23 	 18.55438036048569
24 	 19.009835173070275
25 	 19.07079363785722
26 	 18.790177084387825
27 	 18.9914880667723
28 	 18.828304410221016
29 	 18.654795231552896
30 	 18.41461946987303
31 	 18.40649522108508
32 	 18.348000626218866
33 	 17.91710095792148
34 	 17.814262850568134
35 	 18.311377773676398
36 	 18.443223341945753
37 	 18.361952151009046
38 	 18.451749219976264
39 	 18.487407957915202
40 	 18.420689782085855
41 	 18.268714259648714
42 	 18.848758990329646
43 	 18.832375629840833
44 	 19.634796205720388
45 	 20.02978321192256
46 	 20.08013334057116
47 	 19.776191191363317
48 	 19.828799110166678
49 	 19.52392390556662
50 	 19.378822801690646
51 	 18.909291400929142
52 	 18.909868705229258
53 	 19.38360516991349
54 	 19.4922294187789
55 	 19.380517522759245
56 	 19.069799052281034
57 	 18.874847707546888
58 	 18.56496905331173
59 	 18.958644250216125
60 	 19.02526073521166
61 	 18.554546948815243
62 	 18.238949542176968
63 	 18.56910696732111
64 	 18.186410522725215
65 	 17.935800366876062
66 	 17.72486923039885
67 	 17.431929664905542
68 	 17.415248739308655
69 	 17.750096790106483
70 	 17.916445245241
71 	 17.805848685156423
72 	 18.020522254640866
73 	 17.7156949492072
74 	 17.767265409910124
75 	 17.789340767082983
76 	 17.89057799143749
77 	 17.464787971749463
78 	 17.63725998610516
79 	 17.890516173209786
80 	 17.093517762814116
81 	 16.385004587570275
82 	 16.90879656906954
83 	 16.86009541462569
