0 0
0.09 0
0.18 0
0.27 0
0.36 0
0.45 0
0.54 0
0.63 0
0.72 0
0.81 0
0.9 0
0.99 0
1.08 0
1.17 0
1.26 0
1.35 0
1.44 0
1.53 0
1.62 0
1.71 0
1.8 0
1.89 0
1.98 0
2.07 0
2.16 0
2.25 0
2.34 0
2.43 0
2.52 0
2.61 0
2.7 0
2.79 0
2.88 0
2.97 0
3.06 0
3.15 0
3.24 0
3.33 0
3.42 0
3.51 0
3.6 0
3.69 0
3.78 0
3.87 0
3.96 0
4.05 0
4.14 0
4.23 0
4.32 0
4.41 0
4.5 0
4.59 0
4.68 0
4.77 0
4.86 0
4.95 0
5.04 0
5.13 0
5.22 0
5.31 0
5.4 0
5.49 0
5.58 0
5.67 0
5.76 0
5.85 0
5.94 0
6.03 0
6.12 0
6.21 0
6.3 0
6.39 0
6.48 0
6.57 0
6.66 0
6.75 0
6.84 0
6.93 0
7.02 0
7.11 0
7.2 0
7.29 0
7.38 0
7.47 0
7.56 0
7.65 0
7.74 0
7.83 0
7.92 0
8.01 0
8.1 0
8.19 0
8.28 0
8.37 0
8.46 0
8.55 0
8.64 0
8.73 0
8.82 0
8.91 0
9 0
9.09 0
9.18 0
9.27 0
9.36 0
9.45 0
9.54 0
9.63 0
9.72 0
9.81 0
9.9 0
9.99 0
10.08 0
10.17 0
10.26 0
10.35 0
10.44 0
10.53 0
10.62 0
10.71 0
10.8 0
10.89 0
10.98 0
11.07 0
11.16 0
11.25 0
11.34 0
11.43 0
11.52 0
11.61 0
11.7 0
11.79 0
11.88 0
11.97 0
12.06 0
12.15 0
12.24 0
12.33 0
12.42 0.0037967234
12.51 0.0088217986
12.6 0.0054717485
12.69 0.0062534268
12.78 0.0067001002
12.87 0.0052484118
12.96 0.0091568036
13.05 0.0021216984
13.14 0.001675025
13.23 0.0024567034
13.32 0.0027917084
13.41 0.0087101302
13.5 0.012953527
13.59 0.0065884318
13.68 0.0048017385
13.77 0.0064767635
13.86 0.0023450351
13.95 0.0052484118
14.04 0.0040200601
14.13 0.0094918086
14.22 0.015075225
14.31 0.013846874
14.4 0.011166834
14.49 0.01206018
14.58 0.026688732
14.67 0.022892009
14.76 0.013065195
14.85 0.01072016
14.94 0.010496824
15.03 0.0091568036
15.12 0.022333667
15.21 0.030373787
15.3 0.037297224
15.39 0.024567034
15.48 0.024120361
15.57 0.026912069
15.66 0.021775326
15.75 0.017978602
15.84 0.019541959
15.93 0.017755265
16.02 0.020770311
16.11 0.025795386
16.2 0.043215646
16.29 0.053935806
16.38 0.049469073
16.47 0.056057505
16.56 0.064544298
16.65 0.05706252
16.74 0.05103243
16.83 0.0624226
16.92 0.043103978
17.01 0.060077565
17.1 0.072584418
17.19 0.057509193
17.28 0.058067535
17.37 0.051255766
17.46 0.039083918
17.55 0.034058843
17.64 0.047124038
17.73 0.041763958
17.82 0.046789033
17.91 0.027693747
18 0.013511869
18.09 0.018425275
18.18 0.021328652
18.27 0.018871949
18.36 0.01005015
18.45 0.021663657
18.54 0.0087101302
18.63 0.0015633567
18.72 0.0017866934
18.81 0.0017866934
18.9 0.0023450351
18.99 0.0017866934
19.08 0.0053600801
19.17 0.0025683717
19.26 0.0012283517
19.35 0.00134002
19.44 0.0011166834
19.53 0.0012283517
19.62 0.0011166834
19.71 0.0012283517
19.8 0.0012283517
19.89 0.0011166834
19.98 0.0012283517
20.07 0.0012283517
20.16 0.0011166834
20.25 0.0012283517
20.34 0.00134002
20.43 0.00134002
20.52 0.0014516884
20.61 0.0030150451
20.7 0.0021216984
20.79 0.0024567034
20.88 0.0015633567
20.97 0.0025683717
21.06 0.0021216984
21.15 0.0024567034
21.24 0.0046900701
21.33 0.0069234368
21.42 0.0033500501
21.51 0.0084867935
21.6 0.0034617184
21.69 0.0035733868
21.78 0.0079284519
21.87 0.0056950851
21.96 0.0027917084
22.05 0.0048017385
22.14 0.01139017
22.23 0.0083751252
22.32 0.0060300901
22.41 0.0024567034
22.5 0.0069234368
22.59 0.0097151452
22.68 0.0035733868
22.77 0.0043550651
22.86 0.0029033767
22.95 0.0033500501
23.04 0.0026800401
23.13 0.0021216984
23.22 0.00201003
23.31 0.0018983617
23.4 0.00201003
23.49 0.0017866934
23.58 0.0018983617
23.67 0.0039083918
23.76 0.0023450351
23.85 0.0050250751
23.94 0.00033500501
24.03 0.00044667334
24.12 0.00044667334
24.21 0.00033500501
24.3 0.00033500501
24.39 0.00033500501
24.48 0.00033500501
24.57 0.00033500501
24.66 0.00033500501
24.75 0.00033500501
24.84 0.00033500501
24.93 0.00033500501
25.02 0.00033500501
25.11 0.00044667334
25.2 0.00033500501
25.29 0.00033500501
25.38 0.00033500501
25.47 0.00033500501
25.56 0.00022333667
25.65 0.00033500501
25.74 0.00022333667
25.83 0.00033500501
25.92 0.00033500501
26.01 0.00022333667
26.1 0.00033500501
26.19 0.00033500501
26.28 0.00022333667
26.37 0.00033500501
26.46 0.00033500501
26.55 0.00033500501
26.64 0.00033500501
26.73 0.00033500501
26.82 0.00044667334
26.91 0.00055834168
27 0.00055834168
27.09 0.00055834168
27.18 0.00055834168
27.27 0.00033500501
27.36 0.0012283517
27.45 0.0044667334
27.54 0.0043550651
27.63 0.0027917084
27.72 0.0043550651
27.81 0.01072016
27.9 0.01072016
27.99 0.0022333667
28.08 0.00201003
28.17 0.0017866934
28.26 0.0015633567
28.35 0.0017866934
