0 0
0.09 0
0.18 0
0.27 0
0.36 0
0.45 0
0.54 0
0.63 0
0.72 0
0.81 0
0.9 0
0.99 0
1.08 0
1.17 0
1.26 0
1.35 0
1.44 0
1.53 0
1.62 0
1.71 0
1.8 0
1.89 0
1.98 0
2.07 0
2.16 0
2.25 0
2.34 0
2.43 0
2.52 0
2.61 0
2.7 0
2.79 0
2.88 0
2.97 0
3.06 0
3.15 0
3.24 0
3.33 0
3.42 0
3.51 0
3.6 0
3.69 0
3.78 0
3.87 0
3.96 0
4.05 0
4.14 0
4.23 0
4.32 0
4.41 0
4.5 0
4.59 0
4.68 0
4.77 0
4.86 0
4.95 0
5.04 0
5.13 0
5.22 0
5.31 0
5.4 0
5.49 0
5.58 0
5.67 0
5.76 0
5.85 0
5.94 0
6.03 0
6.12 0
6.21 0
6.3 0
6.39 0
6.48 0
6.57 0
6.66 0
6.75 0
6.84 0
6.93 0
7.02 0
7.11 0
7.2 0
7.29 0
7.38 0
7.47 0
7.56 0
7.65 0
7.74 0
7.83 0
7.92 0
8.01 0
8.1 0
8.19 0
8.28 0
8.37 0
8.46 0
8.55 0
8.64 0
8.73 0
8.82 0
8.91 0
9 0
9.09 0
9.18 0
9.27 0
9.36 0
9.45 0
9.54 0
9.63 0
9.72 0
9.81 0
9.9 0
9.99 0
10.08 0
10.17 0
10.26 0
10.35 0
10.44 0
10.53 0
10.62 0
10.71 0
10.8 0
10.89 0
10.98 0
11.07 0
11.16 0
11.25 0
11.34 0
11.43 0
11.52 0
11.61 0
11.7 0
11.79 0
11.88 0
11.97 0
12.06 0
12.15 0
12.24 0
12.33 0
12.42 0
12.51 0
12.6 0
12.69 0
12.78 0
12.87 0
12.96 0
13.05 0
13.14 0
13.23 0
13.32 0
13.41 0
13.5 0
13.59 0
13.68 0
13.77 0
13.86 0
13.95 0
14.04 0
14.13 0
14.22 0
14.31 0
14.4 0
14.49 0
14.58 0
14.67 0
14.76 0
14.85 0
14.94 0
15.03 0
15.12 0
15.21 0
15.3 0
15.39 0
15.48 0
15.57 0
15.66 0
15.75 0
15.84 0.0054970182
15.93 0.17298064
16.02 0.098595453
16.11 0.013917982
16.2 0.044677892
16.29 0.11286431
16.38 0.17321455
16.47 0.19122606
16.56 0.056958465
16.65 0.08853708
16.74 0.05777717
16.83 0.031344699
16.92 0.059765453
17.01 0.082455272
17.1 0.012748404
17.19 0.017309759
17.28 0.072981688
17.37 0.053917561
17.46 0.034385603
17.55 0.0044443977
17.64 0.0040935242
17.73 0.0038596085
17.82 0.003508735
17.91 0.003508735
18 0.0029239458
18.09 0.0031578615
18.18 0.0044443977
18.27 0.0072513857
18.36 0.006315723
18.45 0.0040935242
18.54 0.002806988
18.63 0.0024561145
18.72 0.0024561145
18.81 0.0024561145
18.9 0.0026900302
18.99 0.0030409037
19.08 0.002105241
19.17 0.0019882832
19.26 0.0017543675
19.35 0.0017543675
19.44 0.0018713253
19.53 0.002105241
19.62 0.0019882832
19.71 0.0016374097
19.8 0.0016374097
19.89 0.002105241
19.98 0.0019882832
20.07 0.0019882832
20.16 0.0018713253
20.25 0.0019882832
20.34 0.002105241
20.43 0.002105241
20.52 0.0022221988
20.61 0.0018713253
20.7 0.0017543675
20.79 0.0017543675
20.88 0.0016374097
20.97 0.0017543675
21.06 0.0016374097
21.15 0.0015204518
21.24 0.0018713253
21.33 0.0019882832
21.42 0.0018713253
21.51 0.002105241
21.6 0.0019882832
21.69 0.0018713253
21.78 0.0018713253
21.87 0.0018713253
21.96 0.0018713253
22.05 0.0017543675
22.14 0.0017543675
22.23 0.0018713253
22.32 0.0018713253
22.41 0.0018713253
22.5 0.0019882832
22.59 0.0016374097
22.68 0.0017543675
22.77 0.0017543675
22.86 0.0019882832
22.95 0.002105241
23.04 0.0022221988
23.13 0.0023391567
23.22 0.0022221988
23.31 0.002105241
23.4 0.0018713253
23.49 0.0022221988
23.58 0.0019882832
23.67 0.0019882832
23.76 0.002105241
23.85 0.0023391567
23.94 0.0022221988
24.03 0.0023391567
24.12 0.0023391567
24.21 0.0023391567
24.3 0.002105241
24.39 0.0019882832
24.48 0.0022221988
24.57 0.0024561145
24.66 0.002105241
24.75 0.0026900302
24.84 0.0025730723
24.93 0.0024561145
25.02 0.0022221988
25.11 0.0022221988
25.2 0.0025730723
25.29 0.0036256928
25.38 0.0040935242
25.47 0.0037426507
25.56 0.004210482
25.65 0.0033917772
25.74 0.0038596085
25.83 0.0046783133
25.92 0.004210482
26.01 0.0054970182
26.1 0.0074853013
26.19 0.0088887953
26.28 0.0061987652
26.37 0.0030409037
26.46 0.0039765663
26.55 0.0050291868
26.64 0.0050291868
26.73 0.0050291868
26.82 0.004912229
26.91 0.0038596085
27 0.0032748193
27.09 0.0038596085
27.18 0.0058478917
27.27 0.018479338
27.36 0.0072513857
27.45 0.0086548797
27.54 0.0081870483
27.63 0.0046783133
27.72 0.0043274398
27.81 0.0044443977
27.9 0.0038596085
27.99 0.0033917772
28.08 0.0031578615
28.17 0.003508735
28.26 0.0039765663
28.35 0.0036256928
28.44 0.0033917772
28.53 0.0025730723
28.62 0.0026900302
28.71 0.0024561145
28.8 0.0023391567
28.89 0.0019882832
28.98 0.002105241
29.07 0.0023391567
29.16 0.0024561145
29.25 0.002105241
29.34 0.0022221988
29.43 0.0022221988
29.52 0.0024561145
29.61 0.0025730723
29.7 0.0023391567
29.79 0.0025730723
