DIST	PDF	PMF_APP	SP	PMF_RE
12.1	5e-05	5.903747288129925697	1.0	5.9037547396818880587
12.2	5e-05	5.903747288129925697	0.99999500006249919526	5.903754739681005995
12.4	5e-05	5.903747288129925697	0.9999850001874978078	5.903754739673942885
12.5	5e-05	5.903747288129925697	0.99998000024999678104	5.9037547396818901768
12.6	5e-05	5.903747288129925697	0.99997500031249619834	5.903754739692037581
12.8	5e-05	5.903747288129925697	0.99996500043749447784	5.9037547396938033586
12.9	5e-05	5.903747288129925697	0.9999600004999937841	5.7707325968336964286
13.0	0.0001	5.490542771458650483	0.9999525005937425215	5.4203364449236885263
13.1	0.0002	5.0773382547873752682	0.9999375007812403293	5.2011253678238502404
13.2	0.00015	5.248833624077344744	0.99992000099998756824	5.1569475226634124954
13.3	0.0002	5.0773382547873752682	0.9999025012187349182	5.2488410756293143082
13.4	5e-05	5.903747288129925697	0.9998900013749827398	5.300711003089290378
13.5	0.00025	4.9443161119365383	0.9998750015624805476	5.077345706342647665
13.6	0.00025	4.9443161119365383	0.9998500018749765239	5.007131928250942545
13.7	0.00015	5.248833624077344744	0.999830002124973527	4.9749009379808607372
13.8	0.0004	4.664133738116100054	0.9998025024687191564	4.702614416110727455
13.9	0.00055	4.474294518193573996	0.99975500306246189997	4.4743019697485444993
14.0	0.0007	4.330531037765112711	0.99969250384370200724	4.398096903969035857
14.1	0.00055	4.474294518193573996	0.99963000462494233656	4.2994290950657101783
14.2	0.00115	4.034591056444819441	0.999545005687428878	4.133007187097624234
14.3	0.00105	4.088821890383806922	0.99943500706241183984	4.0748021510591909437
14.4	0.00105	4.088821890383806922	0.99933000837489538437	3.9615118178077329933
14.5	0.00205	3.6899826015204887672	0.99917501031237121456	3.780068907209280312
14.6	0.0019	3.7352799364115818225	0.99897751278109014894	3.6827641693658471863
14.7	0.00245	3.5837238207428501315	0.99876001549980630845	3.5511802132370546997
14.8	0.00355	3.362644001964426564	0.99846001924975935626	3.3949990686766484673
14.9	0.0039	3.3065907022003896338	0.99808752390595123494	3.3027890155099251513
15.0	0.00435	3.2414939349874157025	0.9976750290621366757	3.2313109143422277852
15.1	0.0051	3.1466709996754256096	0.99720253496831301465	3.1452191405698725559
15.2	0.0059	3.0598080934974543244	0.99665254184322704667	3.0585538977938631596
15.3	0.00675	2.9795751197787952184	0.99602004974937830006	2.9762799140933981939
15.4	0.00775	2.8972198200085145826	0.9952950588117649433	2.8736618274841843835
15.5	0.01	2.7452713857293252432	0.99440756990537626514	2.776641107353172399
15.6	0.0102	2.733466483004150395	0.9933975825302183704	2.693905890351854876
15.7	0.0132	2.579767304127167358	0.9922275971550356122	2.5747156466157739905
15.8	0.01665	2.4413502999585054458	0.9907351158110523359	2.47971164493085989
15.9	0.01595	2.466954829103645042	0.98910513618579765094	2.4431506193521012721
16.0	0.01785	2.3998637826531630172	0.9874151573105335311	2.3701502607279621734
16.1	0.0234	2.2384725214765333417	0.98535268309146128995	2.269862382223314212
16.2	0.02415	2.219665658698700558	0.98297521280983990444	2.2135337345989258729
16.3	0.0259	2.1779613776988545626	0.9804727440906989555	2.169399518678810722
16.4	0.02915	2.1074919152342763157	0.9777202784965189908	2.1039312528876319725
16.5	0.0331	2.0317369273225440783	0.974607817402282528	2.0437969693500083114
16.6	0.0344	2.0087721161477687273	0.9712328595892550931	1.9965585671086553937
16.7	0.03855	1.9408734015759927481	0.9675854051824354096	1.9549632742978544519
16.8	0.0391	1.9324284320429003485	0.96370295371307845844	1.9173813434751582628
16.9	0.04365	1.8668061639962892579	0.95956550543118224184	1.8716128326731275998
17.0	0.0468	1.8252680048052581271	0.95504306196172550347	1.8219411314470203614
17.1	0.051	1.7740353068107630627	0.9501531230859613375	1.7833194852120125539
17.2	0.05205	1.761886715343249242	0.94500068749140642144	1.7505498072920040415
17.3	0.0571	1.7066856570408637667	0.9395432557093035264	1.7076073155333811272
17.4	0.0618	1.6595323721778255859	0.9335983300208748892	1.666208671047405238
17.5	0.06375	1.6410131639599260297	0.9273209084886439024	1.6481937594719960523
17.6	0.06265	1.6513890733350470233	0.9210009874876563529	1.6481937594720012978
17.7	0.0629	1.6490150036617485534	0.91472356595542569924	1.6418393925980892593
17.8	0.0662	1.6185324106512688638	0.90826864664191697685	1.6240810720264243454
17.9	0.06705	1.6109269207587112067	0.90160622992212602345	1.617640046024508079
18.0	0.0649	1.6303553235611026222	0.8950088123898450876	1.6347418530077061823
18.1	0.06085	1.6687673175922848628	0.88872139098261260237	1.6533026115883259593
18.2	0.0632	1.6461785441926153397	0.88251896851289368673	1.6543774697305997903
18.3	0.0621	1.6566455476158010928	0.8762540468244145453	1.6612302833420064243
18.4	0.0591	1.686162869304183672	0.87019412257346795414	1.6739403431432678949
18.5	0.061	1.6672996235220298748	0.864189197635029549	1.6787773604596550307
18.6	0.05825	1.6947988770217271865	0.85822677216534792866	1.6941670490438377003
18.7	0.05575	1.7209490391889695931	0.85252684341445739147	1.711541303240253678
18.8	0.0568	1.7098259352793257061	0.84689941375732813444	1.7232330694558412178
18.9	0.0528	1.753358270784616929	0.84141948225647189563	1.7430126153890082975
19.0	0.0525	1.7567550213257568663	0.8361545480681492615	1.7709823213176633256
19.1	0.04725	1.8195633860852574009	0.83116711041111979164	1.8106487065133872936
19.2	0.04485	1.8506389871865585135	0.82656216797290038567	1.8608684220246618525
19.3	0.0394	1.9278720166854895259	0.82234972062849198693	1.9212965069613446945
19.4	0.0357	1.9866592659818878027	0.81859476756540550113	1.9738640285057047986
19.5	0.0351	1.996763374095227552	0.8150548118148522869	2.0153137373279331897
19.6	0.0302	2.086396723003488184	0.8117898526268421122	2.085910895169683144
19.7	0.0254	2.1895821766217401154	0.8090098873764077769	2.1762450841285174443
19.8	0.0229	2.2513483591104230203	0.8065949175635305224	2.255273424592091604
19.9	0.0198	2.3380581567458614868	0.80445994425069689004	2.3313296258163034346
20.0	0.0176	2.4082719348371979234	0.8025899676254046877	2.4267687938820654515
20.1	0.01325	2.5775135089772405895	0.80104748690641369713	2.5446982797839285274
20.2	0.0119	2.641572930034468836	0.79979000262496713347	2.629186419421760227
20.3	0.01155	2.6593691204474552172	0.79861751728103391734	2.6823959611681105282
20.4	0.00945	2.7789945622786448142	0.7975675304058700288	2.7558034404084644055
20.5	0.00885	2.818098946116148476	0.79665254184322686903	2.8080872020435931648
20.6	0.00885	2.818098946116148476	0.79576755290558875977	2.8300123476219291993
20.7	0.00815	2.8672196230122809597	0.7949175635304559506	2.8430382433052139772
20.8	0.0088	2.821476451508473138	0.79407007412407348834	2.834322764862207796
20.9	0.0087	2.8282894183161404879	0.7931950850614366555	2.8608610388598886584
21.0	0.00675	2.9795751197787952184	0.7924225947175660423	2.8962665491843919792
21.1	0.00885	2.818098946116148476	0.7916426044674440554	2.8527747762693395866
21.2	0.00895	2.81140080702858483	0.7907526155923051414	2.806433586261886209
21.3	0.00935	2.7853364104629301633	0.7898376270296622037	2.7853438620176880817
21.4	0.00975	2.7603640426782774084	0.7888826389670129391	2.7703906898603410049
21.5	0.0095	2.7758487602181944227	0.7879201509981125229	2.7634364269849465102
21.6	0.01005	2.7422981720493936988	0.78694266321670980346	2.7688382720375274608
21.7	0.00885	2.818098946116148476	0.78599767502906214833	2.7837520637232083687
21.8	0.00975	2.7603640426782774084	0.7850676866539167964	2.790948868721877792
21.9	0.0087	2.8282894183161404879	0.78414519818502259607	2.8223312779139537528
22.0	0.008	2.8782935285801622275	0.78331020862239231217	2.8829765186682405665
22.1	0.00705	2.9536524223122329444	0.78255771802852458485	2.9088783546237801964
