0.45 0
0.55 0
0.65 0
0.75 0
0.85 0
0.95 0
1.05 0
1.15 0
1.25 0
1.35 0
1.45 0
1.55 0
1.65 0
1.75 0
1.85 0
1.95 0
2.05 0
2.15 0
2.25 0
2.35 0
2.45 0
2.55 0
2.65 0
2.75 0
2.85 0
2.95 0
3.05 0
3.15 0
3.25 0
3.35 0
3.45 0
3.55 0
3.65 0
3.75 0
3.85 0
3.95 0
4.05 0
4.15 0
4.25 0
4.35 0
4.45 0
4.55 0
4.65 0
4.75 0
4.85 0
4.95 0
5.05 0
5.15 0
5.25 0
5.35 0
5.45 0
5.55 0
5.65 0
5.75 0
5.85 0
5.95 0
6.05 0
6.15 0
6.25 0
6.35 0
6.45 0
6.55 0
6.65 0
6.75 0
6.85 0
6.95 0
7.05 0
7.15 0
7.25 0
7.35 0
7.45 0
7.55 0
7.65 0
7.75 0
7.85 0
7.95 0
8.05 0
8.15 0
8.25 0
8.35 0
8.45 0
8.55 0
8.65 0
8.75 0
8.85 0
8.95 0
9.05 0
9.15 0
9.25 0
9.35 0
9.45 0
9.55 0
9.65 0
9.75 0
9.85 0
9.95 0
10.05 0
10.15 0
10.25 0
10.35 0
10.45 0
10.55 0
10.65 0
10.75 0
10.85 0
10.95 0
11.05 0
11.15 0
11.25 0
11.35 0
11.45 0
11.55 0
11.65 5e-06
11.75 1e-05
11.85 1e-05
11.95 1.5e-05
12.05 2e-05
12.15 2.5e-05
12.25 2.5e-05
12.35 3e-05
12.45 3.5e-05
12.55 4.5e-05
12.65 6e-05
12.75 7e-05
12.85 9e-05
12.95 9e-05
13.05 0.00011
13.15 0.00013
13.25 0.000145
13.35 0.00018
13.45 0.00023
13.55 0.00029
13.65 0.000325
13.75 0.000425
13.85 0.00051
13.95 0.00061
14.05 0.00079
14.15 0.000955
14.25 0.001185
14.35 0.0015
14.45 0.001835
14.55 0.0022
14.65 0.002655
14.75 0.00313
14.85 0.0037
14.95 0.00437
15.05 0.005165
15.15 0.005995
15.25 0.00707
15.35 0.00838
15.45 0.009585
15.55 0.010935
15.65 0.012765
15.75 0.01459
15.85 0.016505
15.95 0.018645
16.05 0.020955
16.15 0.023375
16.25 0.02591
16.35 0.028155
16.45 0.030925
16.55 0.03382
16.65 0.03658
16.75 0.03937
16.85 0.04249
16.95 0.045755
17.05 0.04882
17.15 0.051645
17.25 0.05408
17.35 0.05679
17.45 0.05913
17.55 0.06094
17.65 0.061925
17.75 0.06304
17.85 0.06354
17.95 0.06327
18.05 0.062995
18.15 0.062555
18.25 0.06184
18.35 0.0609
18.45 0.059475
18.55 0.058235
18.65 0.056875
18.75 0.05504
18.85 0.05277
18.95 0.05043
19.05 0.04784
19.15 0.045035
19.25 0.042
19.35 0.03861
19.45 0.03531
19.55 0.03182
19.65 0.02842
19.75 0.025125
19.85 0.02234
19.95 0.019715
20.05 0.01709
20.15 0.014955
20.25 0.01323
20.35 0.01182
20.45 0.01071
20.55 0.009625
20.65 0.009185
20.75 0.00889
20.85 0.00867
20.95 0.0087
21.05 0.008765
21.15 0.008885
21.25 0.008955
21.35 0.00905
21.45 0.00905
21.55 0.009175
21.65 0.008995
21.75 0.00893
21.85 0.008935
21.95 0.008835
22.05 0.008795
22.15 0.008835
22.25 0.00902
22.35 0.0089
22.45 0.009045
22.55 0.00915
22.65 0.00949
22.75 0.009595
22.85 0.00937
22.95 0.00929
23.05 0.009185
23.15 0.00889
23.25 0.008675
23.35 0.0087
23.45 0.00857
23.55 0.00835
23.65 0.008185
23.75 0.008105
23.85 0.008165
23.95 0.008065
24.05 0.0079
24.15 0.00795
24.25 0.00781
24.35 0.00776
24.45 0.00783
24.55 0.00795
24.65 0.007965
24.75 0.008015
24.85 0.00824
24.95 0.008505
25.05 0.00887
25.15 0.009035
25.25 0.00949
25.35 0.009725
25.45 0.009775
25.55 0.010105
