#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	2.9573811798176058e-05
8.200000000000001	2.9573811798176583e-05
8.3	0.0
8.4	5.9147623596353166e-05
8.5	0.0
8.6	8.872143539452818e-05
8.700000000000001	0.0
8.8	2.9573811798176583e-05
8.9	2.9573811798176583e-05
9.0	2.9573811798176583e-05
9.1	5.9147623596352116e-05
9.200000000000001	2.9573811798176583e-05
9.3	5.9147623596353166e-05
9.4	5.9147623596353166e-05
9.5	0.00011829524719270423
9.600000000000001	0.00014786905899088291
9.700000000000001	2.9573811798176583e-05
9.8	8.872143539452975e-05
9.9	0.0001774428707890595
10.0	0.00014786905899088029
10.100000000000001	0.00023659049438541266
10.200000000000001	0.00014786905899088291
10.3	0.0002070166825872361
10.4	0.00029573811798176583
10.5	0.00014786905899088029
10.600000000000001	0.0002661643061835893
10.700000000000001	0.0005027548005690019
10.8	0.000354885741578119
10.9	0.0004140333651744722
11.0	0.0005619024241653451
11.100000000000001	0.0005027548005690019
11.200000000000001	0.00047318098877082533
11.3	0.0008280667303489444
11.4	0.0009759357893398274
11.5	0.001449116778110627
11.600000000000001	0.0011533786601288867
11.700000000000001	0.0012716739073215931
11.8	0.0018040025196887717
11.9	0.0016561334606978889
12.0	0.002129314449468676
12.100000000000001	0.002720790685432246
12.200000000000001	0.002158888261266891
12.3	0.002632069250037716
12.4	0.003105250238808541
12.5	0.0031348240506066626
12.600000000000001	0.0030756764270103644
12.700000000000001	0.004081186028148369
12.8	0.0040220384045520155
12.9	0.004583940828717371
13.0	0.004436071769726408
13.100000000000001	0.004997974193891842
13.200000000000001	0.005412007559066315
13.3	0.00588518854783714
13.4	0.005855614736038964
13.5	0.0062992219130114996
13.600000000000001	0.0068611243371769675
13.700000000000001	0.007216010078755087
13.8	0.006417517160204319
13.9	0.007837060126516795
14.0	0.008251093491691121
14.100000000000001	0.009907226952389155
14.200000000000001	0.0093453245282238
14.3	0.010676146059141746
14.4	0.010291686505765452
14.5	0.012568870014224826
14.600000000000001	0.013396936744573993
14.700000000000001	0.014254577286721113
14.8	0.014757332087290114
14.9	0.015969858371015354
15.0	0.019548289598594375
15.100000000000001	0.020021470587365545
15.200000000000001	0.021322718306485317
15.3	0.021381865930081668
15.4	0.024930723345862858
15.5	0.026379840123973042
15.600000000000001	0.027148759230726103
15.700000000000001	0.02744449734870787
15.8	0.030076566598745587
15.9	0.02915977843300211
16.0	0.030934207140892157
16.1	0.030638469022911483
16.2	0.030135714222341403
16.3	0.030283583281332283
16.400000000000002	0.030372304716727888
16.5	0.031052502388084862
16.6	0.03108207619988414
16.7	0.032176307236415555
16.8	0.03191014293023197
16.900000000000002	0.03043145234032425
17.0	0.03185099530663561
17.1	0.0312595190706732
17.2	0.032708635848782724
17.3	0.030638469022910397
17.400000000000002	0.03137781431786591
17.5	0.03016528803413958
17.6	0.031022928576287787
17.7	0.027858530713881845
17.8	0.026793873489147507
17.900000000000002	0.025581347205423197
18.0	0.02602495438239493
18.1	0.021441013553678404
18.2	0.021825473107053933
18.3	0.019607437222190726
18.400000000000002	0.01804002519688804
18.5	0.01493477495807891
18.6	0.013781396297950532
18.7	0.013367362932775578
18.8	0.012421000955233944
18.900000000000002	0.010439555564756519
19.0	0.010528277000150677
19.1	0.009404472151819988
19.200000000000003	0.007630043443929695
19.3	0.007452600573140366
19.400000000000002	0.00624007428941537
19.5	0.005737319488846156
19.6	0.004613514640515465
19.700000000000003	0.0032826931095976592
19.8	0.003608005039377479
19.900000000000002	0.0035192836039830764
20.0	0.002957381179817606
20.1	0.001981445390477796
20.200000000000003	0.002957381179817711
20.3	0.0027503644972303736
20.400000000000002	0.002986954991615888
20.5	0.0027207906854321974
20.6	0.003105250238808486
20.700000000000003	0.002927807368019534
20.8	0.0027207906854321974
20.900000000000002	0.00266164306183594
21.0	0.003105250238808486
21.1	0.003489709792184775
21.200000000000003	0.003460135980386722
21.3	0.00307567642701031
21.400000000000002	0.0038741693455612014
21.5	0.00390374315735924
21.6	0.0033714145449920707
21.700000000000003	0.004258628898937504
21.8	0.005086695629286282
21.900000000000002	0.0040220384045520875
22.0	0.004968400382093578
22.1	0.004288202710735528
22.200000000000003	0.004643088452313806
22.3	0.004229055087139177
22.400000000000002	0.004406497957928389
22.5	0.00390374315735924
22.6	0.0046430884523136415
22.700000000000003	0.004081186028148441
22.8	0.003962890780955592
22.900000000000002	0.005412007559066411
23.0	0.005323286123671691
23.1	0.005589450429855275
23.200000000000003	0.00624007428941537
23.3	0.005648598053451627
23.400000000000002	0.006772402901782558
23.5	0.005766893300644331
23.6	0.005737319488846156
23.700000000000003	0.006092205230424485
23.8	0.006506238595598733
23.900000000000002	0.006920271960773444
24.0	0.006772402901782317
24.1	0.005737319488846156
24.200000000000003	0.006180926665819016
24.3	0.006565386219195085
24.400000000000002	0.006299221913011724
24.5	0.0062992219130114996
24.6	0.006180926665818797
24.700000000000003	0.006387943348406255
24.8	0.005648598053451627
24.900000000000002	0.005914762359635422
25.0	0.006801976713580494
25.1	0.006683681466387789
25.200000000000003	0.007866633938315111
25.3	0.005885188547837036
25.400000000000002	0.006476664783800787
25.5	0.006565386219195085
25.6	0.005944336171433387
25.700000000000003	0.005441581370864588
25.8	0.005500728994460747
25.900000000000002	0.004997974193891931
26.0	0.005234564688277162
26.1	0.004317776522533704
26.200000000000003	0.004258628898937504
26.3	0.004199481275341001
26.400000000000002	0.004643088452313806
26.5	0.003962890780955592
26.6	0.003992464592753768
26.700000000000003	0.0039628907809557325
26.8	0.0032826931095975426
26.900000000000002	0.0033714145449921904
27.0	0.0037558740983683597
27.1	0.003430562168588423
27.200000000000003	0.003016528803414065
27.3	0.002602495438239493
27.400000000000002	0.0024842001910468773
27.5	0.0022771835084595565
27.6	0.0017152810842942115
27.700000000000003	0.0015674120253033866
27.8	0.0011829524719270423
27.900000000000002	0.0014195429663125011
28.0	0.0012125262837252185
28.1	0.001005509601137986
28.200000000000003	0.0010350834129361987
28.3	0.001035083412936162
28.400000000000002	0.00133082153091797
28.5	0.0008872143539452817
