#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	5.914762359635211e-06
8.200000000000001	1.1829524719270527e-05
8.3	1.1829524719270527e-05
8.4	2.365904943854116e-05
8.5	2.365904943854116e-05
8.6	3.548857415781158e-05
8.700000000000001	2.9573811798176268e-05
8.8	3.548857415781158e-05
8.9	2.9573811798176268e-05
9.0	3.548857415781158e-05
9.1	2.9573811798176373e-05
9.200000000000001	3.548857415781169e-05
9.3	4.1403336517447e-05
9.4	4.731809887708232e-05
9.5	6.506238595598785e-05
9.600000000000001	8.2806673034894e-05
9.700000000000001	8.2806673034894e-05
9.8	8.872143539452933e-05
9.9	0.0001123804848330706
10.0	0.00011829524719270579
10.100000000000001	0.00013603953427161175
10.200000000000001	0.00015969858371015302
10.3	0.0001833576331486943
10.4	0.00020701668258723557
10.5	0.00020701668258723557
10.600000000000001	0.0002129314449468709
10.700000000000001	0.00028390859326249467
10.8	0.0003134824050606713
10.9	0.0003371414544992126
11.0	0.0004199481275341055
11.100000000000001	0.0004672662264111881
11.200000000000001	0.0004613514640515527
11.3	0.0005559876618057178
11.4	0.0006683681466387888
11.5	0.0008458110174278452
11.600000000000001	0.0009759357893398222
11.700000000000001	0.0011356343730499756
11.8	0.0013308215309179412
11.9	0.0014668610651895535
12.0	0.0016029005994611634
12.100000000000001	0.0019163830045218354
12.200000000000001	0.0020938258753108946
12.3	0.0022594392213806836
12.4	0.002549262577002814
12.5	0.0027503644972304113
12.600000000000001	0.002821341645546035
12.700000000000001	0.0032058011989223303
12.8	0.00348379502982519
12.9	0.0037795331478069566
13.0	0.004039782691630906
13.100000000000001	0.004424242245007201
13.200000000000001	0.00469040655119079
13.3	0.0050630365798478155
13.4	0.005317371361312133
13.5	0.0056900013899691525
13.600000000000001	0.006062631418626177
13.700000000000001	0.006423431922563931
13.8	0.006529897645037368
13.9	0.006926186723132934
14.0	0.007316561038868857
14.100000000000001	0.007925781561911295
14.200000000000001	0.008351644451805038
14.3	0.009203370231592522
14.4	0.009694295507442255
14.5	0.010557850811948996
14.600000000000001	0.011255792770385964
14.700000000000001	0.012237643322085425
14.8	0.013053880527715101
14.9	0.014189514900765083
15.0	0.01558539881763899
15.100000000000001	0.0169103055861973
15.200000000000001	0.018323933790150144
15.3	0.019648840558708452
15.4	0.021441013553677953
15.5	0.022807323658753688
15.600000000000001	0.024232781387425798
15.700000000000001	0.02545713719587031
15.8	0.02719607732960309
15.9	0.02804188834703094
16.0	0.02895276175041477
16.1	0.029650703708851846
16.2	0.030188947083578548
16.3	0.030230350420095885
16.400000000000002	0.03047285567684104
16.5	0.030496514726279584
16.6	0.030585236161674117
16.7	0.030993354764488945
16.8	0.03131866669426888
16.900000000000002	0.03133049621898815
17.0	0.03149019480269831
17.1	0.031525683376856115
17.2	0.03163214909932956
17.3	0.03137781431786524
17.400000000000002	0.03156708671337357
17.5	0.031229945258874365
17.6	0.031182627159997277
17.7	0.030212606133017107
17.8	0.029443687026264525
17.900000000000002	0.028284393603775982
18.0	0.02745632687342705
18.1	0.02553994386890518
18.2	0.024333332347539594
18.3	0.022896045094148238
18.400000000000002	0.021387780692441204
18.5	0.019169744807578
18.6	0.017637821356432427
18.7	0.015946199321576753
18.8	0.0145089120681854
18.900000000000002	0.012988818141759095
19.0	0.01210751855017345
19.1	0.011232133720947342
19.200000000000003	0.010084669823178165
19.3	0.00909098974675945
19.400000000000002	0.00825109349169122
19.5	0.0072929019894303155
19.6	0.006334710487169409
19.700000000000003	0.005465240420303003
19.8	0.004696321313550426
19.900000000000002	0.004152163176463967
20.0	0.003596175514658258
20.1	0.003069761664650723
20.200000000000003	0.003004699278694734
20.3	0.0028331711702653125
20.400000000000002	0.002726705447791875
20.5	0.0026793873489147934
20.6	0.0029041483185809312
20.700000000000003	0.0028982335562212956
20.8	0.0028923187938616605
20.900000000000002	0.002827256407905671
21.0	0.0029041483185809286
21.1	0.0029810402292561864
21.200000000000003	0.0030875059517296243
21.3	0.0031584831000452465
21.400000000000002	0.0034009883567902984
21.5	0.0035606869405004496
21.6	0.0035370278910619086
21.700000000000003	0.003696726474772065
21.8	0.00409893031522726
21.900000000000002	0.004128504127025437
22.0	0.004341435571972305
22.1	0.004524793205120997
22.200000000000003	0.004601685115796257
22.3	0.004430157007366835
22.400000000000002	0.004507048918042096
22.5	0.004294117473095228
22.6	0.004365094621410851
22.700000000000003	0.004252714136577777
22.8	0.00419948127534106
22.900000000000002	0.004400583195568665
23.0	0.004684491788831155
23.1	0.004873764184339482
23.200000000000003	0.005305541836592868
23.3	0.005642683291092075
23.400000000000002	0.005914762359635304
23.5	0.006003483795029832
23.6	0.0060330576068280085
23.700000000000003	0.0060034837950298315
23.8	0.006175011903459252
23.900000000000002	0.00620458571525743
24.0	0.006405687635485028
24.1	0.006405687635485028
24.200000000000003	0.006423431922563933
24.3	0.006435261447283204
24.400000000000002	0.006311051437730859
24.5	0.006216415239976696
24.6	0.0063051366753712245
24.700000000000003	0.006346540011888673
24.8	0.006163182378739981
24.900000000000002	0.00608629046806472
25.0	0.006186841428178519
25.1	0.006287392388292318
25.200000000000003	0.006583130506274089
25.3	0.006630448605151171
25.400000000000002	0.006742829089984244
25.5	0.006695510991107162
25.6	0.006547641932116282
25.700000000000003	0.006062631418626177
25.8	0.005985739507950919
25.900000000000002	0.005690001389969148
26.0	0.0054238370837855635
26.1	0.005098525154005627
26.200000000000003	0.004861934659620209
26.3	0.004601685115796261
26.400000000000002	0.004530707967480635
26.5	0.004276373186016322
26.6	0.004211310800060334
26.700000000000003	0.00415216317646398
26.8	0.003968805543315288
26.900000000000002	0.0037144707618509652
27.0	0.0036730674253335183
27.1	0.00356068694050045
27.200000000000003	0.0033714145449921158
27.3	0.0032353750107205056
27.400000000000002	0.0030579321399314434
27.5	0.002762194021949683
27.6	0.0024191378050908404
27.700000000000003	0.0021293144494687046
27.8	0.001845405856206215
27.900000000000002	0.0016324744112593396
28.0	0.001419542966312472
28.1	0.0012775886696812268
28.200000000000003	0.0011711229472077893
28.3	0.0011415491354096132
28.400000000000002	0.0011238048483307073
28.5	0.0010587424623747198
28.6	0.001064657224734355
28.700000000000003	0.001023253888216907
28.8	0.0009818505516994605
28.900000000000002	0.0008339814927085749
29.0	0.000780748631471858
29.1	0.0006624533842791538
29.200000000000003	0.000567817186524987
29.3	0.00047909575113045885
29.400000000000002	0.0004436071769726463
29.5	0.00039037431573592945
29.6	0.0003726300286570238
29.700000000000003	0.00040220384045520094
29.8	0.0004731809887708235
29.900000000000002	0.0004850105134900943
30.0	0.0005145843252882703
30.1	0.0005441581370864465
30.200000000000003	0.0005086695629286338
30.3	0.000485010513490093
30.400000000000002	0.0004909252758497285
30.5	0.00045543670169191717
30.6	0.0004258628898937411
30.700000000000003	0.0004258628898937412
30.8	0.0003608005039377538
30.900000000000002	0.00033122669213957667
31.0	0.00037263002865702314
31.1	0.0004199481275341048
31.200000000000003	0.0004731809887708237
31.3	0.0005027548005689997
31.400000000000002	0.0005855614736038955
31.5	0.0005619024241653548
31.6	0.0005973909983231662
31.700000000000003	0.0006447090972002495
31.8	0.0006801976713580607
31.900000000000002	0.000656538621919519
32.0	0.0006920271960773303
32.1	0.0006387943348406134
32.2	0.0005796467112442553
32.300000000000004	0.000567817186524993
32.4	0.0005559876618057178
32.5	0.0005914762359635292
32.6	0.0006210500477617052
32.7	0.0006387943348406108
32.800000000000004	0.0006447090972002466
32.9	0.0006565386219195169
33.0	0.0006328795724809761
33.1	0.0006506238595598817
33.2	0.0006387943348406113
33.300000000000004	0.0006387943348406112
