DIST	PDF	PMF_APP	SP	PMF_RE
10.2	0.0005	4.5311115952652630855	1.0	-1.875878999333642646
10.26	0.0005	4.5311115952652630855	0.99742055835507214103	-1.8758789993336425992
10.32	0.0005	4.5311115952652630855	0.99484111671014428195	-1.8758789993336915501
10.34	0.0005	4.5311115952652630855	0.9939813028285016877	-1.8758789993336425992
10.38	0.0005	4.5311115952652630855	0.9922616750652164229	-1.8758789993336640769
10.52	0.0005	4.5311115952652630855	0.98624297789371818707	-1.8758789993336395939
10.77	0.0005	4.5311115952652630855	0.9754953043731855303	-1.875878999333581958
10.78	0.0005	4.5311115952652630855	0.9750653974323642333	-1.8758789993336997223
10.98	0.0005	4.5311115952652630855	0.966467258615938062	-1.875878999333648613
11.12	0.0005	4.5311115952652630855	0.9604485614444398262	-1.8758789993336300669
11.13	0.0005	4.5311115952652630855	0.9600186545036184527	-1.8758789993334533869
11.16	0.0005	4.5311115952652630855	0.95872893368115456137	-1.9277489267924599872
11.22	0.001	4.1179070785939878713	0.9567943524474586671	-2.2188697379136666395
11.24	0.001	4.1179070785939878713	0.95636444550663737005	-2.1560613731540808464
11.26	0.0005	4.5311115952652630855	0.9557195850954054243	-2.0473743686235177908
11.29	0.001	4.1179070785939878713	0.95475229447855750585	-2.0473743686238627798
11.3	0.0005	4.5311115952652630855	0.95442986427294147577	-1.9845660038639915763
11.32	0.0005	4.5311115952652630855	0.9535700503912988816	-1.8758789993335487629
11.33	0.0005	4.5311115952652630855	0.9531401434504775845	-1.8758789993336543341
11.51	0.0005	4.5311115952652630855	0.94540181851569408375	-1.875878999333631029
11.52	0.0005	4.5311115952652630855	0.9449719115748727867	-1.8758789993335263501
11.56	0.0005	4.5311115952652630855	0.943252283811587522	-1.8758789993336194107
11.59	0.0005	4.5311115952652630855	0.94196256298912363054	-1.9554808156539304125
11.62	0.001	4.1179070785939878713	0.9409952723722757121	-2.0473743686236970808
11.7	0.0005	4.5311115952652630855	0.9384158307273478722	-1.9064563738224769881
11.72	0.0005	4.5311115952652630855	0.9375560168457052016	-1.8758789993336426353
11.77	0.0005	4.5311115952652630855	0.9354064821415987161	-1.875878999333596535
11.79	0.0005	4.5311115952652630855	0.9345466682599561218	-1.9845660038642148642
11.8	0.001	4.1179070785939878713	0.9342242380543400917	-2.1560613731540915071
11.81	0.001	4.1179070785939878713	0.9340092845839294432	-2.1560613731540808076
