X0	SP
-1.01	-0.033073530270090938023
-0.9911111111111112	-0.028773227533846796442
-0.9722222222222222	-0.023889725023444063574
-0.9533333333333334	-0.018259260231477557172
-0.9344444444444444	-0.011684392364280090199
-0.9155555555555556	-0.0039299506719481222788
-0.8966666666666667	0.0052807470785558573563
-0.8777777777777778	0.016269140915725570812
-0.8588888888888889	0.029403826736277136102
-0.84	0.045101751650129613407
-0.8211111111111111	0.063827822094736767056
-0.8022222222222222	0.086092526970542866
-0.7833333333333333	0.112447187194966065936
-0.7644444444444445	0.14347647969994446629
-0.7455555555555555	0.1797879523882168034
-0.7266666666666667	0.2219983497462381165
-0.7077777777777778	0.2707167074082891758
-0.6888888888888889	0.32652434612795455194
-0.6699999999999999	0.38995209636192340924
-0.6511111111111112	0.46145530572234860658
-0.6322222222222222	0.5413874112868347726
-0.6133333333333333	0.62997308270675029076
-0.5944444444444444	0.7272821430570391331
-0.5755555555555556	0.8332056345206360671
-0.5566666666666666	0.94743549659739912023
-0.5377777777777778	1.069449349122026049
-0.518888888888889	1.1985018068625101931
-0.5	1.3336235882050570097
-0.48111111111111116	1.4736294142878238306
-0.4622222222222222	1.6171353315133363866
-0.44333333333333336	1.762585642079540542
-0.4244444444444444	1.9082891138338495014
-0.40555555555555556	2.0524635905390377218
-0.3866666666666667	2.1932875691926947844
-0.36777777777777776	2.328956790131634171
-0.3488888888888889	2.4577434367083455958
-0.32999999999999996	2.578055201158707126
-0.3111111111111111	2.6884912749507496102
-0.29222222222222227	2.7878922896170529777
-0.2733333333333333	2.8753813836231643826
-0.2544444444444445	2.9503939045951097216
-0.23555555555555552	3.0126937648309059109
-0.21666666666666667	3.0623751280907238479
-0.19777777777777783	3.0998488822739495797
-0.17888888888888888	3.1258142001279438297
-0.16000000000000003	3.1412163561471091032
-0.14111111111111108	3.1471927953792049315
-0.12222222222222223	3.1450101829163271561
-0.10333333333333328	3.135995749397215859
-0.08444444444444443	3.1214666443352080659
-0.06555555555555559	3.102661183829496816
-0.046666666666666634	3.0806758156026829223
-0.02777777777777779	3.0564113210227846927
-0.008888888888888946	3.0305312473285851479
0.010000000000000009	3.0034348452914913995
0.028888888888888964	2.9752459237810969849
0.0477777777777777	2.9458180796494140374
0.06666666666666665	2.914755781854090696
0.0855555555555556	2.8814498479835576991
0.10444444444444434	2.8451250116343778074
0.1233333333333333	2.804896595021109143
0.14222222222222225	2.7598328167866994227
0.1611111111111112	2.7090190084543746762
0.17999999999999994	2.651619997108280411
0.1988888888888889	2.5869371317547911276
0.21777777777777785	2.5144568645658699412
0.23666666666666658	2.433888410519111258
0.25555555555555554	2.3451887517703695499
0.2744444444444445	2.2485740719892654059
0.29333333333333345	2.144517542756581954
0.3122222222222222	2.0337341823504160527
0.33111111111111113	1.9171542160358835808
0.3500000000000001	1.7958869444424318695
0.3688888888888888	1.6711775430450556719
0.3877777777777778	1.5443594543770671725
0.40666666666666673	1.4168050927193627845
0.42555555555555546	1.2898774688992835054
0.4444444444444444	1.1648850815424455347
0.4633333333333334	1.0430420411300535933
0.48222222222222233	0.92543493013832947764
0.5011111111111111	0.81299739442283697064
0.52	0.70649294581863442274
0.538888888888889	0.606505967301986068
0.5577777777777777	0.513440478997395639
0.5766666666666667	0.42752586673048013436
0.5955555555555556	0.348828508498727722
0.6144444444444443	0.27726806345338591363
0.6333333333333333	0.21263711108052908831
0.6522222222222223	0.15462283705743588899
0.6711111111111112	0.10282954399000643865
0.69	0.05680090399269812962
0.7088888888888889	0.016041048361316978908
0.7277777777777779	-0.019966209892548375079
0.7466666666666666	-0.051740518214156876865
0.7655555555555555	-0.07979078992282780034
0.7844444444444445	-0.10460379088116129998
0.8033333333333335	-0.12663547112568071012
0.8222222222222222	-0.14630488155078750958
0.8411111111111111	-0.16399042453067562522
0.86	-0.18002812763211591796
