T	CP_INT_X
4.2e-08	0.5398651228633700153
8.157999999999999e-08	0.53722664259264119746
1.2116e-07	0.5373594315649809171
1.6074e-07	0.53754159398205664185
2.0032e-07	0.53772196517191083007
2.3989999999999997e-07	0.5378996238003001198
2.7948e-07	0.53807459309191366673
3.1906e-07	0.5382469134265561566
3.5864e-07	0.53841662490203678106
3.9822e-07	0.53858376701529584504
4.3779999999999996e-07	0.53874837866542274445
4.773800000000001e-07	0.5389104981625927304
5.1696e-07	0.53907016323698080774
5.5654e-07	0.53922741104754252196
5.9612e-07	0.53938227819066207814
6.357e-07	0.53953480070866941795
6.7528e-07	0.53968501409822835943
7.1486e-07	0.5398329533185977965
7.5444e-07	0.5399786527997677143
7.9402e-07	0.5401221464504722049
8.335999999999999e-07	0.54026346766608098084
8.7318e-07	0.54040264933637155323
9.1276e-07	0.5405397238531836585
9.5234e-07	0.54067472311795786394
9.919200000000001e-07	0.54080767854915998816
1.0315e-06	0.54093862108959313767
1.07108e-06	0.54106758121359906875
1.11066e-06	0.54119458893415047103
1.15024e-06	0.5413196738098359371
1.18982e-06	0.5414428649517391177
1.2294e-06	0.54156419103021380277
1.26898e-06	0.5416836802815563431
1.30856e-06	0.5418013605145771517
1.3481400000000001e-06	0.5419172591170726294
1.38772e-06	0.5420314030621991674
1.4273e-06	0.54214381891475061195
1.46688e-06	0.54225453283734069984
1.50646e-06	0.5423635705964919429
1.54604e-06	0.5424709575686322194
1.58562e-06	0.54257671874600071985
1.6252e-06	0.54268087874246433535
1.66478e-06	0.54278346179924612827
1.70436e-06	0.542884491790566936
1.74394e-06	0.5429839922292017036
1.78352e-06	0.5430819862719515929
1.8231e-06	0.5431784967250332473
1.86268e-06	0.5432735460493865805
1.90226e-06	0.54336715636590203547
1.94184e-06	0.5434593494605688555
1.9814200000000003e-06	0.5435501467895453233
2.0210000000000002e-06	0.54363956948415228127
2.06058e-06	0.5437276383557910186
2.1001600000000004e-06	0.54381437390078674076
2.1397400000000003e-06	0.5438997963051586866
2.17932e-06	0.5439839254493180196
2.2189e-06	0.5440667809126946436
2.2584800000000004e-06	0.54414838197829389294
2.2980600000000002e-06	0.5442287476371843088
2.33764e-06	0.54430789659291743237
2.3772200000000004e-06	0.5443858472658806979
2.4168000000000003e-06	0.5444626177975844069
2.45638e-06	0.5445382260548838498
2.49596e-06	0.544612689634137422
2.5355400000000004e-06	0.5446860258653018702
2.5751200000000003e-06	0.54475825181596549947
2.6147e-06	0.54482938429532031064
2.6542800000000004e-06	0.54489943985807402717
2.6938600000000003e-06	0.5449684348083028761
2.73344e-06	0.5450363852032460495
2.77302e-06	0.5451033068570427211
2.8126000000000004e-06	0.54516921534441246375
2.8521800000000003e-06	0.54523412600427998174
2.89176e-06	0.5452980539433449457
2.9313400000000005e-06	0.54536101403959777494
2.9709200000000003e-06	0.5454230209457822097
3.0105000000000002e-06	0.5454840890928054528
3.05008e-06	0.5455442326930966876
3.0896600000000004e-06	0.5456034657439147291
3.1292400000000003e-06	0.5456618020306056385
3.16882e-06	0.5457192551298109777
3.2084e-06	0.5457758384126275176
3.2479800000000004e-06	0.54583156504771910536
3.2875600000000003e-06	0.5458864480043814091
3.32714e-06	0.54594050005556026754
3.3667200000000004e-06	0.54599373378082436184
3.4063000000000003e-06	0.5460461615692928404
3.44588e-06	0.5460977956225186801
3.48546e-06	0.54614864795732833113
3.5250400000000004e-06	0.5461987304086184199
3.5646200000000003e-06	0.5462480546321100817
3.6042e-06	0.5462966321070616113
3.6437800000000005e-06	0.5463444741389400271
3.6833600000000003e-06	0.5463915918620522217
3.7229400000000002e-06	0.5464379962421362301
3.76252e-06	0.54648369807891330894
3.8021000000000004e-06	0.54652870800860135975
3.84168e-06	0.54657303650639030106
3.88126e-06	0.5466166938888799633
3.92084e-06	0.54665969031648108714
3.96042e-06	0.54670203579577995347
