T	CP_INT_X
4.2e-08	0.5509152698678981737
8.157999999999999e-08	0.55089800355958093897
1.2116e-07	0.5508762731717958073
1.6074e-07	0.5508547830154908397
2.0032e-07	0.5508336165416768246
2.3989999999999997e-07	0.5508127704881963975
2.7948e-07	0.55079224003483609294
3.1906e-07	0.5507720204041191369
3.5864e-07	0.550752106890328932
3.9822e-07	0.55073249485898079854
4.3779999999999996e-07	0.55071317974575405816
4.773800000000001e-07	0.55069415705542997067
5.1696e-07	0.55067542236084557003
5.5654e-07	0.5506569713018633205
5.9612e-07	0.55063879958435638703
6.357e-07	0.55062090297920925167
6.7528e-07	0.5506032773213334759
7.1486e-07	0.55058591850869835173
7.5444e-07	0.55056882250137623895
7.9402e-07	0.550551985320602344
8.335999999999999e-07	0.55053540304784874516
8.7318e-07	0.5505190718239124265
9.1276e-07	0.55050298784801712516
9.5234e-07	0.55048714737692877515
9.919200000000001e-07	0.5504715467240843405
1.0315e-06	0.55045618225873384
1.07108e-06	0.55044105040509535805
1.11066e-06	0.5504261476415228556
1.15024e-06	0.5504114704996865696
1.18982e-06	0.55039701556376582935
1.2294e-06	0.55038277946965409083
1.26898e-06	0.5503687589041760065
1.30856e-06	0.55035495060431634197
1.3481400000000001e-06	0.55034135135646058317
1.38772e-06	0.55032795799564701675
1.4273e-06	0.55031476740483015837
1.46688e-06	0.5503017765141553135
1.50646e-06	0.55028898230024413037
1.54604e-06	0.550276381785490968
1.58562e-06	0.5502639720373699131
1.6252e-06	0.5502517501677522958
1.66478e-06	0.55023971333223453033
1.70436e-06	0.5502278587294761356
1.74394e-06	0.550216183600547779
1.78352e-06	0.55020468522828918696
1.8231e-06	0.5501933609366767808
1.86268e-06	0.5501822080902008808
1.90226e-06	0.5501712240932523458
1.94184e-06	0.55016040638951849357
1.9814200000000003e-06	0.5501497524613881685
2.0210000000000002e-06	0.5501392598293658167
2.06058e-06	0.5501289260514944311
2.1001600000000004e-06	0.5501187487227872342
2.1397400000000003e-06	0.5501087254746679628
2.17932e-06	0.55009885397441962826
2.2189e-06	0.55008913192464162147
2.2584800000000004e-06	0.5500795570627150369
2.2980600000000002e-06	0.55007012716027609407
2.33764e-06	0.55006084002269752534
2.3772200000000004e-06	0.5500516934885778233
2.4168000000000003e-06	0.55004268542923821306
2.45638e-06	0.5500338137482272424
2.49596e-06	0.55002507638083287866
2.5355400000000004e-06	0.55001647129360198155
2.5751200000000003e-06	0.55000799648386705946
2.6147e-06	0.54999964997928018544
2.6542800000000004e-06	0.54999142983735397315
2.6938600000000003e-06	0.54998333414500949885
2.73344e-06	0.5499753610181310703
2.77302e-06	0.5499675086011277356
2.8126000000000004e-06	0.54995977506650142855
2.8521800000000003e-06	0.54995215861442165725
2.89176e-06	0.54994465747230662393
2.9313400000000005e-06	0.54993726989441069465
2.9709200000000003e-06	0.5499299941614181084
3.0105000000000002e-06	0.54992282858004284143
3.05008e-06	0.54991577148263452637
3.0896600000000004e-06	0.54990882122679033854
3.1292400000000003e-06	0.5499019761949727613
3.16882e-06	0.54989523479413313117
3.2084e-06	0.5498885954553408907
3.2479800000000004e-06	0.549882056633418447
3.2875600000000003e-06	0.54987561680658156505
3.32714e-06	0.549869274476085197
3.3667200000000004e-06	0.54986302816587468285
3.4063000000000003e-06	0.5498568764222422262
3.44588e-06	0.5498508178134885693
3.48546e-06	0.5498448509295897969
3.5250400000000004e-06	0.54983897438186917606
3.5646200000000003e-06	0.54983318680267397277
3.6042e-06	0.54982748684505715374
3.6437800000000005e-06	0.54982187318246391255
3.6833600000000003e-06	0.5498163445084229399
3.7229400000000002e-06	0.5498108995362423657
3.76252e-06	0.54980553699871030843
3.8021000000000004e-06	0.5498002556477999557
3.84168e-06	0.54979505425437910914
3.88126e-06	0.54978993160792412873
3.92084e-06	0.549784886516238207
3.96042e-06	0.5497799178051739068
