X0	SP
-1.0	-0.0011729965381262807882
-0.9811111111111112	-0.0011594201793732039317
-0.9622222222222222	-0.0011438368242491300976
-0.9433333333333334	-0.0011257068228232969353
-0.9244444444444444	-0.001104379819941965402
-0.9055555555555556	-0.0010790800631686600628
-0.8866666666666667	-0.0010488906167393731474
-0.8677777777777778	-0.0010127361287634430839
-0.8488888888888889	-0.0009693635043610929212
-0.83	-0.00091731943867638907223
-0.8111111111111111	-0.0008549232588248183944
-0.7922222222222222	-0.00078023292167128610214
-0.7733333333333333	-0.0006910013415568892047
-0.7544444444444445	-0.00058461952385108787375
-0.7355555555555555	-0.00045804232665505115825
-0.7166666666666667	-0.00030769215631592527074
-0.6977777777777778	-0.0001293356400354815321
-0.6788888888888889	8.2071552920407883437e-05
-0.6599999999999999	0.0003325759101102429559
-0.6411111111111112	0.00062945612260691393916
-0.6222222222222222	0.0009814926664015377046
-0.6033333333333333	0.0013992745756218055484
-0.5844444444444444	0.0018955371179376477894
-0.5655555555555556	0.0024855192794140626153
-0.5466666666666666	0.0031873244554571849203
-0.5277777777777778	0.0040222617989848309
-0.508888888888889	0.0050151396924986004037
-0.49	0.0061944772757456717536
-0.47111111111111115	0.0075925954878679268774
-0.4522222222222222	0.0092455463148907798036
-0.43333333333333335	0.011192838548238735784
-0.4144444444444444	0.013476920955526714709
-0.39555555555555555	0.016142389857575004752
-0.3766666666666667	0.019234897967491654865
-0.35777777777777775	0.022799755041887882389
-0.3388888888888889	0.026880228118091331346
-0.31999999999999995	0.03151556925078911295
-0.3011111111111111	0.03673882068558102549
-0.28222222222222226	0.042574470048783476232
-0.2633333333333333	0.049036049744789636215
-0.24444444444444446	0.05612379354955333226
-0.2255555555555555	0.06382247768528199911
-0.20666666666666667	0.07209958157522454152
-0.18777777777777782	0.08090390377869880046
-0.16888888888888887	0.090164760169794080615
-0.15000000000000002	0.09979187387849338686
-0.13111111111111107	0.109676040152378332416
-0.11222222222222222	0.119690614906088026395
-0.09333333333333327	0.12969383517619829843
-0.07444444444444442	0.13953193506238455327
-0.05555555555555558	0.14904297485948003564
-0.036666666666666625	0.15806125697671179549
-0.01777777777777778	0.16642216304652180041
0.0011111111111110628	0.17396721512653437807
0.020000000000000018	0.18054914277349692061
0.03888888888888897	0.18603672863524299627
0.057777777777777706	0.1903192092597705177
0.07666666666666666	0.19331002500965530767
0.09555555555555562	0.1949497425263821838
0.11444444444444435	0.19520801332282652729
0.1333333333333333	0.19408448025666084755
0.15222222222222226	0.19160859679316812606
0.1711111111111112	0.18783837864949136998
0.18999999999999995	0.18285816015158443895
0.2088888888888889	0.17677547512953554386
0.22777777777777786	0.16971722161207325508
0.2466666666666666	0.16182529875692179329
0.26555555555555554	0.15325192196555731667
0.2844444444444445	0.14415482746230616406
0.30333333333333345	0.13469257107607208673
0.3222222222222222	0.1250201086535144738
0.34111111111111114	0.11528481920317933228
0.3600000000000001	0.10562309880189081931
0.37888888888888883	0.096157615945749095805
0.3977777777777778	0.086995280050914315
0.41666666666666674	0.07822593665170250123
0.4355555555555555	0.06992176768966588126
0.45444444444444443	0.06213734493413026067
0.4733333333333334	0.054910260263680380534
0.49222222222222234	0.048262239035701474377
0.5111111111111111	0.042200632262935585166
0.53	0.036720179556534829253
0.548888888888889	0.031804937102301882677
0.5677777777777777	0.027430272365915738134
0.5866666666666667	0.023564838605402244801
0.6055555555555556	0.020172456378202213682
0.6244444444444444	0.017213844845100883693
0.6433333333333333	0.01464816166329916765
0.6622222222222223	0.012434325669184531761
0.6811111111111112	0.010532110603227486234
0.7	0.008903010278369245564
0.7188888888888889	0.007510885503517787947
0.7377777777777779	0.0063224106085157777785
0.7566666666666666	0.0053073426141043340245
0.7755555555555556	0.0044386391206228643204
0.7944444444444445	0.003692452122927482597
0.8133333333333335	0.0030480245258226897749
0.8322222222222222	0.0024875144898066512081
0.8511111111111112	0.0019957702337659816294
0.87	0.0015600748852214677501
