EXT	PDF	PMF_APP	SP	PMF_RE
8.57	0.0005	4.5311115952652630855	1.0	4.531111595265263115
8.86	0.0005	4.5311115952652630855	0.99203174848437413087	4.5311115952653775387
8.87	0.0005	4.5311115952652630855	0.99175698119073186457	4.531111595265342981
9.42	0.0005	4.5311115952652630855	0.976644780040406876	4.5311115952652654725
9.73	0.0005	4.5311115952652630855	0.96812699393749642547	4.531111595265270125
9.85	0.0005	4.5311115952652630855	0.9648297864137891809	4.4776912687347143185
10.08	0.001	4.1179070785939878713	0.96009005059845997735	4.359616225975287556
10.18	0.0005	4.5311115952652630855	0.95802929589614294346	4.517406897283530761
10.19	0.0005	4.5311115952652630855	0.95775452860250067717	4.531111595265447749
10.23	0.0005	4.5311115952652630855	0.95665545942793156313	4.531111595265263125
10.28	0.0005	4.5311115952652630855	0.9552816229597202317	4.5311115952652632004
10.3	0.0005	4.5311115952652630855	0.95473208837243565014	4.5311115952652080445
10.38	0.0005	4.5311115952652630855	0.95253395002329747097	4.5311115952652630777
10.49	0.0005	4.5311115952652630855	0.94951150979323249273	4.5311115952652630777
10.57	0.0005	4.5311115952652630855	0.9473133714440943136	4.531111595265253979
10.66	0.0005	4.5311115952652630855	0.944840465801313868	4.5311115952652267686
10.68	0.0005	4.5311115952652630855	0.94429093121402933543	4.53111159526533597
10.74	0.0005	4.5311115952652630855	0.94264232745217568874	4.5311115952651905624
10.76	0.0005	4.5311115952652630855	0.9420927928648911561	4.5311115952652994696
10.85	0.0005	4.5311115952652630855	0.9396198872221107106	4.531111595265226919
10.87	0.0005	4.5311115952652630855	0.93907035263482617796	4.5311115952652631722
10.91	0.0005	4.5311115952652630855	0.93797128346025706393	4.5311115952652630686
10.95	0.0005	4.5311115952652630855	0.9368722142856879988	4.439218042295584062
10.98	0.001	4.1179070785939878713	0.93625398787499286297	4.359616225975726744
10.99	0.0005	4.5311115952652630855	0.93604791240476116325	4.337118155694305923
11.01	0.0015	3.8761979312126820518	0.9356815560132381414	4.2894024478841196847
11.04	0.0005	4.5311115952652630855	0.93513202142595360894	4.4792416678061616427
11.05	0.0005	4.5311115952652630855	0.9348572541323112938	4.531111595265407384
11.09	0.0005	4.5311115952652630855	0.93375818495774222855	4.5311115952653349724
11.11	0.0005	4.5311115952652630855	0.93320865037045769595	4.5311115952651912398
11.13	0.0005	4.5311115952652630855	0.9326591157831731145	4.5311115952652631813
11.19	0.0005	4.5311115952652630855	0.9310105120213195167	4.531111595265316907
11.22	0.0005	4.5311115952652630855	0.930186210140392669	4.531111595265334864
11.29	0.0005	4.5311115952652630855	0.92826283908489680484	4.4164333030468983484
11.32	0.001	4.1179070785939878713	0.927644612674201669	4.3596162259752514
11.35	0.0005	4.5311115952652630855	0.92702638626350656985	4.4392180422955380015
11.39	0.0005	4.5311115952652630855	0.92592731708893745576	4.531111595265298766
11.42	0.0005	4.5311115952652630855	0.9251030152080106569	4.531111595264906485
11.43	0.0005	4.5311115952652630855	0.9248282479143683906	4.531111595265263125
11.44	0.0005	4.5311115952652630855	0.9245534806207261243	4.407331933785842033
11.45	0.002	3.7047025619227126564	0.92438175106219970794	4.2509292214450528466
11.47	0.0005	4.5311115952652630855	0.9240382919451468444	4.3255424889293010837
11.48	0.001	4.1179070785939878713	0.92383221647491514477	4.3596162259752937783
11.49	0.0005	4.5311115952652630855	0.92362614100468344493	4.451509778944975395
11.5	0.0005	4.5311115952652630855	0.9233513737110411787	4.5311115952652541205
11.55	0.0005	4.5311115952652630855	0.92197753724282979835	4.5311115952652718567
11.56	0.0005	4.5311115952652630855	0.92170276994918753206	4.5311115952651210294
11.6	0.0005	4.5311115952652630855	0.9206037007746184669	4.5311115952654050882
11.61	0.0005	4.5311115952652630855	0.92032893348097620056	4.5311115952652632755
11.62	0.0005	4.5311115952652630855	0.92005416618733393416	4.5311115952654051637
11.64	0.0005	4.5311115952652630855	0.9195046316000493528	4.5311115952651215377
11.65	0.0005	4.5311115952652630855	0.9192298643064070864	4.531111595265263125
11.66	0.0005	4.5311115952652630855	0.91895509701276482023	4.5311115952656171395
11.69	0.0005	4.5311115952652630855	0.9181307951318380213	4.4073319337854067047
11.7	0.001	4.1179070785939878713	0.91792471966160632155	4.3596162259751169324
11.76	0.0005	4.5311115952652630855	0.91668826684021608657	4.3596162259754704174
11.77	0.001	4.1179070785939878713	0.91648219136998438684	4.3184876360943921926
11.81	0.001	4.1179070785939878713	0.9159326567826998299	4.2375325204251801867
11.86	0.0005	4.5311115952652630855	0.91490227943154133123	4.3596162259754230456
11.87	0.001	4.1179070785939878713	0.9146962039613096315	4.2509292214448354606
11.88	0.001	4.1179070785939878713	0.9145588203144884739	4.1179070785935475408
11.95	0.001	4.1179070785939878713	0.91359713478674054187	4.334245243594295567
11.96	0.0005	4.5311115952652630855	0.9133910593165088055	4.342822774414890396
11.99	0.0015	3.8761979312126820518	0.912841524729224273	4.289402447883799025
12.01	0.0005	4.5311115952652630855	0.9124751683377012512	4.3255424889295003336
12.03	0.001	4.1179070785939878713	0.9120630173972378517	4.359616225975200039
12.05	0.0005	4.5311115952652630855	0.91165086645677441564	4.4792416678063332633
12.06	0.0005	4.5311115952652630855	0.91137609916313214935	4.5005342207762461574
12.1	0.001	4.1179070785939878713	0.9105517972822053504	4.359616225975480855
12.11	0.0005	4.5311115952652630855	0.91034572181197365067	4.451509778944975223
12.12	0.0005	4.5311115952652630855	0.91007095451833138443	4.53111159526526305
12.13	0.0005	4.5311115952652630855	0.90979618722468906934	4.53111159526526305
12.14	0.0005	4.5311115952652630855	0.90952141993104680304	4.5311115952652632004
12.15	0.0005	4.5311115952652630855	0.9092466526374045367	4.451509778944975481
12.16	0.001	4.1179070785939878713	0.90904057716717283686	4.209800631563669445
12.17	0.0015	3.8761979312126820518	0.90892609079482189266	4.0092200740635191014
12.18	0.001	4.1179070785939878713	0.9088116044224709483	4.1501380688643540323
12.2	0.0005	4.5311115952652630855	0.90839945348200754885	4.4792416678063243125
12.21	0.0005	4.5311115952652630855	0.9081246861883652337	4.5311115952652629745
12.22	0.0005	4.5311115952652630855	0.9078499188947229675	4.5311115952652629745
12.23	0.0005	4.5311115952652630855	0.9075751516010807012	4.451509778944975395
12.24	0.001	4.1179070785939878713	0.9073690761308490014	4.359616225975107329
12.26	0.0005	4.5311115952652630855	0.90695692519038560194	4.3255424889295002273
12.28	0.0015	3.8761979312126820518	0.9065905687988625803	4.1179070785942673174
12.29	0.001	4.1179070785939878713	0.90647608242651163597	4.2098006315636542184
12.3	0.0005	4.5311115952652630855	0.90627000695627989965	4.3596162259752936777
12.31	0.001	4.1179070785939878713	0.9060639314860481999	4.250929221444824983
12.32	0.001	4.1179070785939878713	0.9059265478392270667	4.2509292214448248623
12.33	0.0005	4.5311115952652630855	0.905720472368995367	4.4515097789449753094
12.34	0.0005	4.5311115952652630855	0.9054457050753531007	4.531111595265263125
12.35	0.0005	4.5311115952652630855	0.9051709377817108344	4.5311115952652632004
12.36	0.0005	4.5311115952652630855	0.90489617048806856805	4.4515097789449753094
12.37	0.001	4.1179070785939878713	0.90469009501783686833	4.3596162259752937783
12.38	0.0005	4.5311115952652630855	0.904484019547605132	4.4515097789449827935
12.39	0.0005	4.5311115952652630855	0.9042092522539628657	4.5311115952652632004
12.4	0.0005	4.5311115952652630855	0.90393448496032059936	4.451509778944975395
12.41	0.001	4.1179070785939878713	0.90372840949008889964	4.3596162259752936777
12.42	0.0005	4.5311115952652630855	0.9035223340198571999	4.4224245907346270345
12.44	0.0005	4.5311115952652630855	0.9029727994325726673	4.4224245907349611527
12.45	0.001	4.1179070785939878713	0.90276672396234096765	4.359616225975293577
12.46	0.0005	4.5311115952652630855	0.90256064849210923133	4.4224245907349682663
12.48	0.0005	4.5311115952652630855	0.9020111139048246987	4.3596162259754791487
12.49	0.002	3.7047025619227126564	0.9018393843462982822	4.2509292214446026885
12.53	0.0005	4.5311115952652630855	0.90115246611219261644	4.2509292214450471866
12.54	0.002	3.7047025619227126564	0.9009807365536662	4.2509292214448247418
12.55	0.0005	4.5311115952652630855	0.9008090069951397531	4.359616225975490565
12.57	0.0005	4.5311115952652630855	0.9002594724078552205	4.3812960008538171727
12.58	0.0015	3.8761979312126820518	0.9000762942120937096	4.289402447883957266
12.59	0.0005	4.5311115952652630855	0.89989311601633219874	4.4224245907347942293
12.6	0.0005	4.5311115952652630855	0.8996183487226899325	4.451509778944975395
12.61	0.001	4.1179070785939878713	0.89941227325245823266	4.2894024478841699293
12.63	0.001	4.1179070785939878713	0.899137505958815942	4.066037151135356944
12.65	0.0015	3.8761979312126820518	0.8989085332141140534	3.912337972258225222
12.67	0.002	3.7047025619227126564	0.89874825229282273136	3.9005330695334489678
12.68	0.001	4.1179070785939878713	0.89864521455770688156	4.1881208566853242474
12.69	0.0005	4.5311115952652630855	0.8984391390874751818	4.4515097789449753094
12.7	0.0005	4.5311115952652630855	0.8981643717938329155	4.531111595264951601
12.73	0.0005	4.5311115952652630855	0.89734006991290606785	4.3980894524144226393
12.75	0.0015	3.8761979312126820518	0.896973713521383046	4.2894024478841644528
12.76	0.0005	4.5311115952652630855	0.89679053532562153525	4.3255424889295002273
12.77	0.001	4.1179070785939878713	0.8965844598553898354	4.3596162259752937783
12.78	0.0005	4.5311115952652630855	0.89637838438515813575	4.4515097789449753094
12.79	0.0005	4.5311115952652630855	0.8961036170915158694	4.422424590734804888
12.8	0.0015	3.8761979312126820518	0.895920438895754326	4.2894024478839573792
12.81	0.0005	4.5311115952652630855	0.8957372606999928151	4.3255424889295002273
12.82	0.001	4.1179070785939878713	0.8955311852297611154	4.250929221444824983
12.83	0.001	4.1179070785939878713	0.89539380158293998223	4.0660371511352079877
12.84	0.0015	3.8761979312126820518	0.895279315210589038	4.11790707859371162
12.86	0.0005	4.5311115952652630855	0.8949129588190660162	4.3371181556946966033
12.87	0.001	4.1179070785939878713	0.89470688334883431654	4.2894024478841684895
12.89	0.001	4.1179070785939878713	0.89443211605519202574	4.289402447883755047
12.9	0.0005	4.5311115952652630855	0.894226040584960326	4.3596162259752936777
12.91	0.001	4.1179070785939878713	0.8940199651147286263	4.2509292214448247418
12.92	0.001	4.1179070785939878713	0.8938825814679074932	4.083833341547902359
12.94	0.0015	3.8761979312126820518	0.8936536087232056046	4.209800631563905714
12.95	0.0005	4.5311115952652630855	0.8934704305274440937	4.2768519189115990504
12.97	0.002	3.7047025619227126564	0.89312697141039123025	4.0660371511353486504
12.99	0.0015	3.8761979312126820518	0.8929666904890999083	3.9464117093043852864
13.0	0.001	4.1179070785939878713	0.892852204116748964	4.1501380688643583826
13.02	0.0005	4.5311115952652630855	0.8924400531762855646	4.3137375862045236607
13.03	0.0015	3.8761979312126820518	0.89225687498052405367	4.1656227864045361656
13.04	0.001	4.1179070785939878713	0.89214238860817310947	4.209800631563654347
13.05	0.0005	4.5311115952652630855	0.89193631313794137305	4.296807861215787485
13.06	0.0025	3.571680419071875672	0.89177145276175601326	4.032600643553699493
13.07	0.0015	3.8761979312126820518	0.8916981814834514089	3.8133895664531814742
13.08	0.0015	3.8761979312126820518	0.8916065923855706535	3.8350693413310845577
13.1	0.0025	3.571680419071875672	0.8914600498289614448	3.6344887838319946262
13.11	0.0025	3.571680419071875672	0.89140509637023299154	3.6635739720415574992
13.12	0.0015	3.8761979312126820518	0.8913318250919283871	3.8909178916148941983
13.13	0.001	4.1179070785939878713	0.8912173387195774226	4.00922007406351874
13.14	0.0015	3.8761979312126820518	0.8911028523472264783	4.009220074063519282
13.15	0.001	4.1179070785939878713	0.89098836597487553397	4.0092200740635191014
13.16	0.0015	3.8761979312126820518	0.8908738796025245897	4.0092200740635191014
13.17	0.001	4.1179070785939878713	0.89075939323017364535	4.0092200740635191014
13.18	0.0015	3.8761979312126820518	0.8906449068578227011	3.9464117093040183594
13.19	0.0015	3.8761979312126820518	0.8905533177599419457	3.9464117093040185602
13.2	0.001	4.1179070785939878713	0.89043883138759100137	4.066037151135203389
13.21	0.001	4.1179070785939878713	0.89030144774076984377	4.0383052622736924347
13.22	0.002	3.7047025619227126564	0.8901984100056539939	3.9005330695326547793
13.24	0.0015	3.8761979312126820518	0.890038129084362672	3.7615196389949003726
13.25	0.0025	3.571680419071875672	0.8899648578060580676	3.9508111986969943405
13.27	0.0005	4.5311115952652630855	0.889635137053687348	4.318487636094334031
13.28	0.001	4.1179070785939878713	0.88942906158345564835	4.2098006315636695737
13.29	0.0015	3.8761979312126820518	0.889314575211104704	3.890917891614917551
13.3	0.0025	3.571680419071875672	0.88924130393280008665	4.0326006435537194686
13.31	0.0005	4.5311115952652630855	0.88907644355661472686	4.258825073395088286
13.32	0.0015	3.8761979312126820518	0.8888932653608532159	4.289402447883957266
13.33	0.0005	4.5311115952652630855	0.88871008716509170515	4.4224245907347941387
13.34	0.0005	4.5311115952652630855	0.88843531987144943885	4.4515097789449753094
13.35	0.001	4.1179070785939878713	0.8882292444012177391	4.209800631563669445
13.36	0.0015	3.8761979312126820518	0.8881147580288667948	4.009220074063519282
13.37	0.001	4.1179070785939878713	0.88800027165651585046	3.9786426995746529056
13.38	0.002	3.7047025619227126564	0.8878972339213999823	3.9464117093040183594
13.39	0.001	4.1179070785939878713	0.88779419618628413246	3.9464117093040185602
13.4	0.002	3.7047025619227126564	0.88769115845116828255	4.117907078593987907
13.41	0.0005	4.5311115952652630855	0.8875194288926418661	4.237532520424953487
13.43	0.003	3.4629934145414068376	0.8871988670500592222	4.209800631563903778
13.44	0.0005	4.5311115952652630855	0.88703858612876790014	4.3918472162459250814
13.45	0.0005	4.5311115952652630855	0.8867638188351256339	4.531111595265263125
13.46	0.0005	4.5311115952652630855	0.8864890515414833187	4.4515097789449678246
13.47	0.001	4.1179070785939878713	0.886282976071251619	4.3596162259752936777
13.48	0.0005	4.5311115952652630855	0.88607690060101991926	4.307746298516513863
13.49	0.002	3.7047025619227126564	0.8859051710424935028	4.1179070785939880578
13.5	0.001	4.1179070785939878713	0.8858021333073776529	4.188120856685324515
13.51	0.0005	4.5311115952652630855	0.8855960578371459532	4.3596162259752936777
13.52	0.001	4.1179070785939878713	0.8853899823669142535	4.2509292214448248623
13.53	0.001	4.1179070785939878713	0.8852525987200931203	4.2509292214448248623
13.54	0.0005	4.5311115952652630855	0.8850465232498614206	4.2968078612157989712
13.55	0.0025	3.571680419071875672	0.88488166287367603157	4.032600643553678822
13.56	0.0015	3.8761979312126820518	0.8848083915953714272	3.8909178916149060952
13.57	0.001	4.1179070785939878713	0.8846939052230204829	4.009220074063519282
13.58	0.0015	3.8761979312126820518	0.8845794188506695385	4.1656227864045361656
13.59	0.0005	4.5311115952652630855	0.88439624065490802775	4.3137375862041287345
13.61	0.001	4.1179070785939878713	0.88398408971444462836	4.359616225975475435
13.62	0.0005	4.5311115952652630855	0.8837780142442129285	4.3596162259752939787
13.63	0.001	4.1179070785939878713	0.8835719387739811922	4.35961622597547536
13.65	0.0005	4.5311115952652630855	0.8831597878335177928	4.3137375862045214928
13.66	0.0015	3.8761979312126820518	0.8829766096377562819	4.2894024478839573792
13.67	0.0005	4.5311115952652630855	0.882793431441994771	4.2894024478839571533
13.68	0.0015	3.8761979312126820518	0.88261025324623326016	4.076778488712832395
13.69	0.0025	3.571680419071875672	0.88253698196792865584	3.8297228650717274727
13.7	0.001	4.1179070785939878713	0.8824408134151538626	4.1747241556656578543
13.71	0.0005	4.5311115952652630855	0.8822347379449221262	4.3255424889294971456
13.72	0.0015	3.8761979312126820518	0.8820515597491606154	4.1656227864045361656
13.73	0.001	4.1179070785939878713	0.8819370733768096711	3.9786426995746498633
13.74	0.002	3.7047025619227126564	0.8818340356416938212	3.8133895664531814742
13.75	0.0025	3.571680419071875672	0.88177221300062431133	3.5839721557212693853
13.76	0.003	3.4629934145414068376	0.88172183899678989585	3.7242494969334927275
13.77	0.001	4.1179070785939878713	0.88163024989890914043	4.1656227864045363048
13.78	0.0005	4.5311115952652630855	0.88142417442867744066	4.307746298516514082
13.79	0.002	3.7047025619227126564	0.88125244487015102417	4.2509292214448248623
13.8	0.0005	4.5311115952652630855	0.88108071531162457726	4.307746298516518681
13.81	0.001	4.1179070785939878713	0.88087463984139287754	4.1747241556656770147
13.82	0.0025	3.571680419071875672	0.8807784712886180843	3.9052831194228628904
13.83	0.001	4.1179070785939878713	0.88068230273584329116	3.9595139533618504666
13.84	0.0015	3.8761979312126820518	0.88056781636349234685	4.0092200740635191014
13.85	0.001	4.1179070785939878713	0.88045332999114140254	4.209800631563669445
13.86	0.0005	4.5311115952652630855	0.8802472545209097028	4.451509778944975395
13.87	0.0005	4.5311115952652630855	0.87997248722726743647	4.4224245907348047977
13.88	0.0015	3.8761979312126820518	0.8797893090315058931	4.117907078593970143
13.89	0.0015	3.8761979312126820518	0.87969771993362513764	3.8377247047735496446
13.9	0.002	3.7047025619227126564	0.8796175794729794766	3.8761979312126821611
13.91	0.001	4.1179070785939878713	0.87951454173786362676	3.9786426995746498633
13.92	0.0015	3.8761979312126820518	0.8794000553655126825	4.1656227864045361656
13.93	0.0005	4.5311115952652630855	0.8792168771697511717	4.2894024478839573792
13.94	0.0015	3.8761979312126820518	0.87903369897398966074	4.066037151135208316
13.95	0.003	3.4629934145414068376	0.87896500715057909416	3.7965961148923863555
13.96	0.001	4.1179070785939878713	0.8788734180526983225	3.9464117093040241805
