EXT	PDF	PMF_APP	SP	PMF_RE
7.575	2.5e-06	7.689587497665863519	1.0	7.689587497665863585
7.585	2.5e-06	7.689587497665863519	0.99145584695152881696	7.6895874976658635837
7.595	2.5e-06	7.689587497665863519	0.982911693903057634	7.689587497665858713
7.605	2.5e-06	7.689587497665863519	0.97436754085458569195	7.6895874976658684197
7.615	2.5e-06	7.689587497665863519	0.9658233878061145089	7.689587497665863586
7.625	2.5e-06	7.689587497665863519	0.9572792347576433258	7.689587497665863588
7.635	2.5e-06	7.689587497665863519	0.94873508170917214273	7.689587497665863586
7.645	2.5e-06	7.689587497665863519	0.94019092866070095975	7.689587497665858921
7.655	2.5e-06	7.689587497665863519	0.9316467756122290179	7.689587497665868205
7.665	2.5e-06	7.689587497665863519	0.9231026225637578348	7.689587497665863588
7.675	2.5e-06	7.689587497665863519	0.91455846951528665175	7.689587497665863586
7.685	2.5e-06	7.689587497665863519	0.9060143164668154687	7.689587497665859093
7.695	2.5e-06	7.689587497665863519	0.8974701634183435268	7.689587497665868035
7.705	2.5e-06	7.689587497665863519	0.88892601036987234375	7.689587497665863588
7.715	2.5e-06	7.689587497665863519	0.88038185732140116066	7.6895874976658635906
7.725	2.5e-06	7.689587497665863519	0.87183770427292997757	7.689587497665859263
7.735	2.5e-06	7.689587497665863519	0.86329355122445803564	7.6895874976658678654
7.745	2.5e-06	7.689587497665863519	0.8547493981759868526	7.6895874976658635837
7.755	2.5e-06	7.689587497665863519	0.84620524512751566957	7.689587497665863586
7.765	2.5e-06	7.689587497665863519	0.83766109207904448653	7.6895874976658594347
7.775	2.5e-06	7.689587497665863519	0.82911693903057254455	7.6895874976658676963
7.785	2.5e-06	7.689587497665863519	0.82057278598210136157	7.6895874976658635837
7.795	2.5e-06	7.689587497665863519	0.81202863293363017853	7.689587497665863588
7.805	2.5e-06	7.689587497665863519	0.80348447988515899544	7.689587497665859601
7.815	2.5e-06	7.689587497665863519	0.7949403268366870536	7.689587497665867522
7.825	2.5e-06	7.689587497665863519	0.7863961737882158706	7.689587497665863588
7.835	2.5e-06	7.689587497665863519	0.7778520207397446874	7.689587497665863588
7.845	2.5e-06	7.689587497665863519	0.7693078676912735044	7.6895874976658597664
7.855	2.5e-06	7.689587497665863519	0.76076371464280156254	7.609985681345576283
7.865	5e-06	7.2763829809945883044	0.7543555998564481752	7.368276533964269936
7.875	7.5e-06	7.0346738336132825196	0.7507955360862518488	7.1048876117046190007
7.885	7.5e-06	7.0346738336132825196	0.74794748507009478763	7.0346738336132825856
7.895	7.5e-06	7.0346738336132825196	0.74509943405393772644	7.034673833613271489
7.905	7.5e-06	7.0346738336132825196	0.7422513830377804124	7.0346738336132936236
7.915	7.5e-06	7.0346738336132825196	0.7394033320216233511	7.0346738336132825856
7.925	7.5e-06	7.0346738336132825196	0.73655528100546629	7.034673833613282578
7.935	7.5e-06	7.0346738336132825196	0.7337072299893092288	7.0346738336132716707
7.945	7.5e-06	7.0346738336132825196	0.73085917897315191464	7.0346738336132934423
7.955	7.5e-06	7.0346738336132825196	0.7280111279569948535	7.0346738336132825713
7.965	7.5e-06	7.0346738336132825196	0.72516307694083779236	7.034673833613282578
7.975	7.5e-06	7.0346738336132825196	0.7223150259246807311	7.034673833613271853
7.985	7.5e-06	7.0346738336132825196	0.719466974908523417	7.034673833613293268
7.995	7.5e-06	7.0346738336132825196	0.7166189238923663559	7.034673833613271925
8.005	7.5e-06	7.0346738336132825196	0.7137708728762090417	7.0346738336132931947
8.015	7.5e-06	7.0346738336132825196	0.71092282186005198056	7.034673833613282578
8.025	7.5e-06	7.0346738336132825196	0.70807477084389491937	7.0346738336132825856
8.035	7.5e-06	7.0346738336132825196	0.7052267198277378582	7.0346738336132825856
8.045	7.5e-06	7.0346738336132825196	0.702378668811580797	7.0346738336132825856
8.055	7.5e-06	7.0346738336132825196	0.6995306177954237358	7.034673833613282593
8.065	7.5e-06	7.0346738336132825196	0.69668256677926667454	7.034673833613282578
8.075	7.5e-06	7.0346738336132825196	0.69383451576310961346	7.0346738336132825713
8.085	7.5e-06	7.0346738336132825196	0.6909864647469520464	7.034673833613282578
8.095	7.5e-06	7.0346738336132825196	0.68813841373079498524	7.0346738336132825856
8.105	7.5e-06	7.0346738336132825196	0.68529036271463792394	7.034673833613282593
8.115	7.5e-06	7.0346738336132825196	0.6824423116984808628	7.034673833613282578
