#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	1.2766370316657094e-06
4.5	3.829911094997105e-06
4.6000000000000005	5.106548126662815e-06
4.7	7.65982218999421e-06
4.800000000000001	8.93645922165992e-06
4.9	8.93645922165992e-06
5.0	7.65982218999422e-06
5.1000000000000005	1.531964437998848e-05
5.2	1.659628141165418e-05
5.300000000000001	1.787291844331989e-05
5.4	2.0426192506651303e-05
5.5	2.42561036016484e-05
5.6000000000000005	1.9149555474985564e-05
5.7	1.7872918443319862e-05
5.800000000000001	1.6596281411654154e-05
5.9	2.1702829538316995e-05
6.0	2.936265172831118e-05
6.1000000000000005	3.06392887599769e-05
6.2	4.3405659076633874e-05
6.300000000000001	4.7235570171630996e-05
6.4	4.4682296108299586e-05
6.5	4.4682296108299586e-05
6.6000000000000005	5.361875532995955e-05
6.7	6.000194048828805e-05
6.800000000000001	7.276831080494514e-05
6.9	9.191786627993079e-05
7.0	0.00011106742175491625
7.1000000000000005	0.0001314936142615676
7.2	0.00015319644379988446
7.300000000000001	0.0001672394511482073
7.4	0.0001953254658448529
7.5	0.00023234793976315812
7.6000000000000005	0.00027320032477646085
7.7	0.00031149943572643174
7.800000000000001	0.0003842677465313772
7.9	0.0004723557017163111
8.0	0.0005361875532995973
8.1	0.0006344886047378538
8.200000000000001	0.0007366195672711114
8.3	0.0008706664555960108
8.4	0.0009523712256226162
8.5	0.0010621620103458671
8.6	0.0011796126172591104
8.700000000000001	0.0012842968538556985
8.8	0.0013608950757556411
8.9	0.0014962186011122063
9.0	0.0016149458450571172
9.1	0.0017209067186853694
9.200000000000001	0.0018447405107569433
9.3	0.001995383680493497
9.4	0.002220071798066662
9.5	0.0024230570861014994
9.600000000000001	0.002640085381484677
9.700000000000001	0.002882646417501162
9.8	0.003158400016340955
9.9	0.003406067600484103
10.0	0.003768632517477158
10.100000000000001	0.004186092826831845
10.200000000000001	0.0047222803801314425
10.3	0.005370811992217623
10.4	0.006136794211217048
10.5	0.007132571095916284
10.600000000000001	0.008217712572832138
10.700000000000001	0.009403708375249582
10.8	0.010710984695675267
10.9	0.012002941371720966
11.0	0.01325659893681667
11.100000000000001	0.014500043405659071
11.200000000000001	0.015873704851731375
11.3	0.01707757357259214
11.4	0.01827633574532624
11.5	0.019523610125263616
11.600000000000001	0.020824503260530973
11.700000000000001	0.02171814918269697
11.8	0.022434342557461434
11.9	0.02292074126652607
12.0	0.02299733948842601
12.100000000000001	0.022701159697079566
12.200000000000001	0.022213484350983265
12.3	0.02151261062059879
12.4	0.020842376178974293
12.5	0.020070010774816554
12.600000000000001	0.0193423276667671
12.700000000000001	0.018733371802662553
12.8	0.01821761044186961
12.9	0.017641847140588373
13.0	0.017192470905442053
13.100000000000001	0.01688352474377895
13.200000000000001	0.016646070255889128
13.3	0.01653117292303921
13.4	0.016542662656324203
13.5	0.016773733959055695
13.600000000000001	0.016924377128792252
13.700000000000001	0.01737630663800191
13.8	0.017912494191301507
13.9	0.018605708099495986
14.0	0.01934232766676709
14.100000000000001	0.020101926700608185
14.200000000000001	0.021072170844674127
14.3	0.02238583035025814
14.4	0.023800344181343747
14.5	0.025279966501044276
14.600000000000001	0.027378757781102703
14.700000000000001	0.02939712092816619
14.8	0.03112696410607323
14.9	0.03273425012894036
15.0	0.034473029766069016
15.100000000000001	0.03603691012985951
15.200000000000001	0.03778334958917821
15.3	0.03957957789273186
15.4	0.041311974344702226
15.5	0.04283372568644773
15.600000000000001	0.04398908220010519
15.700000000000001	0.0448303860039729
15.8	0.04554657937873736
15.9	0.04593723031042707
16.0	0.046359797167908404
16.1	0.04682959959556156
16.2	0.04683470614368806
16.3	0.04653597307827812
16.400000000000002	0.046359797167908404
16.5	0.04568190290409393
16.6	0.044728255041439624
16.7	0.04395078308915522
16.8	0.04322820652923244
16.900000000000002	0.042495416873056316
17.0	0.04187880118676179
17.1	0.041198353648883954
17.2	0.04034556011173127
17.3	0.03981064919546335
17.400000000000002	0.039423828174868634
17.5	0.038991048221133966
17.6	0.038636143126330895
17.7	0.03866167586696421
17.8	0.03833868669795279
17.900000000000002	0.038383368994061084
18.0	0.03842039146797939
18.1	0.038666782415090875
18.2	0.03883912841436575
18.3	0.039089349272572224
18.400000000000002	0.039104668916952204
18.5	0.039445531004406946
18.6	0.03982213892874834
18.7	0.04005959341663815
18.8	0.04055620522195611
18.900000000000002	0.041105159145572376
19.0	0.04160815413604866
19.1	0.042171151067012934
19.200000000000003	0.04293840992304433
19.3	0.04404908414059348
19.400000000000002	0.04500145536621611
19.5	0.04619128107972852
19.6	0.047762821265708987
19.700000000000003	0.049505430813932716
19.8	0.05094420074861994
19.900000000000002	0.0525923391565004
20.0	0.05459155274808887
20.1	0.05629586318536256
20.200000000000003	0.058371674998851056
20.3	0.06099005755079737
20.400000000000002	0.0636671654062004
20.5	0.06597149524835696
20.6	0.06878009671802147
20.700000000000003	0.07157848509143276
20.8	0.07425303967277239
20.900000000000002	0.07703738503883534
21.0	0.0799379043747798
21.1	0.0825639467489161
21.200000000000003	0.084985727197986
21.3	0.0871994158108943
21.400000000000002	0.08933522956487107
21.5	0.09201744396840068
21.6	0.09443156459528049
21.700000000000003	0.0965992942750489
21.8	0.09873255475496226
21.900000000000002	0.10087858160519236
22.0	0.10235820392489288
22.1	0.10416847523579482
22.200000000000003	0.10557915915578549
22.3	0.10681749707650119
22.400000000000002	0.10732559861510413
22.5	0.10765624760630557
22.6	0.10685962609854616
22.700000000000003	0.10600810919842511
22.8	0.10457572244889621
22.900000000000002	0.10342802575742874
23.0	0.10171605549796506
23.1	0.09995046648317141
23.200000000000003	0.09820658029791601
23.3	0.09646907729781902
23.400000000000002	0.09430773080320892
23.5	0.09221149279721387
23.6	0.09054420483385849
23.700000000000003	0.08859478008650491
23.8	0.0866568450724364
23.900000000000002	0.08525892752276243
24.0	0.08396441757265341
24.1	0.08249756162326953
24.200000000000003	0.08115453946595719
24.3	0.08028259637332952
24.400000000000002	0.07890382837913054
24.5	0.07779315416158138
24.6	0.07656630597415066
24.700000000000003	0.07531137177202325
24.8	0.07389302802984268
24.900000000000002	0.07262660409443027
25.0	0.07109719293049478
25.1	0.0698537484616524
25.200000000000003	0.06844944772682009
25.3	0.06682045887441468
25.400000000000002	0.06512636153339424
25.5	0.06367993177651701
25.6	0.061847957636076756
25.700000000000003	0.06027131090196958
25.8	0.059210425528655394
25.900000000000002	0.05814698688127784
26.0	0.05672864313909727
26.1	0.05572775970627136
26.200000000000003	0.05485964652473867
26.3	0.05374003584796786
26.400000000000002	0.052847666562833504
26.5	0.05248893155693546
26.6	0.052397013690655525
26.700000000000003	0.05199104311458582
26.8	0.051624648286497765
26.900000000000002	0.051528900509122844
27.0	0.05167826704182773
27.1	0.05149315467223621
27.200000000000003	0.05148549485004621
27.3	0.05163996793087775
27.400000000000002	0.0514446424650329
27.5	0.05078589775669341
27.6	0.05032886169935709
27.700000000000003	0.04992799767141405
27.8	0.049251380044631234
27.900000000000002	0.04817772830100035
28.0	0.046931730558094645
28.1	0.0452886986983409
28.200000000000003	0.04351800313542053
28.3	0.04154049237337038
28.400000000000002	0.039672772396043415
28.5	0.03798122832908639
28.6	0.035929672619199625
28.700000000000003	0.03378364576896953
28.8	0.03147676265274964
28.900000000000002	0.029338395624709534
29.0	0.02712981355992789
29.1	0.025222517834619356
29.200000000000003	0.023505441027028947
29.3	0.02201560561107509
29.400000000000002	0.02058577213560947
29.5	0.018981039386805704
29.6	0.01754354608915014
29.700000000000003	0.016051157399132897
29.8	0.014663452945712297
29.900000000000002	0.013405965469521549
30.0	0.012305504348225728
30.1	0.011323770470874817
30.200000000000003	0.010433954459803801
30.3	0.009618183396569427
30.400000000000002	0.008866244184918309
30.5	0.008157710632343855
30.6	0.00753726503495433
30.700000000000003	0.0068963932450581324
30.8	0.00630531029939692
30.900000000000002	0.005729546998115674
31.0	0.005217615548417734
31.1	0.004673768172928151
31.200000000000003	0.0043201397151567435
31.3	0.003939701879720369
31.400000000000002	0.0036128827996139415
31.5	0.0032656375270008744
31.6	0.003051162505681039
31.700000000000003	0.0027932818252845615
31.8	0.0025788068039647263
31.900000000000002	0.0023668850567082145
32.0	0.002188155872275018
32.1	0.002077088450520104
32.2	0.0019877238583034893
32.300000000000004	0.0019200620956252323
