#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	6.383185158328547e-06
4.5	1.276637031665698e-05
4.6000000000000005	6.383185158328547e-06
4.7	1.276637031665698e-05
4.800000000000001	6.383185158328547e-06
4.9	6.383185158328547e-06
5.0	6.38318515832849e-06
5.1000000000000005	4.468229610829984e-05
5.2	1.9149555474985472e-05
5.300000000000001	1.2766370316657094e-05
5.4	1.9149555474985642e-05
5.5	2.553274063331396e-05
5.6000000000000005	1.9149555474985642e-05
5.7	1.276637031665698e-05
5.800000000000001	6.383185158328547e-06
5.9	4.468229610829984e-05
6.0	6.38318515832849e-05
6.1000000000000005	2.5532740633314188e-05
6.2	7.659822189994189e-05
6.300000000000001	2.5532740633314188e-05
6.4	3.191592579164274e-05
6.5	6.38318515832849e-05
6.6000000000000005	7.021503674161403e-05
6.7	0.00010851414769158434
6.800000000000001	8.936459221659967e-05
6.9	0.00012766370316657095
7.0	0.00015957962895821225
7.1000000000000005	0.0001723459992748708
7.2	0.00021702829538316869
7.300000000000001	0.0001595796289582137
7.4	0.00026809377664979895
7.5	0.0003446919985497385
7.6000000000000005	0.00037660792434138424
7.7	0.0004085238501330234
7.800000000000001	0.0005234211829829409
7.9	0.0007085335525744687
8.0	0.0006638512564661689
8.1	0.000868113181532667
8.200000000000001	0.0009191786627993109
8.3	0.0011936556246074383
8.4	0.0011170574027074957
8.5	0.001212805180082424
8.6	0.001455366216098883
8.700000000000001	0.0014425998457822519
8.8	0.001576646734107151
8.9	0.0017936750294903219
9.0	0.001806441399806979
9.1	0.001985170584240143
9.200000000000001	0.0020617688061401207
9.3	0.00232986258278992
9.4	0.0029171156173561463
9.5	0.002821367839981168
9.600000000000001	0.0030703120611560316
9.700000000000001	0.003274573986222545
9.8	0.003708630576988886
9.9	0.004155453538071884
10.0	0.004634192424946443
10.100000000000001	0.0051576136079294664
10.200000000000001	0.0059555117527205345
10.3	0.006951288637419788
10.4	0.007985364633069012
10.5	0.009613076848442622
10.600000000000001	0.010583320992508732
10.700000000000001	0.011885490764807754
10.8	0.013487670239548222
10.9	0.014445148013297502
11.0	0.015881364673921143
11.100000000000001	0.016800543336720736
11.200000000000001	0.018753797995169273
11.3	0.01950701384385204
11.4	0.02043895887696801
11.5	0.02211773657360802
11.600000000000001	0.02330500901305753
11.700000000000001	0.023222027605999257
11.8	0.02308798071767436
11.9	0.02287095242229118
12.0	0.022500727683107728
12.100000000000001	0.021824110056325306
12.200000000000001	0.02078365087551775
12.3	0.019583612065751984
12.4	0.019519780214168697
12.5	0.018638900662319026
12.600000000000001	0.018185694516078033
12.700000000000001	0.017738871554995032
12.8	0.01700480526178725
12.9	0.01664096370776252
13.0	0.01639201948658742
13.100000000000001	0.01664096370776252
13.200000000000001	0.016551599115545924
13.3	0.016430318597537682
13.4	0.016698412374187482
13.5	0.017547376000244867
13.600000000000001	0.017394179556445292
13.700000000000001	0.01881124666159423
13.8	0.01911125636403567
13.9	0.02016448191515988
14.0	0.021230473836600372
14.100000000000001	0.021192174725650777
14.200000000000001	0.023662467381923926
14.3	0.025679553891955746
14.4	0.027237051070587912
14.5	0.028628585435103025
14.600000000000001	0.03168613112594291
14.700000000000001	0.03375428311724136
14.8	0.03432876978149093
14.9	0.03527348118492355
15.0	0.037322483620746354
15.100000000000001	0.03950553294489538
15.200000000000001	0.04248648041383481
15.3	0.0433099112992592
15.4	0.04393546344477539
15.5	0.04493124032947384
15.600000000000001	0.045282315513182715
15.700000000000001	0.04669299943317332
15.8	0.04689087817308151
15.9	0.04588871810322393
16.0	0.04704407461688056
16.1	0.047631327651448466
16.2	0.04671853217380581
16.3	0.04539721284603183
16.400000000000002	0.045007838551375384
16.5	0.04365460329780816
16.6	0.04286308833817695
16.7	0.04283117241238379
16.8	0.041784330046417927
16.900000000000002	0.04134389027049474
17.0	0.04057152486633553
17.1	0.03946085064878778
17.2	0.0385672047266204
17.3	0.039109775465078316
17.400000000000002	0.03940978516752115
17.5	0.038407625097662185
17.6	0.03768632517477241
17.7	0.03869486842978697
17.8	0.03749482962002122
17.900000000000002	0.039633196648062655
18.0	0.03859273746725371
18.1	0.038918279910329846
18.2	0.039556598426161306
18.3	0.03874593391105359
18.400000000000002	0.039709794869962595
18.5	0.04029704790452741
18.6	0.0408013195320368
18.7	0.04074387086561039
18.8	0.04122899293764336
18.900000000000002	0.04245456448804392
19.0	0.04281202285690881
19.1	0.04361630418685818
19.200000000000003	0.04458016514576736
19.3	0.04678236402538909
19.400000000000002	0.0472164206161571
19.5	0.048761151424470905
19.6	0.051474005116760486
19.700000000000003	0.05329321288688599
19.8	0.053976213698825236
19.900000000000002	0.0554571126555594
20.0	0.05875721938241323
20.1	0.05999555730312895
20.200000000000003	0.0636722719543284
20.3	0.06706812645855685
20.400000000000002	0.0688426519325746
20.5	0.07027886859319606
20.6	0.0740385646514515
20.700000000000003	0.07766421382138482
20.8	0.08044089936525492
20.900000000000002	0.08276437876288942
21.0	0.08478146527291826
21.1	0.08716877652213309
21.200000000000003	0.08977311606673428
21.3	0.09150934242979643
21.400000000000002	0.09344344753277325
21.5	0.0981925372905663
21.6	0.09923937965653216
21.700000000000003	0.10061176446557635
21.8	0.10217564482936324
21.900000000000002	0.10417358178392375
22.0	0.10559064888906895
22.1	0.10829073621104188
22.200000000000003	0.10766518406552952
22.3	0.10836733443294182
22.400000000000002	0.10671408947693854
22.5	0.10724389384507602
22.6	0.10430762867224494
22.700000000000003	0.1034075995649243
22.8	0.10120540068529733
22.900000000000002	0.10097560601960108
23.0	0.0986840425477576
23.1	0.09547968359827672
23.200000000000003	0.09468816863864736
23.3	0.09251788568481231
23.400000000000002	0.09016887354655065
23.5	0.08820285251778232
23.6	0.08714324378149978
23.700000000000003	0.08494104490187948
23.8	0.08282821061446975
23.900000000000002	0.08317928579818078
24.0	0.08173030276723726
24.1	0.0798089640345804
24.200000000000003	0.07822593411531774
24.3	0.07846849515133143
24.400000000000002	0.07628544582718583
24.5	0.07617693167949152
24.6	0.07367472309742679
24.700000000000003	0.07195126310468067
24.8	0.07137677644042854
24.900000000000002	0.0699533261501238
25.0	0.06852987585981407
25.1	0.0674575007532149
25.200000000000003	0.06492975943051914
25.3	0.06323183217840146
25.400000000000002	0.061482839445021656
25.5	0.06129772707542795
25.6	0.05829763005101359
25.700000000000003	0.057046525759983244
25.8	0.057927405311830535
25.900000000000002	0.056165646208133885
26.0	0.05420600836452506
26.1	0.053293212886884093
26.200000000000003	0.05270595985231975
26.3	0.052329351927976504
26.400000000000002	0.05170379978246215
26.5	0.052412333335034776
26.6	0.052833623555484446
26.700000000000003	0.05067610697197124
26.8	0.05049737778753624
26.900000000000002	0.05122506089558751
27.0	0.0531591659985592
27.1	0.05190806170752683
27.200000000000003	0.05063780786102126
