X0	SP	SP_INT	PMF_RE
-1.01	0.0323649599335515	1.0	-1.3537379208011900262
-0.9911111111111112	0.032869262239267005	0.9980500275899021334	-1.3488215689441748091
-0.9722222222222222	0.0334453405819185	0.9960677605898399234	-1.3383780149303949981
-0.9533333333333334	0.0341136581107368	0.99404829627928958935	-1.3264818889562364092
-0.9344444444444444	0.034899163500956905	0.9919853744937078277	-1.3127934416985163934
-0.9155555555555556	0.035831937019328505	0.98987109015097385356	-1.2969360220223669411
-0.8966666666666667	0.0369478408624559	0.9876955670259097708	-1.2785058848056343807
-0.8777777777777778	0.0382891446846201	0.98544659338678108895	-1.2570876926410914472
-0.8588888888888889	0.0399050896863557	0.98310922207194906264	-1.2322758701627377847
-0.84	0.0418523470676943	0.98066534000084260025	-1.2037009795629842005
-0.8211111111111111	0.044195319565409105	0.9780932149674002041	-1.1710590562686921109
-0.8022222222222222	0.047006228797113206	0.9753670308091223484	-1.1341406522567043763
-0.7833333333333333	0.050364926929517106	0.9724564255948338065	-1.0928555778692820907
-0.7644444444444445	0.054358369519056	0.9693260511998079698	-1.0472493913526023391
-0.7455555555555555	0.0590796880043428	0.96593517636359527145	-0.99750873199140242326
-0.7266666666666667	0.0646268059754734	0.9622373588350664475	-0.9439544534297374875
-0.7077777777777778	0.0711005535999383	0.9581802152430676234	-0.8870236839568930884
-0.6888888888888889	0.07860224986537201	0.95370531960166160523	-0.82724378221006403754
-0.6699999999999999	0.0872307427561193	0.94874826256127564594	-0.76520217329717804745
-0.6511111111111112	0.0970789229398153	0.9432389033468849826	-0.7015160789767094081
-0.6322222222222222	0.1082297564437861	0.93710184449929045947	-0.636805378503420015
-0.6133333333333333	0.12075191517777581	0.93025715581890366934	-0.5716706373467686955
-0.5944444444444444	0.1346951195996929	0.9226213681377418707	-0.50667711374939528284
-0.5755555555555556	0.1500853435184769	0.91410874964519406305	-0.4423445706339787093
-0.5566666666666666	0.1669200648260572	0.90463286751562621557	-0.3791420944539842384
-0.5377777777777778	0.18516377541751972	0.8941084257173097516	-0.3174868367779840347
-0.518888888888889	0.2047439861734834	0.882453356456711413	-0.2577455638771135091
-0.5	0.2255479761093364	0.8695911282152903876	-0.20023802373091776637
-0.4811111111111111	0.2474205363531766	0.8554532183969802972	-0.14524133352359782823
-0.4622222222222222	0.2701629476186243	0.83998168397761396875	-0.092994795526017578056
-0.4433333333333333	0.2935334029882985	0.8231317500818075006	-0.04370473248278366328
-0.4244444444444444	0.3172490456333575	0.80487432501082223357	0.0024509185037814820815
-0.4055555555555555	0.3409897339880208	0.78519834181111791693	0.04531840399288814824
-0.3866666666666667	0.3644035763226488	0.76411282185612505735	0.08476441699785694644
-0.3677777777777777	0.3871141951401389	0.74164855584298206015	0.12067284650989733462
-0.3488888888888889	0.4087295929171676	0.7178593026294113333	0.15294200482893998022
-0.3299999999999999	0.4288523989011728	0.69282241676122802154	0.18148230719409732636
-0.3111111111111111	0.4470911870784125	0.6666388313888548245	0.20621437142990973875
-0.2922222222222222	0.4630724738025308	0.6394323442372227273	0.2270675050573183327
-0.2733333333333333	0.4764529355096118	0.61134817973394850465	0.24397855124001798581
-0.2544444444444445	0.4869313380050496	0.5825508293386447711	0.2568910715312598843
-0.2355555555555555	0.494259643629632	0.5532212032697424453	0.2657548517046832165
-0.2166666666666666	0.4982527648385658	0.52355315866478679965	0.270525726512677551
-0.1977777777777778	0.4987964646789836	0.49374950002809903093	0.2711657297313857929
-0.1788888888888888	0.4958529661865504	0.4640175758431350772	0.26764358720133418009
-0.16	0.4894639229265832	0.43456461871452811696	0.2599355827901296183
-0.141111111111111	0.4797505174790196	0.40559299377121954544	0.24802684012898550879
-0.1222222222222222	0.4669105884691963	0.37729553000409721264	0.23191307630868035253
-0.1033333333333332	0.4512128323487594	0.34985111080159975172	0.2116028968429422557
-0.0844444444444444	0.4329882752459485	0.3234206927271729426	0.18712071271668470187
-0.0655555555555555	0.4126193532684748	0.29814390562908960058	0.15851036788384529561
-0.0466666666666666	0.3905270681233444	0.2741363631028075898	0.12583956526681312184
-0.0277777777777777	0.367156789360357	0.25148778129316107233	0.0892051648401482375
-0.0088888888888889	0.3429633483964276	0.2302609676613188161	0.048739389557540278473
0.01	0.318396106931685	0.21049170165197381155	0.0046169007175216871626
0.0288888888888889	0.29388468058221123	0.19218948844059957626	-0.04293742306058066187
0.0477777777777777	0.26982595730138187	0.17533912747148108768	-0.093640369228845512776
0.0666666666666666	0.24657297176839432	0.15990300160456277778	-0.14714259389209795687
0.0855555555555556	0.2244260866762782	0.14582396243527423474	-0.20302218903604661301
0.1044444444444443	0.20362679710819812	0.13302866442081673348	-0.2607811264611611543
0.1233333333333333	0.1843543239155631	0.121431186035454607985	-0.31984656474746258982
0.1422222222222222	0.1667250066499592	0.11093677090247788808	-0.3795793414430696104
0.1611111111111112	0.1507943560359172	0.101445525720324059016	-0.43929193744427443436
0.1799999999999999	0.1365614902860228	0.09285592422674519841	-0.49827750623521918934
0.1988888888888889	0.12397556700828741	0.085067986291560038214	-0.55584997116262957744
0.2177777777777778	0.11294373926998519	0.07798602692614810261	-0.6113927122282472344
0.2366666666666665	0.10334011499449061	0.07152089965831535945	-0.6644104324012873973
0.2555555555555555	0.09501518414385221	0.06559169029805350659	-0.71457634961279693217
0.2744444444444445	0.0878051972852055	0.06012684856443391984	-0.7617660722186961675
0.2933333333333334	0.0815410283517123	0.055064774445248813872	-0.8060711937849064859
0.3122222222222222	0.0760561281161166	0.0503539018880806849	-0.8477896366687708741
0.3311111111111111	0.0711932662794558	0.045952343213642714292	-0.88739482787848502666
0.3500000000000001	0.0668098612801181	0.041827172677609048	-0.9254901017036680073
0.3688888888888888	0.0627818003442331	0.037953436526103077886	-0.9627568758218625565
0.3877777777777778	0.0590057505813488	0.034312979779809169023	-0.99990477839974380245
0.4066666666666667	0.0554000489775093	0.03089317733157956325	-1.0376296865103554442
0.4255555555555554	0.05190433027976141	0.027685649563715147153	-1.0765827249208390154
0.4444444444444444	0.048478103912930504	0.024685031627079807859	-1.117350681015033408
0.4633333333333334	0.0450985230063142	0.021887851946771157835	-1.1604465548158803469
0.4822222222222223	0.0417576007542158	0.019291560623907050287	-1.2063081559306773734
0.5011111111111111	0.0384591233475807	0.016893733323804581425	-1.2553025779780774018
0.52	0.035215487702487	0.014691461968568223298	-1.3077347427716690106
0.538888888888889	0.032044659604652304	0.012680930882590335865	-1.3638587735090583175
0.5577777777777777	0.0289674078440495	0.0108571665416464600146	-1.4238915808247071431
0.5766666666666667	0.026004926238426804	0.009213941081005094791	-1.4880286682787823698
0.5955555555555556	0.0231769118428478	0.0077438043315805529104	-1.5564627956356277125
0.6144444444444443	0.0205001270927722	0.0064382162822036763036	-1.6294068487931172254
0.6333333333333333	0.0179874384878749	0.005287751257645366236	-1.7071231911232785484
0.6522222222222223	0.015647296164666903	0.004282346388715277223	-1.7899631588327097503
0.6711111111111112	0.013483598091684802	0.0034115696983628160735	-1.8784226792247014173
0.69	0.011495869675703901	0.002664886878472735518	-1.9732241819319463319
0.7088888888888889	0.009679683731651002	0.0020319101442134428898	-2.075443099388165778
0.7277777777777779	0.008027246073880903	0.0015026170302884387861	-2.1867141418491326823
0.7466666666666666	0.0065280771744527025	0.0010675313067380713932	-2.3095905181815988944
0.7655555555555555	0.005169729047219702	0.000717862089704978789	-2.4482234277614625876
0.7844444444444445	0.003938487392169503	0.0004456005347966228284	-2.609794030088809675
0.8033333333333335	0.002820020848686003	0.00024357613465625331116	-2.808017753383669514
0.8222222222222222	0.0017999509257690047	0.0001054765728687018754	-3.0739112071742581676
0.8411111111111111	0.000864326983886804	2.5836343498008704429e-05	-3.506015829130921603
0.86	0.0	0.0	-3.9314122468994065242
