#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	0.0
8.200000000000001	0.0
8.3	0.0
8.4	0.0
8.5	0.0
8.6	0.0
8.700000000000001	0.0
8.8	0.0
8.9	0.0
9.0	0.0
9.1	0.0
9.200000000000001	9.041877455434879e-05
9.3	4.5209387277174394e-05
9.4	9.041877455434879e-05
9.5	0.0
9.600000000000001	0.0
9.700000000000001	4.5209387277174394e-05
9.8	0.00036167509821739515
9.9	0.00018083754910869758
10.0	0.00027125632366304156
10.100000000000001	0.00022604693638587196
10.200000000000001	0.0005425126473260927
10.3	0.0003164657109402208
10.4	0.0005425126473260927
10.5	0.0004973032600489095
10.600000000000001	0.000587722034603267
10.700000000000001	0.0006329314218804416
10.8	0.0003164657109402208
10.9	0.0008589783582663135
11.0	0.0009041877455434718
11.100000000000001	0.0011302346819293597
11.200000000000001	0.000678140809157616
11.3	0.0008589783582663135
11.4	0.000587722034603267
11.5	0.0011754440692065134
11.600000000000001	0.0009946065200978366
11.700000000000001	0.0011302346819293597
11.8	0.0015823285547011039
11.9	0.0015823285547011039
12.0	0.0018083754910869435
12.100000000000001	0.0018535848783641502
12.200000000000001	0.0016275379419782782
12.3	0.0022152599765815455
12.4	0.0014467003928695806
12.5	0.0018083754910869435
12.600000000000001	0.002712563236630464
12.700000000000001	0.0025317256875217664
12.8	0.0025769350747989403
12.9	0.0025769350747989403
13.0	0.0031646571094021514
13.100000000000001	0.002848191398461987
13.200000000000001	0.0031646571094022078
13.3	0.0032098664966793817
13.4	0.0037071697567283004
13.5	0.004746985664103227
13.600000000000001	0.004068844854945695
13.700000000000001	0.004520938727717439
13.8	0.005063451375043533
13.9	0.004792195051380486
14.0	0.004611357502271707
14.100000000000001	0.005153870149597881
14.200000000000001	0.004520938727717439
14.3	0.004340101178608741
14.4	0.004656566889548962
14.5	0.004837404438657574
14.600000000000001	0.004701776276826136
14.700000000000001	0.004792195051380486
14.8	0.0042948917913315674
14.9	0.005289498311429404
15.0	0.004430519953163012
15.100000000000001	0.0048374044386576606
15.200000000000001	0.004792195051380486
15.3	0.002848191398461987
15.4	0.003345494658510905
15.5	0.0037071697567282345
15.600000000000001	0.0037071697567283004
15.700000000000001	0.0035263322076196026
15.8	0.0037975885312826487
15.9	0.0032550758839565565
16.0	0.0034811228203423666
16.1	0.003209866496679439
16.2	0.002712563236630415
16.3	0.0026221444620760687
16.400000000000002	0.002034422427472884
16.5	0.002350888138413027
16.6	0.002712563236630512
16.7	0.0024413069129673743
16.8	0.0026673538493532417
16.900000000000002	0.0021700505893044093
17.0	0.0018083754910869435
17.1	0.0026221444620761615
17.2	0.0018535848783641173
17.3	0.002124841202027159
17.400000000000002	0.0023960975256902854
17.5	0.0020344224274728116
17.6	0.0023960975256902854
17.7	0.0019440036529184644
17.8	0.0017179567165325964
17.900000000000002	0.001627537941978307
18.0	0.0024413069129673743
18.1	0.0017631661038098325
18.2	0.0020344224274728116
18.3	0.001537119167423902
18.400000000000002	0.0011754440692065553
18.5	0.0009041877455434718
18.6	0.0011302346819293799
18.7	0.0008589783582662982
18.8	0.0014919097801467285
18.900000000000002	0.0009946065200978544
19.0	0.0008137689709891246
19.1	0.0007233501964347774
19.200000000000003	0.0007233501964348031
19.3	0.0007233501964347774
19.400000000000002	0.0007233501964348031
19.5	0.0006329314218804302
19.6	0.0004973032600489095
19.700000000000003	0.0005425126473261023
19.8	0.0005425126473260831
19.900000000000002	0.0006329314218804528
20.0	0.0004068844854945623
20.1	0.0004068844854945623
20.200000000000003	0.00040688448549457677
20.3	0.0003616750982173887
20.400000000000002	0.0005425126473261023
20.5	0.0004973032600489095
20.6	0.0006781408091576038
20.700000000000003	0.0004973032600489272
20.8	0.0003616750982173887
20.900000000000002	0.0005425126473261023
21.0	0.00027125632366304156
21.1	0.00027125632366304156
21.200000000000003	0.00018083754910870077
21.3	0.0006781408091576038
21.400000000000002	0.0003164657109402264
21.5	0.0003616750982173887
21.6	0.0005425126473260831
21.700000000000003	0.000226046936385876
21.8	0.0003616750982173887
21.900000000000002	0.000452093872771752
22.0	0.0004520938727717359
22.1	0.0003164657109402151
22.200000000000003	0.0005425126473261023
22.3	0.0004973032600489095
22.400000000000002	0.0004973032600489272
22.5	0.0004520938727717359
22.6	0.0004520938727717359
22.700000000000003	0.0004973032600489272
22.8	0.0008589783582662982
22.900000000000002	0.00027125632366305116
23.0	0.0006329314218804302
23.1	0.000768559583711951
23.200000000000003	0.0005425126473261023
23.3	0.0004973032600489095
23.400000000000002	0.0008589783582663288
23.5	0.000768559583711951
23.6	0.0007233501964347774
23.700000000000003	0.0008589783582663288
23.8	0.0011754440692065134
23.900000000000002	0.0013110722310380807
24.0	0.0006781408091576038
24.1	0.0007233501964347774
24.200000000000003	0.0008589783582663288
24.3	0.0006781408091576038
24.400000000000002	0.0008137689709891535
24.5	0.0006329314218804302
24.6	0.0006329314218804302
24.700000000000003	0.0007685595837119784
24.8	0.00027125632366304156
24.900000000000002	0.0005877220346032776
25.0	0.0006781408091576038
25.1	0.000768559583711951
25.200000000000003	0.0006329314218804528
25.3	0.0006781408091576038
25.400000000000002	0.0006329314218804528
25.5	0.0006329314218804302
25.6	0.0005425126473260831
25.700000000000003	0.0007685595837119784
25.8	0.0004973032600489095
25.900000000000002	0.0004973032600489272
26.0	0.0004973032600489095
26.1	0.0009493971328206454
26.200000000000003	0.0006329314218804528
26.3	0.000768559583711951
26.400000000000002	0.0006329314218804528
26.5	0.0004973032600489095
26.6	0.0005877220346032567
26.700000000000003	0.000678140809157628
26.8	0.0005877220346032567
26.900000000000002	0.0006329314218804528
27.0	0.0008589783582662982
27.1	0.0008137689709891246
27.200000000000003	0.0010850252946522046
27.3	0.000994606520097819
27.400000000000002	0.0008589783582663288
27.5	0.0009041877455434718
27.6	0.0007233501964347774
27.700000000000003	0.0013110722310380807
27.8	0.0010850252946521663
27.900000000000002	0.0012206534564837303
28.0	0.001537119167423902
28.1	0.001537119167423902
28.200000000000003	0.0018535848783641832
28.3	0.0015823285547010757
28.400000000000002	0.001356281618315256
