#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	0.0
5.4	0.0
5.5	0.0
5.6000000000000005	0.0
5.7	0.0
5.800000000000001	0.0
5.9	0.0
6.0	0.0
6.1000000000000005	0.0
6.2	0.0
6.300000000000001	0.0
6.4	0.0
6.5	0.0
6.6000000000000005	0.0
6.7	0.0
6.800000000000001	0.0
6.9	0.0
7.0	0.0
7.1000000000000005	0.0
7.2	0.0
7.300000000000001	0.0
7.4	0.0
7.5	0.0
7.6000000000000005	0.0
7.7	0.0
7.800000000000001	0.0
7.9	0.0
8.0	0.0
8.1	0.0
8.200000000000001	0.0
8.3	0.0
8.4	0.0
8.5	0.0
8.6	0.0
8.700000000000001	0.0
8.8	0.0
8.9	0.0
9.0	0.0
9.1	0.0
9.200000000000001	1.8083754910869757e-05
9.3	2.7125632366304634e-05
9.4	4.5209387277174394e-05
9.5	4.5209387277174394e-05
9.600000000000001	4.5209387277174394e-05
9.700000000000001	3.6167509821739514e-05
9.8	9.946065200978366e-05
9.9	0.00011754440692065342
10.0	0.00017179567165326174
10.100000000000001	0.00021700505893043612
10.200000000000001	0.00031646571094021977
10.3	0.0003074238334847849
10.4	0.00037975885312826395
10.5	0.00042496824040543754
10.600000000000001	0.0004973032600489166
10.700000000000001	0.0005153870149597863
10.8	0.0005153870149597863
10.9	0.0005786801571478305
11.0	0.0006600570542467429
11.100000000000001	0.0007685595837119615
11.200000000000001	0.0007776014611673963
11.3	0.0008861039906326148
11.4	0.0008318527259000055
11.5	0.000886103990632614
11.600000000000001	0.0008589783582663091
11.700000000000001	0.000949397132820658
11.8	0.0010940671721076161
11.9	0.0012929884761271834
12.0	0.0014195747605032696
12.100000000000001	0.0015913704321565323
12.200000000000001	0.001690831084166316
12.3	0.0018174173685424043
12.4	0.0017902917361760997
12.5	0.0017902917361760997
12.600000000000001	0.0019620874078293627
12.700000000000001	0.00214292495693806
12.8	0.002215259976581539
12.9	0.0024413069129674107
13.0	0.0027125632366304525
13.100000000000001	0.002739688868996757
13.200000000000001	0.0028662751533728454
13.3	0.0029928614377489338
13.4	0.003218908374134806
13.5	0.003535374085075021
13.600000000000001	0.003779504776371763
13.700000000000001	0.0040507611000348085
13.8	0.0044214780757076385
13.9	0.0046384831346380755
14.0	0.004611357502271772
14.100000000000001	0.00482836256120221
14.200000000000001	0.004828362561202209
14.3	0.004683692521915251
14.4	0.004656566889548947
14.5	0.00470177627682612
14.600000000000001	0.004611357502271771
14.700000000000001	0.00466560876700438
14.8	0.004656566889548945
14.9	0.004783153173925033
15.0	0.004701776276826121
15.100000000000001	0.004728901909192426
15.200000000000001	0.004728901909192426
15.3	0.00443956183061851
15.4	0.00405076110003481
15.5	0.003906091060747855
15.600000000000001	0.003680044124361982
15.700000000000001	0.003426871555609806
15.8	0.0036167509821739387
15.9	0.0035986672272630684
16.0	0.003553457839985895
16.1	0.0034539971879761224
16.2	0.0032912433937782857
16.3	0.0030561545799369693
16.400000000000002	0.0028120238886402346
16.5	0.0025859769522543668
16.6	0.002486516300244581
16.7	0.0024322650355119734
16.8	0.002441306912967408
16.900000000000002	0.0024684325453337127
17.0	0.0023599300158684963
17.1	0.002341846260957626
17.2	0.002224301854036975
17.3	0.0021157993245717577
17.400000000000002	0.0021610087118489334
17.5	0.002206218099126107
17.6	0.0021610087118489316
17.7	0.002179092466759801
17.8	0.0020977155696608888
17.900000000000002	0.0019440036529184928
18.0	0.0020253805500174056
18.1	0.001898794265641315
18.2	0.0019168780205521842
18.3	0.0018807105107304454
18.400000000000002	0.0017902917361760952
18.5	0.0014828679026913146
18.6	0.001356281618315224
18.7	0.0011211928044739213
18.8	0.0011121509270184868
18.900000000000002	0.0010759834171967463
19.0	0.001057899662285877
19.1	0.0009765227651869566
19.200000000000003	0.0009493971328206577
19.3	0.0007956852160782674
19.400000000000002	0.0007414339513456571
19.5	0.0007052664415239182
19.6	0.0006600570542467446
19.700000000000003	0.0006238895444250046
19.8	0.0005877220346032656
19.900000000000002	0.0005696382796923957
20.0	0.0005244288924152221
20.1	0.0005063451375043526
20.200000000000003	0.00047921950513804735
20.3	0.00044305199531630856
20.400000000000002	0.00042496824040543846
20.5	0.00044305199531630786
20.6	0.0004973032600489163
20.700000000000003	0.0005153870149597863
20.8	0.0005153870149597863
20.900000000000002	0.0005153870149597863
21.0	0.00047017762768261276
21.1	0.00038880073058370027
21.200000000000003	0.000325507588395655
21.3	0.00038880073058369805
21.400000000000002	0.00034359134330652283
21.5	0.0003616750982173922
21.6	0.00041592636295000057
21.700000000000003	0.00042496824040543554
21.8	0.0003616750982173926
21.900000000000002	0.0003888007305836977
22.0	0.0004068844854945671
22.1	0.0003616750982173935
22.200000000000003	0.00042496824040543884
22.3	0.00045209387277174293
22.400000000000002	0.00046113575022717796
22.5	0.00046113575022717807
22.6	0.00048826138259348216
22.700000000000003	0.0004792195051380472
22.8	0.0005515545247815249
22.900000000000002	0.0005063451375043498
23.0	0.0005425126473260886
23.1	0.0006058057895141315
23.200000000000003	0.0006148476669695666
23.3	0.0005425126473260889
23.400000000000002	0.0006600570542467444
23.5	0.0006871826866130485
23.6	0.0006781408091576138
23.700000000000003	0.0007414339513456592
23.8	0.0008770621131771797
23.900000000000002	0.0009674808877315302
24.0	0.0009493971328206608
24.1	0.0009493971328206608
24.200000000000003	0.0009493971328206608
24.3	0.0008499364808108789
24.400000000000002	0.0007504758288010934
24.5	0.0007414339513456587
24.6	0.0007233501964347893
24.700000000000003	0.0007052664415239192
24.8	0.0006238895444250069
24.900000000000002	0.0005786801571478317
25.0	0.0005877220346032664
25.1	0.0006148476669695705
25.200000000000003	0.0005877220346032654
25.3	0.0006690989317021778
25.400000000000002	0.0006781408091576128
25.5	0.0006690989317021782
25.6	0.0006238895444250045
25.700000000000003	0.0006510151767913097
25.8	0.0006148476669695709
25.900000000000002	0.0005877220346032656
26.0	0.0005605964022369615
26.1	0.000641973299335874
26.200000000000003	0.0006148476669695688
26.3	0.0006690989317021771
26.400000000000002	0.0006962245640684823
26.5	0.0006962245640684823
26.6	0.0006238895444250046
26.700000000000003	0.0006329314218804396
26.8	0.0005967639120587007
26.900000000000002	0.0005967639120587006
27.0	0.0006690989317021785
27.1	0.0007143083189793521
27.200000000000003	0.0007956852160782674
27.3	0.0008770621131771797
27.400000000000002	0.000922271500454355
27.5	0.0009313133779097896
27.6	0.0009132296229989202
27.700000000000003	0.0009584390102760956
27.8	0.000976522765186965
27.900000000000002	0.0010488577848304453
28.0	0.0011754440692065314
28.1	0.0013381978634043564
28.200000000000003	0.0014467003928695767
28.3	0.0015461610448793586
28.400000000000002	0.0015732866772456638
28.5	0.0016184960645228372
28.6	0.0016908310841663153
28.700000000000003	0.0015371191674239195
28.8	0.0014647841477804418
28.900000000000002	0.0014195747605032665
29.0	0.001347239740859789
29.1	0.0012206534564837028
29.200000000000003	0.0012206534564837025
29.3	0.001274904721216311
29.400000000000002	0.001311072231038051
29.5	0.0013201141084934857
29.6	0.0014647841477804413
29.700000000000003	0.0016275379419782722
29.8	0.0018355011234532706
29.900000000000002	0.0018897523881858808
30.0	0.0019711292852847935
30.1	0.0019982549176510976
30.200000000000003	0.0021700505893043633
30.3	0.002070589937294581
30.400000000000002	0.002179092466759802
30.5	0.002151966834393498
30.6	0.0021338830794826284
30.700000000000003	0.001916878020552187
30.8	0.002007296795106534
30.900000000000002	0.0018807105107304437
31.0	0.001916878020552183
31.1	0.0019349617754630525
31.200000000000003	0.0019982549176510976
31.3	0.001880710510730446
31.400000000000002	0.002025380550017407
31.5	0.0020615480598391456
31.6	0.0020434643049282762
31.700000000000003	0.002142924956938062
31.8	0.0022152599765815394
31.900000000000002	0.002124841202027189
32.0	0.002097715569660885
32.1	0.0019982549176511028
32.2	0.0018626267558195645
32.300000000000004	0.0017179567165326308
32.4	0.0017450823488989226
32.5	0.0017993336136315308
32.6	0.0019620874078293557
32.7	0.0019982549176510945
32.800000000000004	0.002043464304928271
32.9	0.0021067574471163144
33.0	0.002043464304928271
33.1	0.002025380550017402
33.2	0.0020705899372945756
33.300000000000004	0.002251427486403283
