#EXT	PDF_AVG
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	1.5000000000000053e-05
5.4	2.0000000000000073e-05
5.5	2.5000000000000045e-05
5.6000000000000005	3.0000000000000062e-05
5.7	4.499999999999998e-05
5.800000000000001	2.9999999999999926e-05
5.9	5e-05
6.0	4.500000000000002e-05
6.1000000000000005	5.000000000000004e-05
6.2	4.500000000000007e-05
6.300000000000001	7.000000000000016e-05
6.4	5.5000000000000104e-05
6.5	7.999999999999997e-05
6.6000000000000005	9e-05
6.7	9e-05
6.800000000000001	7.999999999999998e-05
6.9	8.499999999999999e-05
7.0	8.499999999999998e-05
7.1000000000000005	7.999999999999997e-05
7.2	7.999999999999997e-05
7.300000000000001	0.00012000000000000013
7.4	0.00017500000000000032
7.5	0.00019500000000000024
7.6000000000000005	0.0002750000000000005
7.7	0.0003500000000000001
7.800000000000001	0.0003800000000000002
7.9	0.0004100000000000003
8.0	0.00048000000000000093
8.1	0.0005099999999999988
8.200000000000001	0.0005849999999999998
8.3	0.0007150000000000004
8.4	0.0008800000000000009
8.5	0.0011400000000000017
8.6	0.0014199999999999979
8.700000000000001	0.0016799999999999988
8.8	0.0019899999999999996
8.9	0.002290000000000001
9.0	0.0025550000000000017
9.1	0.0027849999999999984
9.200000000000001	0.0030949999999999997
9.3	0.0033900000000000015
9.4	0.003685000000000002
9.5	0.004049999999999986
9.600000000000001	0.004419999999999998
9.700000000000001	0.004999999999999999
9.8	0.005465000000000001
9.9	0.006030000000000003
10.0	0.006599999999999995
10.100000000000001	0.007184999999999999
10.200000000000001	0.007639999999999999
10.3	0.008385000000000002
10.4	0.008850000000000004
10.5	0.009599999999999994
10.600000000000001	0.010404999999999996
10.700000000000001	0.011609999999999999
10.8	0.012575000000000003
10.9	0.01410500000000001
11.0	0.01556999999999999
11.100000000000001	0.016919999999999994
11.200000000000001	0.017844999999999993
11.3	0.018995
11.4	0.019985000000000003
11.5	0.020874999999999987
11.600000000000001	0.021779999999999994
11.700000000000001	0.022289999999999997
11.8	0.02317
11.9	0.0235
12.0	0.023665
12.100000000000001	0.024085
12.200000000000001	0.025085000000000003
12.3	0.025750000000000006
12.4	0.02653500000000001
12.5	0.027374999999999993
12.600000000000001	0.028110000000000003
12.700000000000001	0.028720000000000002
12.8	0.028790000000000003
12.9	0.029015000000000003
13.0	0.029309999999999996
13.100000000000001	0.02966
13.200000000000001	0.02964
13.3	0.030174999999999997
13.4	0.030555
13.5	0.030745
13.600000000000001	0.030614999999999996
13.700000000000001	0.03129
13.8	0.030919999999999996
13.9	0.030959999999999998
14.0	0.030875000000000003
14.100000000000001	0.030664999999999998
14.200000000000001	0.02964
14.3	0.029614999999999995
14.4	0.029424999999999996
14.5	0.0293
14.600000000000001	0.02953
14.700000000000001	0.029930000000000002
14.8	0.029935
14.9	0.03013
15.0	0.030639999999999994
15.100000000000001	0.031039999999999995
15.200000000000001	0.03146
15.3	0.032095
15.4	0.032845
15.5	0.03317
15.600000000000001	0.033625
15.700000000000001	0.03453
15.8	0.035735
15.9	0.03650500000000001
16.0	0.03757999999999999
16.1	0.03872500000000014
16.2	0.039305
16.3	0.04009499999999986
16.400000000000002	0.04118500000000001
16.5	0.04183
16.6	0.04297000000000003
16.7	0.044895000000000004
16.8	0.04640999999999998
16.900000000000002	0.04813000000000001
17.0	0.05043999999999997
17.1	0.05245500000000003
17.2	0.05454999999999999
17.3	0.05772499999999995
17.400000000000002	0.06053000000000001
17.5	0.06339499999999997
17.6	0.06647500000000003
17.7	0.068905
17.8	0.07070999999999998
17.900000000000002	0.07302000000000002
18.0	0.075005
18.1	0.07723000000000005
18.2	0.07966000000000002
18.3	0.08207999999999997
18.400000000000002	0.08479500000000002
18.5	0.08819999999999997
18.6	0.09187500000000005
18.7	0.09623499999999999
18.8	0.10072999999999992
18.900000000000002	0.10517500000000002
19.0	0.10833499999999999
19.1	0.11200999999999921
19.200000000000003	0.11452500000000003
19.3	0.116375
19.400000000000002	0.11705499999999999
19.5	0.118305
19.6	0.11842
19.700000000000003	0.11841499999999998
19.8	0.11927999999999998
19.900000000000002	0.12063000000000001
20.0	0.12210999999999998
20.1	0.12331999999999996
20.200000000000003	0.125145
20.3	0.12756499999999998
20.400000000000002	0.128985
20.5	0.13217999999999996
20.6	0.13549499999999992
20.700000000000003	0.138475
20.8	0.14005999999999996
20.900000000000002	0.14247
21.0	0.14242000000000002
21.1	0.14189500000000002
21.200000000000003	0.13985499999999995
21.3	0.13657500000000003
21.400000000000002	0.13211999999999993
21.5	0.127685
21.6	0.12157500000000007
21.700000000000003	0.11664999999999999
21.8	0.11212500000000003
21.900000000000002	0.10717999999999991
22.0	0.10209000000000001
22.1	0.09794000000000005
22.200000000000003	0.09363499999999997
22.3	0.08888500000000003
22.400000000000002	0.08590499999999997
22.5	0.08265000000000003
22.6	0.07916500000000007
22.700000000000003	0.075765
22.8	0.07294000000000003
22.900000000000002	0.06934499999999996
23.0	0.066895
23.1	0.06533000000000003
23.200000000000003	0.06403999999999999
23.3	0.062765
23.400000000000002	0.06217999999999999
23.5	0.06118000000000001
23.6	0.06078500000000001
23.700000000000003	0.059719999999999995
23.8	0.059204999999999994
23.900000000000002	0.058354999999999976
24.0	0.05755499999999999
24.1	0.056775
24.200000000000003	0.056735
24.3	0.05603000000000001
24.400000000000002	0.05524499999999999
24.5	0.05448000000000001
24.6	0.052910000000000026
24.700000000000003	0.05059999999999998
24.8	0.04861
24.900000000000002	0.047329999999999976
25.0	0.045535000000000006
25.1	0.04369000000000003
25.200000000000003	0.042164999999999994
25.3	0.04081500000000001
25.400000000000002	0.03861999999999997
25.5	0.03633
25.6	0.03417000000000003
25.700000000000003	0.03205999999999999
25.8	0.030205000000000017
25.900000000000002	0.028249999999999977
26.0	0.026824999999999995
26.1	0.025485000000000015
26.200000000000003	0.02400499999999998
26.3	0.022020000000000005
26.400000000000002	0.020574999999999975
26.5	0.019284999999999997
26.6	0.018080000000000013
26.700000000000003	0.017134999999999994
26.8	0.016310000000000005
26.900000000000002	0.015449999999999986
27.0	0.014395000000000002
27.1	0.013360000000000016
27.200000000000003	0.01258
27.3	0.012000000000000007
27.400000000000002	0.011324999999999991
27.5	0.010765
27.6	0.010250000000000007
27.700000000000003	0.009689999999999995
27.8	0.008880000000000008
27.900000000000002	0.008279999999999996
28.0	0.007500000000000005
28.1	0.006905000000000015
28.200000000000003	0.006280000000000001
28.3	0.005940000000000006
28.400000000000002	0.005394999999999994
28.5	0.005064999999999998
28.6	0.004675000000000005
28.700000000000003	0.004279999999999996
28.8	0.003875000000000002
28.900000000000002	0.003499999999999994
29.0	0.003214999999999998
29.1	0.0027950000000000036
29.200000000000003	0.002494999999999998
29.3	0.002120000000000003
29.400000000000002	0.0018849999999999978
29.5	0.0016150000000000019
29.6	0.0013950000000000047
29.700000000000003	0.0011249999999999988
29.8	0.0009550000000000013
29.900000000000002	0.0007549999999999972
30.0	0.0005799999999999996
30.1	0.00043500000000000163
30.200000000000003	0.0003249999999999993
30.3	0.0002600000000000002
30.400000000000002	0.00018499999999999861
30.5	0.00012499999999999946
30.6	9.999999999999983e-05
30.700000000000003	7.99999999999994e-05
30.8	4.4999999999999894e-05
30.900000000000002	5e-05
31.0	5e-05
31.1	3.0000000000000285e-05
31.200000000000003	2.0000000000000073e-05
31.3	1.5000000000000143e-05
31.400000000000002	4.999999999999929e-06
31.5	0.0
31.6	0.0
31.700000000000003	0.0
31.8	0.0
31.900000000000002	0.0
32.0	0.0
32.1	0.0
32.2	0.0
32.300000000000004	0.0
32.4	0.0
32.5	0.0
32.6	0.0
32.7	0.0
32.800000000000004	0.0
32.9	0.0
33.0	0.0
33.1	0.0
33.2	0.0
33.300000000000004	0.0
33.4	0.0
33.5	0.0
33.6	0.0
33.7	0.0
33.800000000000004	0.0
33.9	0.0
34.0	0.0
34.1	0.0
34.2	0.0
34.300000000000004	0.0
34.4	0.0
34.5	0.0
34.6	0.0
34.7	0.0
34.800000000000004	0.0
34.9	0.0
35.0	0.0
35.1	0.0
35.2	0.0
35.300000000000004	0.0
35.4	0.0
35.5	0.0
35.6	0.0
