#EXT	PDF
0.0	0.0
0.1	0.0
0.2	0.0
0.30000000000000004	0.0
0.4	0.0
0.5	0.0
0.6000000000000001	0.0
0.7000000000000001	0.0
0.8	0.0
0.9	0.0
1.0	0.0
1.1	0.0
1.2000000000000002	0.0
1.3	0.0
1.4000000000000001	0.0
1.5	0.0
1.6	0.0
1.7000000000000002	0.0
1.8	0.0
1.9000000000000001	0.0
2.0	0.0
2.1	0.0
2.2	0.0
2.3000000000000003	0.0
2.4000000000000004	0.0
2.5	0.0
2.6	0.0
2.7	0.0
2.8000000000000003	0.0
2.9000000000000004	0.0
3.0	0.0
3.1	0.0
3.2	0.0
3.3000000000000003	0.0
3.4000000000000004	0.0
3.5	0.0
3.6	0.0
3.7	0.0
3.8000000000000003	0.0
3.9000000000000004	0.0
4.0	0.0
4.1000000000000005	0.0
4.2	0.0
4.3	0.0
4.4	0.0
4.5	0.0
4.6000000000000005	0.0
4.7	0.0
4.800000000000001	0.0
4.9	0.0
5.0	0.0
5.1000000000000005	0.0
5.2	0.0
5.300000000000001	7.500000000000026e-05
5.4	2.500000000000009e-05
5.5	2.4999999999999866e-05
5.6000000000000005	2.500000000000009e-05
5.7	7.49999999999996e-05
5.800000000000001	0.0
5.9	0.00012500000000000044
6.0	0.0
6.1000000000000005	5.000000000000018e-05
6.2	4.999999999999973e-05
6.300000000000001	0.00012500000000000044
6.4	5.000000000000018e-05
6.5	0.00012499999999999935
6.6000000000000005	0.00010000000000000036
6.7	4.999999999999973e-05
6.800000000000001	7.500000000000026e-05
6.9	7.500000000000026e-05
7.0	0.00012499999999999935
7.1000000000000005	7.500000000000026e-05
7.2	4.999999999999973e-05
7.300000000000001	0.000275000000000001
7.4	0.0003500000000000013
7.5	0.0002249999999999988
7.6000000000000005	0.0004750000000000017
7.7	0.0004249999999999977
7.800000000000001	0.0004250000000000015
7.9	0.0005000000000000017
8.0	0.000575000000000002
8.1	0.0006249999999999911
8.200000000000001	0.0008000000000000029
8.3	0.001075000000000004
8.4	0.0013250000000000048
8.5	0.0018750000000000064
8.6	0.0020249999999999713
8.700000000000001	0.0021000000000000072
8.8	0.0026250000000000093
8.9	0.0028250000000000102
9.0	0.0032000000000000114
9.1	0.003174999999999955
9.200000000000001	0.003650000000000013
9.3	0.004100000000000015
9.4	0.004300000000000016
9.5	0.005024999999999928
9.600000000000001	0.005025000000000017
9.700000000000001	0.006550000000000023
9.8	0.006425000000000023
9.9	0.007125000000000025
10.0	0.007874999999999889
10.100000000000001	0.007950000000000028
10.200000000000001	0.008825000000000032
10.3	0.010150000000000036
10.4	0.009450000000000035
10.5	0.011624999999999833
10.600000000000001	0.011975000000000043
10.700000000000001	0.014850000000000052
10.8	0.014975000000000053
10.9	0.017100000000000063
11.0	0.01894999999999973
11.100000000000001	0.018725000000000065
11.200000000000001	0.01947500000000007
11.3	0.020725000000000073
11.4	0.022050000000000076
11.5	0.023399999999999668
11.600000000000001	0.023250000000000083
11.700000000000001	0.022025000000000076
11.8	0.02512500000000009
11.9	0.023700000000000086
12.0	0.024224999999999653
12.100000000000001	0.02535000000000009
12.200000000000001	0.027025000000000094
12.3	0.0284500000000001
12.4	0.0276250000000001
12.5	0.028424999999999596
12.600000000000001	0.029025000000000106
12.700000000000001	0.030075000000000105
12.8	0.028800000000000103
12.9	0.0287500000000001
13.0	0.029899999999999576
13.100000000000001	0.030775000000000108
13.200000000000001	0.029975000000000106
13.3	0.031475000000000114
13.4	0.030650000000000108
13.5	0.030849999999999562
13.600000000000001	0.03012500000000011
13.700000000000001	0.033350000000000116
13.8	0.029625000000000106
13.9	0.03085000000000011
14.0	0.030424999999999567
14.100000000000001	0.029075000000000104
14.200000000000001	0.0282250000000001
14.3	0.029500000000000106
14.4	0.029900000000000104
14.5	0.029799999999999577
14.600000000000001	0.03022500000000011
14.700000000000001	0.03022500000000011
14.8	0.029525000000000103
14.9	0.03087500000000011
15.0	0.03234999999999954
15.100000000000001	0.032225000000000115
15.200000000000001	0.03232500000000011
15.3	0.03270000000000012
15.4	0.03462500000000012
15.5	0.03397499999999952
15.600000000000001	0.03450000000000012
15.700000000000001	0.03685000000000013
15.8	0.038725000000000134
15.9	0.038475000000000134
16.0	0.03934999999999944
16.1	0.04022500000000086
16.2	0.03974999999999944
16.3	0.042674999999999394
16.400000000000002	0.043925000000000936
16.5	0.04257499999999939
16.6	0.04592500000000098
16.7	0.0493749999999993
16.8	0.05024999999999928
16.900000000000002	0.05252500000000112
17.0	0.05412499999999923
17.1	0.056000000000001195
17.2	0.05984999999999915
17.3	0.06612499999999906
17.400000000000002	0.06655000000000141
17.5	0.06844999999999903
17.6	0.07140000000000152
17.7	0.07199999999999898
17.8	0.07514999999999894
17.900000000000002	0.07810000000000167
18.0	0.07837499999999889
18.1	0.08252500000000176
18.2	0.0841499999999988
18.3	0.08724999999999876
18.400000000000002	0.09167500000000195
18.5	0.09539999999999864
18.6	0.10090000000000214
18.7	0.10594999999999849
18.8	0.10972499999999843
18.900000000000002	0.11390000000000242
19.0	0.11119999999999841
19.1	0.11927499999999831
19.200000000000003	0.11852500000000253
19.3	0.1189749999999983
19.400000000000002	0.11730000000000249
19.5	0.11744999999999832
19.6	0.11984999999999829
19.700000000000003	0.11850000000000253
19.8	0.12329999999999826
19.900000000000002	0.12405000000000264
20.0	0.12484999999999821
20.1	0.1258999999999982
20.200000000000003	0.12762500000000274
20.3	0.13539999999999808
20.400000000000002	0.1311500000000028
20.5	0.140824999999998
20.6	0.142474999999998
20.700000000000003	0.14252500000000304
20.8	0.14332499999999795
20.900000000000002	0.14320000000000305
21.0	0.140574999999998
21.1	0.139849999999998
21.200000000000003	0.13232500000000283
21.3	0.1269249999999982
21.400000000000002	0.12092500000000259
21.5	0.11839999999999833
21.6	0.10929999999999845
21.700000000000003	0.1077000000000023
21.8	0.10429999999999853
21.900000000000002	0.09620000000000206
22.0	0.09294999999999867
22.1	0.08854999999999874
22.200000000000003	0.08617500000000183
22.3	0.08054999999999886
22.400000000000002	0.08130000000000173
22.5	0.07667499999999891
22.6	0.071124999999999
22.700000000000003	0.06917500000000147
22.8	0.06642499999999905
22.900000000000002	0.06332500000000135
23.0	0.06442499999999908
23.1	0.0632999999999991
23.200000000000003	0.06272500000000134
23.3	0.060049999999999146
23.400000000000002	0.06040000000000129
23.5	0.05942499999999915
23.6	0.06132499999999913
23.700000000000003	0.05740000000000123
23.8	0.05747499999999918
23.900000000000002	0.0561500000000012
24.0	0.05542499999999921
24.1	0.05742499999999918
24.200000000000003	0.05720000000000122
24.3	0.053949999999999235
24.400000000000002	0.05222500000000111
24.5	0.051599999999999265
24.6	0.0495749999999993
24.700000000000003	0.045650000000000975
24.8	0.04399999999999937
24.900000000000002	0.045825000000000976
25.0	0.04262499999999939
25.1	0.04034999999999943
25.200000000000003	0.03802500000000081
25.3	0.03724999999999947
25.400000000000002	0.03485000000000074
25.5	0.031174999999999557
25.6	0.02954999999999958
25.700000000000003	0.027475000000000586
25.8	0.027974999999999604
25.900000000000002	0.025075000000000538
26.0	0.02404999999999966
26.1	0.022849999999999676
26.200000000000003	0.020075000000000426
26.3	0.018049999999999743
26.400000000000002	0.01785000000000038
26.5	0.01759999999999975
26.6	0.01682499999999976
26.700000000000003	0.015350000000000327
26.8	0.013924999999999802
26.900000000000002	0.01355000000000029
27.0	0.012324999999999826
27.1	0.011649999999999834
27.200000000000003	0.011450000000000243
27.3	0.011024999999999844
27.400000000000002	0.010175000000000217
27.5	0.009524999999999865
27.6	0.009074999999999871
27.700000000000003	0.008650000000000184
27.8	0.006974999999999901
